AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,oklahoma-state,oklahoma-state,WRONG,16,-5
texas-tech,iowa-state,texas-tech,RIGHT,10,11
ohio-state,michigan-state,michigan-state,WRONG,4,-1
baylor,west-virginia,baylor,WRONG,0,-7
oregon-state,arizona,arizona,WRONG,10,-3
virginia-tech,cincinnati,cincinnati,RIGHT,7,3
western-kentucky,arkansas-state,arkansas-state,WRONG,1,-13
tennessee,georgia,georgia,RIGHT,32,7
north-carolina-state,miami-fl,miami-fl,RIGHT,3,7
missouri,central-florida,missouri,RIGHT,7,5
stanford,washington,stanford,WRONG,26,-4
wisconsin,nebraska,nebraska,RIGHT,29,3
minnesota,iowa,iowa,RIGHT,1,18
florida-state,south-florida,florida-state,RIGHT,41,13
mississippi,alabama,alabama,RIGHT,49,19
penn-state,illinois,illinois,WRONG,2,-28
louisiana-tech,virginia,louisiana-tech,RIGHT,17,6
san-diego-state,fresno-state,fresno-state,RIGHT,9,12
san-jose-state,navy,navy,WRONG,5,-12
arizona-state,california,arizona-state,RIGHT,19,10
toledo,western-michigan,western-michigan,WRONG,3,-20
ball-state,kent-state,ball-state,WRONG,2,-2
south-carolina,kentucky,south-carolina,RIGHT,31,21
texas-christian,southern-methodist,texas-christian,RIGHT,23,8
louisville,southern-mississippi,louisville,RIGHT,13,4
duke,wake-forest,duke,RIGHT,7,7
boise-state,new-mexico,boise-state,RIGHT,15,3
nevada,texas-state,nevada,RIGHT,24,13
indiana,northwestern,northwestern,RIGHT,29,15
clemson,boston-college,clemson,RIGHT,18,14
florida-international,louisiana-lafayette,louisiana-lafayette,RIGHT,13,28
troy,south-alabama,south-alabama,WRONG,4,-21
central-michigan,northern-illinois,northern-illinois,RIGHT,18,31
buffalo,connecticut,connecticut,RIGHT,14,7
texas-el-paso,east-carolina,east-carolina,RIGHT,10,10
rice,houston,houston,RIGHT,2,21
marshall,purdue,purdue,RIGHT,35,10
hawaii,brigham-young,brigham-young,RIGHT,25,47
oregon,washington-state,oregon,RIGHT,63,25
arkansas,texas-am,texas-am,RIGHT,46,48
tulsa,alabama-birmingham,tulsa,RIGHT,30,7
texas-san-antonio,new-mexico-state,texas-san-antonio,RIGHT,50,21
nevada-las-vegas,utah-state,utah-state,RIGHT,33,22
north-texas,florida-atlantic,north-texas,RIGHT,23,6
ucla,colorado,ucla,RIGHT,45,28
miami-oh,akron,akron,WRONG,18,-7
middle-tennessee-state,georgia-tech,georgia-tech,WRONG,55,-21
fcs,louisiana-state,louisiana-state,RIGHT,75,16
fcs,bowling-green-state,bowling-green-state,RIGHT,24,40
idaho,north-carolina,north-carolina,RIGHT,44,66
colorado-state,air-force,air-force,RIGHT,46,21
ohio,massachusetts,ohio,RIGHT,56,3
louisiana-monroe,tulane,louisiana-monroe,RIGHT,37,53
fcs,army,army,WRONG,36,-20
