AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,stanford,stanford,RIGHT,3,7
notre-dame,michigan-state,michigan-state,WRONG,6,-17
arizona-state,missouri,arizona-state,WRONG,3,-4
florida,tennessee,florida,RIGHT,1,17
texas,mississippi,texas,RIGHT,23,35
brigham-young,utah,utah,RIGHT,5,3
rutgers,south-florida,south-florida,WRONG,8,-10
north-carolina,louisville,north-carolina,WRONG,7,-5
utah-state,wisconsin,utah-state,WRONG,7,-2
western-michigan,minnesota,minnesota,RIGHT,6,5
alabama,arkansas,alabama,RIGHT,42,52
north-texas,kansas-state,kansas-state,RIGHT,34,14
california,ohio-state,ohio-state,RIGHT,32,7
connecticut,maryland,maryland,WRONG,2,-3
ball-state,indiana,ball-state,RIGHT,1,2
texas-am,southern-methodist,texas-am,RIGHT,10,45
louisiana-lafayette,oklahoma-state,oklahoma-state,RIGHT,40,41
louisiana-monroe,auburn,louisiana-monroe,WRONG,4,-3
new-mexico,texas-tech,texas-tech,RIGHT,29,35
western-kentucky,kentucky,western-kentucky,RIGHT,8,1
virginia,georgia-tech,georgia-tech,RIGHT,34,36
boston-college,northwestern,northwestern,RIGHT,22,9
northern-illinois,army,northern-illinois,RIGHT,5,1
ohio,marshall,ohio,RIGHT,28,3
south-alabama,north-carolina-state,north-carolina-state,RIGHT,9,24
wake-forest,florida-state,florida-state,RIGHT,59,52
arkansas-state,nebraska,nebraska,RIGHT,27,29
rice,louisiana-tech,louisiana-tech,RIGHT,28,19
mississippi-state,troy,mississippi-state,RIGHT,33,6
texas-christian,kansas,texas-christian,RIGHT,42,14
houston,ucla,ucla,RIGHT,36,31
washington-state,nevada-las-vegas,washington-state,RIGHT,1,8
virginia-tech,pittsburgh,virginia-tech,WRONG,30,-18
bowling-green-state,toledo,toledo,RIGHT,31,12
new-mexico-state,texas-el-paso,texas-el-paso,RIGHT,8,13
east-carolina,southern-mississippi,southern-mississippi,WRONG,20,-10
navy,penn-state,penn-state,RIGHT,19,27
florida-international,central-florida,central-florida,RIGHT,34,13
texas-san-antonio,fcs,texas-san-antonio,RIGHT,31,24
middle-tennessee-state,memphis,memphis,WRONG,9,-18
fcs,akron,fcs,WRONG,1,-60
fcs,clemson,clemson,RIGHT,42,34
colorado,fresno-state,fresno-state,RIGHT,34,55
fcs,duke,duke,RIGHT,25,37
fcs,iowa-state,iowa-state,RIGHT,52,34
colorado-state,san-jose-state,san-jose-state,RIGHT,43,20
miami-oh,boise-state,boise-state,RIGHT,49,27
fcs,arizona,arizona,RIGHT,61,56
fcs,west-virginia,west-virginia,RIGHT,55,30
fcs,cincinnati,cincinnati,RIGHT,49,16
alabama-birmingham,south-carolina,south-carolina,RIGHT,66,43
fcs,hawaii,hawaii,RIGHT,25,52
fcs,miami-fl,miami-fl,RIGHT,36,28
fcs,oregon,oregon,RIGHT,68,49
fcs,washington,washington,RIGHT,38,39
eastern-michigan,purdue,purdue,RIGHT,50,38
idaho,louisiana-state,louisiana-state,RIGHT,85,49
fcs,iowa,iowa,RIGHT,44,11
florida-atlantic,georgia,georgia,RIGHT,74,36
fcs,san-diego-state,san-diego-state,RIGHT,46,8
fcs,illinois,illinois,RIGHT,48,44
fcs,baylor,baylor,RIGHT,68,25
fcs,nevada,nevada,RIGHT,49,11
fcs,tulsa,tulsa,RIGHT,51,50
fcs,wyoming,wyoming,WRONG,34,-2
fcs,syracuse,syracuse,RIGHT,37,11
fcs,vanderbilt,vanderbilt,RIGHT,40,58
massachusetts,michigan,michigan,RIGHT,83,50
