AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-am,alabama,alabama,14.1,132.2
kansas-state,texas-christian,kansas-state,18.8,99.2
oregon-state,stanford,stanford,6.3,95.1
mississippi-state,louisiana-state,louisiana-state,20.8,74.8
arizona-state,southern-california,southern-california,1.7,74.6
iowa-state,texas,texas,5.5,73.7
northwestern,michigan,michigan,13.3,73.6
penn-state,nebraska,nebraska,18.0,71.4
fresno-state,nevada,fresno-state,2.4,65.1
georgia-tech,north-carolina,north-carolina,2.7,64.7
louisville,syracuse,louisville,1.7,63.7
louisiana-monroe,arkansas-state,arkansas-state,5.9,63.7
oregon,california,oregon,36.9,61.1
vanderbilt,mississippi,mississippi,1.5,60.6
florida-state,virginia-tech,florida-state,28.3,59.8
louisiana-lafayette,florida,florida,35.7,59.7
air-force,san-diego-state,san-diego-state,6.7,57.6
ball-state,toledo,toledo,6.0,54.2
bowling-green-state,ohio,ohio,5.3,53.0
missouri,tennessee,missouri,0.9,52.7
baylor,oklahoma,oklahoma,31.0,50.7
navy,troy,navy,5.5,49.7
utah,washington,utah,6.6,49.4
west-virginia,oklahoma-state,oklahoma-state,30.8,47.4
arkansas,south-carolina,south-carolina,27.6,47.3
georgia,auburn,georgia,24.7,46.2
wisconsin,indiana,wisconsin,15.8,41.2
tulsa,houston,tulsa,15.6,41.1
miami-fl,virginia,virginia,1.2,38.7
army,rutgers,rutgers,12.8,37.9
cincinnati,temple,cincinnati,20.0,34.7
purdue,iowa,iowa,5.0,32.3
maryland,clemson,clemson,34.7,31.9
louisiana-tech,texas-state,louisiana-tech,29.4,31.6
minnesota,illinois,minnesota,3.3,30.6
wake-forest,north-carolina-state,north-carolina-state,12.1,29.3
notre-dame,boston-college,notre-dame,50.6,27.5
kansas,texas-tech,texas-tech,28.1,25.9
central-florida,texas-el-paso,central-florida,24.8,25.5
western-michigan,buffalo,buffalo,1.7,23.9
marshall,alabama-birmingham,alabama-birmingham,1.9,22.2
pittsburgh,connecticut,pittsburgh,15.3,20.4
ucla,washington-state,ucla,39.5,19.7
florida-atlantic,western-kentucky,western-kentucky,27.6,18.4
kent-state,miami-oh,kent-state,27.5,17.0
south-alabama,north-texas,north-texas,16.5,10.7
san-jose-state,new-mexico-state,san-jose-state,30.7,8.0
boise-state,hawaii,boise-state,36.1,7.9
central-michigan,eastern-michigan,central-michigan,8.1,4.2
nevada-las-vegas,colorado-state,nevada-las-vegas,12.1,3.7
southern-mississippi,southern-methodist,southern-methodist,20.4,3.6
wyoming,new-mexico,new-mexico,26.9,2.2
tulane,memphis,memphis,17.7,-8.8
fcs,texas-san-antonio,texas-san-antonio,33.9,-9.0
colorado,arizona,arizona,51.2,-14.0
massachusetts,akron,akron,24.8,-20.3
idaho,brigham-young,brigham-young,65.6,-27.7
