Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,Stanford,Washington,Stanford,Washington,-25.1,4
RIGHT,Hawaii,BrighamYoung,BrighamYoung,BrighamYoung,20.0,47
RIGHT,Baylor,WestVirginia,WestVirginia,WestVirginia,1.5,7
RIGHT,Missouri,UCF,Missouri,Missouri,2.6,5
WRONG,FCS,Army,Army,FCS,-29.0,20
WRONG,Minnesota,Iowa,Minnesota,Iowa,-7.1,18
RIGHT,Buffalo,Connecticut,Connecticut,Connecticut,5.5,7
WRONG,MiddleTennessee,GeorgiaTech,GeorgiaTech,MiddleTennessee,-49.7,21
RIGHT,NorthCarolinaState,MiamiFL,MiamiFL,MiamiFL,0.6,7
RIGHT,BallState,KentState,KentState,KentState,2.0,2
RIGHT,Indiana,Northwestern,Northwestern,Northwestern,31.6,15
WRONG,PennState,Illinois,Illinois,PennState,-8.8,28
RIGHT,Arkansas,TexasAM,TexasAM,TexasAM,55.5,48
RIGHT,Duke,WakeForest,Duke,Duke,13.7,7
RIGHT,Nevada,TexasState,Nevada,Nevada,23.6,13
RIGHT,ColoradoState,AirForce,AirForce,AirForce,46.7,21
WRONG,MiamiOH,Akron,Akron,MiamiOH,-38.4,7
RIGHT,Tulsa,UAB,Tulsa,Tulsa,18.4,7
RIGHT,Marshall,Purdue,Purdue,Purdue,39.1,10
RIGHT,LouisianaMonroe,Tulane,LouisianaMonroe,LouisianaMonroe,41.9,53
RIGHT,SanJoseState,Navy,SanJoseState,SanJoseState,4.3,12
RIGHT,OhioState,MichiganState,OhioState,OhioState,5.9,1
RIGHT,Idaho,NorthCarolina,NorthCarolina,NorthCarolina,49.8,66
RIGHT,VirginiaTech,Cincinnati,Cincinnati,Cincinnati,8.0,3
RIGHT,Troy,SouthAlabama,Troy,Troy,6.7,21
RIGHT,Clemson,BostonCollege,Clemson,Clemson,22.9,14
WRONG,Houston,Rice,Rice,Houston,-5.7,21
RIGHT,CentralMichigan,NorthernIllinois,NorthernIllinois,NorthernIllinois,15.3,31
RIGHT,FCS,BowlingGreen,BowlingGreen,BowlingGreen,22.6,40
RIGHT,LouisianaTech,Virginia,LouisianaTech,LouisianaTech,19.9,6
RIGHT,Ohio,Massachusetts,Ohio,Ohio,62.8,3
RIGHT,Tennessee,Georgia,Georgia,Georgia,33.1,7
RIGHT,ArizonaState,California,ArizonaState,ArizonaState,25.4,10
RIGHT,NorthTexas,FloridaAtlantic,NorthTexas,NorthTexas,25.9,6
WRONG,BoiseState,NewMexico,NewMexico,BoiseState,-14.8,3
RIGHT,FloridaState,SouthFlorida,FloridaState,FloridaState,53.4,13
RIGHT,UCLA,Colorado,UCLA,UCLA,55.6,28
RIGHT,TexasTech,IowaState,TexasTech,TexasTech,24.9,11
RIGHT,UTEP,EastCarolina,EastCarolina,EastCarolina,13.3,10
RIGHT,FCS,LSU,LSU,LSU,76.0,16
WRONG,WesternKentucky,ArkansasState,ArkansasState,WesternKentucky,-0.7,13
RIGHT,SouthCarolina,Kentucky,SouthCarolina,SouthCarolina,31.6,21
WRONG,Toledo,WesternMichigan,WesternMichigan,Toledo,-6.4,20
RIGHT,FloridaInternational,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,18.5,28
RIGHT,TCU,SouthernMethodist,TCU,TCU,23.8,8
WRONG,Texas,OklahomaState,OklahomaState,Texas,-18.3,5
RIGHT,UNLV,UtahState,UtahState,UtahState,31.5,22
RIGHT,Louisville,SouthernMiss,Louisville,Louisville,21.5,4
RIGHT,Wisconsin,Nebraska,Nebraska,Nebraska,39.3,3
RIGHT,UTSA,NewMexicoState,UTSA,UTSA,54.3,21
RIGHT,OleMiss,Alabama,Alabama,Alabama,44.0,19
RIGHT,SanDiegoState,FresnoState,FresnoState,FresnoState,13.7,12
WRONG,OregonState,Arizona,Arizona,OregonState,-7.9,3
RIGHT,Oregon,WashingtonState,Oregon,Oregon,80.4,25
