AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
south-carolina,florida,florida,RIGHT,7,33
oregon,arizona-state,oregon,RIGHT,14,22
louisiana-state,texas-am,texas-am,WRONG,15,-5
texas-tech,texas-christian,texas-tech,RIGHT,2,3
kansas-state,west-virginia,kansas-state,RIGHT,20,41
brigham-young,notre-dame,notre-dame,RIGHT,21,3
nebraska,northwestern,nebraska,RIGHT,11,1
louisiana-monroe,western-kentucky,western-kentucky,WRONG,7,-1
rutgers,temple,rutgers,RIGHT,1,25
cincinnati,toledo,cincinnati,WRONG,17,-6
alabama,tennessee,alabama,RIGHT,40,31
virginia-tech,clemson,clemson,RIGHT,6,21
iowa-state,oklahoma-state,oklahoma-state,RIGHT,19,21
san-diego-state,nevada,nevada,WRONG,8,-1
stanford,california,stanford,RIGHT,8,18
penn-state,iowa,penn-state,RIGHT,4,24
utah,oregon-state,oregon-state,RIGHT,15,14
baylor,texas,texas,RIGHT,18,6
michigan-state,michigan,michigan,RIGHT,24,2
purdue,ohio-state,ohio-state,RIGHT,29,7
san-jose-state,texas-san-antonio,texas-san-antonio,WRONG,16,-28
south-florida,louisville,louisville,RIGHT,13,2
florida-state,miami-fl,florida-state,RIGHT,36,13
middle-tennessee-state,mississippi-state,mississippi-state,RIGHT,23,42
north-carolina,duke,north-carolina,WRONG,22,-3
louisiana-lafayette,north-texas,louisiana-lafayette,WRONG,7,-7
washington,arizona,arizona,RIGHT,13,35
north-carolina-state,maryland,north-carolina-state,RIGHT,12,2
new-mexico,air-force,air-force,RIGHT,13,5
minnesota,wisconsin,wisconsin,RIGHT,24,25
houston,southern-methodist,houston,WRONG,3,-30
western-michigan,kent-state,kent-state,RIGHT,9,17
georgia,kentucky,georgia,RIGHT,29,5
connecticut,syracuse,syracuse,RIGHT,5,30
east-carolina,alabama-birmingham,east-carolina,RIGHT,3,7
rice,tulsa,tulsa,RIGHT,30,4
kansas,oklahoma,oklahoma,RIGHT,49,45
indiana,navy,navy,RIGHT,18,1
auburn,vanderbilt,vanderbilt,RIGHT,15,4
pittsburgh,buffalo,pittsburgh,RIGHT,11,14
wake-forest,virginia,virginia,WRONG,10,-6
northern-illinois,akron,northern-illinois,RIGHT,28,30
ball-state,central-michigan,ball-state,RIGHT,12,11
florida-international,troy,troy,RIGHT,15,1
nevada-las-vegas,boise-state,boise-state,RIGHT,35,25
wyoming,fresno-state,fresno-state,RIGHT,28,28
marshall,southern-mississippi,southern-mississippi,WRONG,12,-35
florida-atlantic,south-alabama,south-alabama,RIGHT,11,3
central-florida,memphis,central-florida,RIGHT,33,18
new-mexico-state,utah-state,utah-state,RIGHT,45,34
boston-college,georgia-tech,georgia-tech,RIGHT,36,20
colorado,southern-california,southern-california,RIGHT,57,44
army,eastern-michigan,army,WRONG,20,-10
idaho,louisiana-tech,louisiana-tech,RIGHT,55,42
bowling-green-state,massachusetts,bowling-green-state,RIGHT,36,24
tulane,texas-el-paso,texas-el-paso,RIGHT,29,4
