AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,oklahoma,oklahoma,9.9,108.9
texas-tech,kansas-state,kansas-state,16.2,100.0
florida,georgia,florida,16.8,94.7
ohio-state,penn-state,ohio-state,2.6,88.5
michigan,nebraska,michigan,1.1,86.6
mississippi-state,alabama,alabama,41.4,83.1
southern-california,arizona,arizona,0.9,80.9
cincinnati,louisville,cincinnati,5.8,76.3
texas-christian,oklahoma-state,oklahoma-state,15.3,72.7
ucla,arizona-state,arizona-state,8.9,67.8
utah-state,texas-san-antonio,utah-state,4.4,64.9
nevada,air-force,air-force,2.5,60.9
oregon-state,washington,oregon-state,10.7,58.1
michigan-state,wisconsin,wisconsin,10.6,57.0
kent-state,rutgers,rutgers,17.2,56.6
fresno-state,new-mexico,fresno-state,2.1,51.3
brigham-young,georgia-tech,georgia-tech,5.7,50.5
mississippi,arkansas,mississippi,0.1,49.3
baylor,iowa-state,iowa-state,10.2,48.1
north-carolina-state,north-carolina,north-carolina,16.6,47.3
arkansas-state,louisiana-lafayette,louisiana-lafayette,4.9,46.9
tennessee,south-carolina,south-carolina,23.9,45.3
duke,florida-state,florida-state,43.0,43.5
iowa,northwestern,northwestern,17.1,42.3
navy,east-carolina,navy,6.0,40.5
central-florida,marshall,central-florida,7.0,39.9
california,utah,utah,2.2,37.5
clemson,wake-forest,clemson,19.8,37.2
northern-illinois,western-michigan,northern-illinois,17.6,36.4
purdue,minnesota,purdue,6.2,34.7
temple,pittsburgh,pittsburgh,7.2,34.7
texas,kansas,texas,17.9,33.3
syracuse,south-florida,south-florida,4.4,32.5
north-texas,middle-tennessee-state,north-texas,4.0,32.4
toledo,buffalo,toledo,9.5,31.8
ball-state,army,army,2.2,28.4
texas-am,auburn,texas-am,34.2,27.0
boise-state,wyoming,boise-state,23.9,23.2
texas-state,san-jose-state,san-jose-state,22.5,22.9
maryland,boston-college,maryland,6.2,20.2
western-kentucky,florida-international,western-kentucky,23.3,19.1
indiana,illinois,illinois,7.5,18.3
troy,florida-atlantic,troy,11.3,16.0
south-alabama,louisiana-monroe,louisiana-monroe,29.2,15.7
kentucky,missouri,missouri,18.6,15.3
ohio,miami-oh,ohio,27.4,13.7
texas-el-paso,houston,houston,16.7,11.2
southern-mississippi,rice,rice,7.4,9.8
nevada-las-vegas,san-diego-state,san-diego-state,28.8,7.4
hawaii,colorado-state,colorado-state,2.9,6.8
louisiana-tech,new-mexico-state,louisiana-tech,40.9,6.7
akron,central-michigan,central-michigan,5.5,4.9
washington-state,stanford,stanford,51.5,3.7
colorado,oregon,oregon,76.9,-1.5
eastern-michigan,bowling-green-state,bowling-green-state,28.0,-2.1
memphis,southern-methodist,southern-methodist,29.0,-5.7
alabama-birmingham,tulane,alabama-birmingham,16.0,-7.3
massachusetts,vanderbilt,vanderbilt,53.8,-31.1
