AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
notre-dame,alabama,alabama,12.8,131.4
kansas-state,oregon,oregon,11.7,128.3
oklahoma,texas-am,texas-am,13.4,104.2
nebraska,georgia,georgia,5.3,93.8
northern-illinois,florida-state,florida-state,17.6,92.1
wisconsin,stanford,stanford,2.8,91.8
michigan,south-carolina,michigan,1.0,89.4
kent-state,arkansas-state,arkansas-state,9.2,70.6
mississippi-state,northwestern,northwestern,8.7,68.9
florida,louisville,florida,31.5,65.8
pittsburgh,mississippi,mississippi,2.7,52.8
purdue,oklahoma-state,oklahoma-state,33.2,32.9
