AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
south-carolina,louisiana-state,south-carolina,WRONG,9,-2
stanford,notre-dame,notre-dame,RIGHT,11,7
texas,oklahoma,texas,WRONG,3,-42
kansas-state,iowa-state,kansas-state,RIGHT,11,6
west-virginia,texas-tech,texas-tech,RIGHT,8,35
alabama,missouri,alabama,RIGHT,23,32
texas-am,louisiana-tech,texas-am,RIGHT,23,2
texas-christian,baylor,baylor,WRONG,5,-28
florida,vanderbilt,florida,RIGHT,16,14
oregon-state,brigham-young,brigham-young,WRONG,11,-18
fresno-state,boise-state,boise-state,RIGHT,5,10
tennessee,mississippi-state,mississippi-state,RIGHT,9,10
utah-state,san-jose-state,san-jose-state,WRONG,1,-22
louisville,pittsburgh,louisville,RIGHT,1,10
southern-california,washington,southern-california,RIGHT,13,10
wisconsin,purdue,purdue,WRONG,2,-24
northwestern,minnesota,northwestern,RIGHT,12,8
utah,ucla,ucla,RIGHT,8,7
western-kentucky,troy,western-kentucky,RIGHT,15,5
duke,virginia-tech,virginia-tech,RIGHT,11,21
temple,connecticut,connecticut,WRONG,2,-3
syracuse,rutgers,rutgers,RIGHT,16,8
iowa,michigan-state,michigan-state,WRONG,16,-3
north-carolina,miami-fl,north-carolina,RIGHT,21,4
kent-state,army,army,WRONG,2,-14
ohio-state,indiana,ohio-state,RIGHT,36,3
maryland,virginia,virginia,WRONG,1,-7
buffalo,northern-illinois,northern-illinois,RIGHT,12,42
western-michigan,ball-state,ball-state,RIGHT,2,6
kentucky,arkansas,arkansas,RIGHT,4,42
auburn,mississippi,mississippi,RIGHT,13,21
middle-tennessee-state,florida-international,florida-international,WRONG,3,-4
alabama-birmingham,houston,houston,RIGHT,6,22
illinois,michigan,michigan,RIGHT,34,45
nevada,nevada-las-vegas,nevada,RIGHT,26,5
texas-el-paso,tulsa,tulsa,RIGHT,32,22
southern-mississippi,central-florida,central-florida,RIGHT,23,7
texas-san-antonio,rice,texas-san-antonio,WRONG,42,-20
south-alabama,arkansas-state,arkansas-state,RIGHT,21,7
akron,ohio,ohio,RIGHT,32,6
air-force,wyoming,air-force,RIGHT,26,1
new-mexico,hawaii,new-mexico,RIGHT,20,12
california,washington-state,california,RIGHT,24,14
boston-college,florida-state,florida-state,RIGHT,59,44
navy,central-michigan,navy,RIGHT,24,18
florida-atlantic,louisiana-monroe,louisiana-monroe,RIGHT,36,21
miami-oh,bowling-green-state,bowling-green-state,RIGHT,26,25
toledo,eastern-michigan,toledo,RIGHT,34,5
arizona-state,colorado,arizona-state,RIGHT,50,34
oklahoma-state,kansas,oklahoma-state,RIGHT,52,6
idaho,texas-state,texas-state,RIGHT,16,31
memphis,east-carolina,east-carolina,RIGHT,28,34
fcs,cincinnati,cincinnati,RIGHT,51,32
colorado-state,san-diego-state,san-diego-state,RIGHT,41,24
southern-methodist,tulane,southern-methodist,WRONG,35,-1
