AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
utah,utah-state,utah-state,1.8,67.1
nebraska,ucla,nebraska,12.1,66.9
georgia,missouri,missouri,17.2,65.5
iowa-state,iowa,iowa,2.5,64.5
illinois,arizona-state,arizona-state,15.1,62.0
miami-fl,kansas-state,kansas-state,13.7,60.5
air-force,michigan,michigan,5.2,60.4
central-florida,ohio-state,ohio-state,22.0,56.6
vanderbilt,northwestern,vanderbilt,0.1,52.0
oklahoma-state,arizona,oklahoma-state,42.2,49.7
penn-state,virginia,virginia,0.3,46.7
purdue,notre-dame,notre-dame,33.7,46.4
army,san-diego-state,army,1.4,46.2
florida,texas-am,texas-am,25.0,46.0
south-florida,nevada,nevada,22.3,44.2
ball-state,clemson,clemson,16.1,42.9
texas-tech,texas-state,texas-state,37.8,41.7
wisconsin,oregon-state,wisconsin,9.5,40.7
washington,louisiana-state,louisiana-state,38.3,40.3
louisiana-tech,houston,houston,10.2,38.7
southern-california,syracuse,southern-california,23.3,37.6
louisiana-monroe,arkansas,arkansas,13.5,36.7
texas-el-paso,mississippi,texas-el-paso,2.6,35.7
western-kentucky,alabama,alabama,54.1,32.1
auburn,mississippi-state,mississippi-state,19.9,32.1
north-carolina-state,connecticut,connecticut,13.2,31.6
duke,stanford,stanford,34.0,30.8
new-mexico,texas,texas,37.8,29.3
kent-state,kentucky,kentucky,3.5,28.6
fresno-state,oregon,oregon,46.8,28.3
toledo,wyoming,toledo,10.3,26.6
louisiana-lafayette,troy,louisiana-lafayette,17.9,25.3
new-mexico-state,ohio,ohio,33.8,20.3
east-carolina,south-carolina,south-carolina,41.5,19.9
rice,kansas,kansas,9.0,18.8
north-carolina,wake-forest,north-carolina,38.8,18.5
michigan-state,central-michigan,michigan-state,42.2,18.0
maryland,temple,temple,38.6,7.8
florida-atlantic,middle-tennessee-state,florida-atlantic,8.9,-1.2
indiana,massachusetts,indiana,15.2,-2.4
fcs,colorado-state,colorado-state,23.3,-2.9
fcs,nevada-las-vegas,nevada-las-vegas,14.4,-3.8
fcs,miami-oh,miami-oh,14.7,-3.9
fcs,minnesota,minnesota,27.5,-4.6
fcs,colorado,colorado,18.6,-6.3
tulane,tulsa,tulsa,36.1,-6.7
fcs,marshall,marshall,19.7,-6.9
pittsburgh,cincinnati,cincinnati,47.8,-7.6
fcs,eastern-michigan,eastern-michigan,26.2,-10.8
fcs,rutgers,rutgers,44.0,-11.2
fcs,tennessee,tennessee,44.3,-11.3
fcs,louisville,louisville,45.6,-11.8
fcs,texas-san-antonio,texas-san-antonio,46.3,-12.1
fcs,buffalo,buffalo,28.9,-12.5
fcs,north-texas,north-texas,29.0,-12.5
fcs,washington-state,washington-state,29.6,-12.9
fcs,boston-college,boston-college,29.7,-13.0
fcs,western-michigan,western-michigan,30.2,-13.3
fcs,virginia-tech,virginia-tech,52.3,-14.5
fcs,brigham-young,brigham-young,54.8,-15.5
fcs,southern-methodist,southern-methodist,34.9,-16.0
fcs,south-alabama,south-alabama,34.7,-16.0
idaho,bowling-green-state,bowling-green-state,33.5,-17.5
akron,florida-international,florida-international,33.5,-18.5
fcs,san-jose-state,san-jose-state,39.6,-18.9
fcs,oklahoma,oklahoma,63.1,-18.9
fcs,california,california,44.3,-21.7
fcs,florida-state,florida-state,71.5,-22.2
fcs,northern-illinois,northern-illinois,45.4,-22.4
fcs,texas-christian,texas-christian,61.2,-24.9
memphis,arkansas-state,arkansas-state,50.6,-26.0
fcs,georgia-tech,georgia-tech,58.8,-30.4
