Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,ArkansasState,FloridaInternational,ArkansasState,ArkansasState,11.5,14
RIGHT,EastCarolina,UCF,UCF,UCF,19.6,20
RIGHT,USC,Utah,USC,USC,7.1,10
WRONG,Pittsburgh,Syracuse,Pittsburgh,Syracuse,-7.5,1
RIGHT,UtahState,BrighamYoung,BrighamYoung,BrighamYoung,14.0,3
WRONG,Navy,AirForce,AirForce,Navy,-22.9,7
RIGHT,MichiganState,Indiana,MichiganState,MichiganState,12.0,4
RIGHT,Buffalo,Ohio,Ohio,Ohio,16.4,7
RIGHT,Connecticut,Rutgers,Rutgers,Rutgers,8.5,16
WRONG,SouthFlorida,Temple,SouthFlorida,Temple,-9.7,9
RIGHT,BoiseState,SouthernMiss,BoiseState,BoiseState,6.5,26
WRONG,BostonCollege,Army,BostonCollege,Army,-3.3,3
WRONG,Northwestern,PennState,Northwestern,PennState,-6.1,11
WRONG,Arkansas,Auburn,Auburn,Arkansas,-19.2,17
RIGHT,Kansas,KansasState,KansasState,KansasState,54.9,40
RIGHT,MississippiState,Kentucky,MississippiState,MississippiState,7.8,13
RIGHT,VirginiaTech,NorthCarolina,NorthCarolina,NorthCarolina,17.2,14
RIGHT,KentState,EasternMichigan,KentState,KentState,28.4,27
RIGHT,BowlingGreen,Akron,BowlingGreen,BowlingGreen,4.5,14
RIGHT,Massachusetts,WesternMichigan,WesternMichigan,WesternMichigan,32.2,38
RIGHT,Virginia,Duke,Duke,Duke,10.9,25
WRONG,NorthernIllinois,BallState,BallState,NorthernIllinois,-6.4,12
RIGHT,CentralMichigan,Toledo,Toledo,Toledo,32.8,15
WRONG,Arizona,Stanford,Arizona,Stanford,-0.6,6
RIGHT,FCS,UAB,UAB,UAB,26.0,49
RIGHT,GeorgiaTech,Clemson,Clemson,Clemson,3.3,16
RIGHT,Illinois,Wisconsin,Wisconsin,Wisconsin,20.0,17
WRONG,IowaState,TCU,TCU,IowaState,-0.3,14
RIGHT,LSU,Florida,Florida,Florida,19.9,8
RIGHT,LouisianaMonroe,MiddleTennessee,LouisianaMonroe,LouisianaMonroe,2.6,14
WRONG,Oklahoma,TexasTech,TexasTech,Oklahoma,-18.3,21
RIGHT,Tulsa,Marshall,Tulsa,Tulsa,24.2,7
RIGHT,WakeForest,Maryland,Maryland,Maryland,12.5,5
WRONG,Michigan,Purdue,Purdue,Michigan,-1.6,31
WRONG,NewMexicoState,Idaho,NewMexicoState,Idaho,-17.2,8
RIGHT,Tulane,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,71.6,28
RIGHT,TexasState,NewMexico,NewMexico,NewMexico,26.7,21
RIGHT,WashingtonState,OregonState,OregonState,OregonState,52.2,13
WRONG,NorthTexas,Houston,NorthTexas,Houston,-15.3,23
RIGHT,Georgia,SouthCarolina,SouthCarolina,SouthCarolina,3.6,28
WRONG,Vanderbilt,Missouri,Missouri,Vanderbilt,-12.7,4
RIGHT,UNLV,LouisianaTech,LouisianaTech,LouisianaTech,28.6,27
RIGHT,FresnoState,ColoradoState,FresnoState,FresnoState,40.9,21
WRONG,WestVirginia,Texas,Texas,WestVirginia,-37.2,3
RIGHT,MiamiOH,Cincinnati,Cincinnati,Cincinnati,44.1,38
RIGHT,Rice,Memphis,Memphis,Memphis,1.5,4
RIGHT,TexasAM,OleMiss,TexasAM,TexasAM,24.5,3
RIGHT,Wyoming,Nevada,Nevada,Nevada,44.6,7
RIGHT,MiamiFL,NotreDame,NotreDame,NotreDame,27.0,38
WRONG,FloridaState,NorthCarolinaState,FloridaState,NorthCarolinaState,-35.3,1
RIGHT,Hawaii,SanDiegoState,SanDiegoState,SanDiegoState,34.4,38
WRONG,Nebraska,OhioState,Nebraska,OhioState,-9.3,25
WRONG,SouthernMethodist,UTEP,UTEP,SouthernMethodist,-1.4,17
WRONG,UCLA,California,UCLA,California,-13.0,26
RIGHT,Washington,Oregon,Oregon,Oregon,45.0,31
