AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,oklahoma-state,oklahoma-state,15.9,93.4
texas-tech,iowa-state,texas-tech,9.6,85.6
ohio-state,michigan-state,michigan-state,3.8,85.4
baylor,west-virginia,baylor,0.5,84.7
oregon-state,arizona,arizona,10.3,72.5
virginia-tech,cincinnati,cincinnati,7.3,71.7
western-kentucky,arkansas-state,arkansas-state,0.8,65.0
tennessee,georgia,georgia,32.5,63.4
north-carolina-state,miami-fl,miami-fl,3.2,62.3
missouri,central-florida,missouri,7.1,62.0
stanford,washington,stanford,25.5,60.6
wisconsin,nebraska,nebraska,28.7,57.1
minnesota,iowa,iowa,1.0,56.3
florida-state,south-florida,florida-state,41.2,54.7
mississippi,alabama,alabama,49.1,52.7
penn-state,illinois,illinois,2.4,52.0
louisiana-tech,virginia,louisiana-tech,16.6,49.9
san-diego-state,fresno-state,fresno-state,8.6,49.4
san-jose-state,navy,navy,4.7,49.4
arizona-state,california,arizona-state,18.7,48.5
toledo,western-michigan,western-michigan,2.6,48.0
ball-state,kent-state,ball-state,2.2,47.0
south-carolina,kentucky,south-carolina,31.0,45.5
texas-christian,southern-methodist,texas-christian,23.2,43.5
louisville,southern-mississippi,louisville,12.6,43.0
duke,wake-forest,duke,7.3,42.7
boise-state,new-mexico,boise-state,15.3,40.7
nevada,texas-state,nevada,24.0,38.3
indiana,northwestern,northwestern,28.7,37.7
clemson,boston-college,clemson,18.2,37.2
florida-international,louisiana-lafayette,louisiana-lafayette,13.3,32.5
troy,south-alabama,south-alabama,3.6,31.6
central-michigan,northern-illinois,northern-illinois,17.9,26.8
buffalo,connecticut,connecticut,14.0,26.2
texas-el-paso,east-carolina,east-carolina,10.2,23.7
rice,houston,houston,2.4,20.8
marshall,purdue,purdue,35.3,20.8
hawaii,brigham-young,brigham-young,25.4,20.6
oregon,washington-state,oregon,63.3,20.4
arkansas,texas-am,texas-am,46.3,17.4
tulsa,alabama-birmingham,tulsa,29.7,17.2
texas-san-antonio,new-mexico-state,texas-san-antonio,49.7,16.1
nevada-las-vegas,utah-state,utah-state,33.4,13.5
north-texas,florida-atlantic,north-texas,23.3,4.5
ucla,colorado,ucla,44.6,4.4
miami-oh,akron,akron,17.8,2.1
middle-tennessee-state,georgia-tech,georgia-tech,55.0,-1.6
fcs,louisiana-state,louisiana-state,74.9,-7.9
fcs,bowling-green-state,bowling-green-state,23.6,-8.4
idaho,north-carolina,north-carolina,44.0,-9.5
colorado-state,air-force,air-force,45.8,-10.9
ohio,massachusetts,ohio,55.9,-10.9
louisiana-monroe,tulane,louisiana-monroe,37.3,-12.8
fcs,army,army,35.6,-20.2
