Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,KentState,Buffalo,Buffalo,KentState,-4.0,16
RIGHT,BrighamYoung,BoiseState,BoiseState,BoiseState,4.0,1
WRONG,Baylor,LouisianaMonroe,LouisianaMonroe,Baylor,-4.0,5
RIGHT,Virginia,TCU,TCU,TCU,4.0,20
RIGHT,UTEP,Wisconsin,Wisconsin,Wisconsin,4.0,11
WRONG,OleMiss,Tulane,Tulane,OleMiss,-4.0,39
WRONG,CentralMichigan,Iowa,Iowa,CentralMichigan,-4.0,1
RIGHT,BowlingGreen,VirginiaTech,VirginiaTech,VirginiaTech,4.0,37
RIGHT,Massachusetts,MiamiOH,MiamiOH,MiamiOH,4.0,11
RIGHT,Maryland,WestVirginia,WestVirginia,WestVirginia,4.0,10
RIGHT,UAB,OhioState,OhioState,OhioState,4.0,14
RIGHT,Kentucky,Florida,Florida,Florida,4.0,38
RIGHT,Army,WakeForest,WakeForest,WakeForest,4.0,12
RIGHT,FCS,Ohio,Ohio,Ohio,4.0,34
RIGHT,Connecticut,WesternMichigan,WesternMichigan,WesternMichigan,4.0,6
RIGHT,FCS,UTSA,UTSA,UTSA,4.0,53
RIGHT,FCS,UTSA,UTSA,UTSA,4.0,53
WRONG,MiamiFL,GeorgiaTech,GeorgiaTech,MiamiFL,-4.0,6
WRONG,Marshall,Rice,Rice,Marshall,-4.0,3
RIGHT,EastCarolina,NorthCarolina,NorthCarolina,NorthCarolina,4.0,21
WRONG,OregonState,UCLA,UCLA,OregonState,-4.0,7
RIGHT,Missouri,SouthCarolina,SouthCarolina,SouthCarolina,4.0,21
RIGHT,FCS,Nebraska,Nebraska,Nebraska,4.0,66
RIGHT,FCS,Pittsburgh,Pittsburgh,Pittsburgh,4.0,45
RIGHT,FCS,Northwestern,Northwestern,Northwestern,4.0,31
RIGHT,FCS,Navy,Navy,Navy,4.0,38
RIGHT,EasternMichigan,MichiganState,MichiganState,MichiganState,4.0,16
RIGHT,Kansas,NorthernIllinois,NorthernIllinois,NorthernIllinois,4.0,7
RIGHT,Temple,PennState,PennState,PennState,4.0,11
WRONG,Colorado,WashingtonState,WashingtonState,Colorado,-4.0,1
RIGHT,SouthFlorida,BallState,BallState,BallState,4.0,4
RIGHT,FloridaAtlantic,Alabama,Alabama,Alabama,4.0,33
WRONG,Wyoming,Idaho,Idaho,Wyoming,-4.0,3
RIGHT,FCS,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,4.0,38
RIGHT,California,USC,USC,USC,4.0,18
RIGHT,Memphis,Duke,Duke,Duke,4.0,24
RIGHT,FCS,Toledo,Toledo,Toledo,4.0,10
RIGHT,FCS,ArkansasState,ArkansasState,ArkansasState,4.0,56
WRONG,Rutgers,Arkansas,Arkansas,Rutgers,-4.0,9
WRONG,UtahState,ColoradoState,ColoradoState,UtahState,-4.0,12
RIGHT,FCS,TexasAM,TexasAM,TexasAM,4.0,56
RIGHT,FCS,TexasState,TexasState,TexasState,4.0,4
WRONG,Louisville,FloridaInternational,FloridaInternational,Louisville,-4.0,7
RIGHT,SouthernMiss,WesternKentucky,WesternKentucky,WesternKentucky,4.0,25
RIGHT,SouthAlabama,MississippiState,MississippiState,MississippiState,4.0,20
WRONG,LSU,Auburn,Auburn,LSU,-4.0,2
WRONG,Troy,NorthTexas,NorthTexas,Troy,-4.0,7
RIGHT,Akron,Tennessee,Tennessee,Tennessee,4.0,21
RIGHT,Michigan,NotreDame,NotreDame,NotreDame,4.0,7
RIGHT,Vanderbilt,Georgia,Georgia,Georgia,4.0,45
WRONG,KansasState,Oklahoma,Oklahoma,KansasState,-4.0,5
RIGHT,FresnoState,Tulsa,Tulsa,Tulsa,4.0,1
RIGHT,Syracuse,Minnesota,Minnesota,Minnesota,4.0,7
RIGHT,Clemson,FloridaState,FloridaState,FloridaState,4.0,12
WRONG,SanJoseState,SanDiegoState,SanDiegoState,SanJoseState,-4.0,4
WRONG,LouisianaTech,Illinois,Illinois,LouisianaTech,-4.0,28
WRONG,NewMexico,NewMexicoState,NewMexicoState,NewMexico,-4.0,13
RIGHT,Utah,ArizonaState,ArizonaState,ArizonaState,4.0,30
RIGHT,AirForce,UNLV,UNLV,UNLV,4.0,3
WRONG,Nevada,Hawaii,Hawaii,Nevada,-4.0,45
RIGHT,Arizona,Oregon,Oregon,Oregon,4.0,49
