AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-am,clemson,clemson,RIGHT,32,14
louisiana-state,texas,louisiana-state,RIGHT,16,7
syracuse,maryland,maryland,RIGHT,20,43
tulane,auburn,auburn,RIGHT,12,18
cincinnati,ohio-state,ohio-state,RIGHT,16,42
stanford,southern-california,stanford,WRONG,0,-25
marshall,boise-state,boise-state,RIGHT,9,7
army,michigan,michigan,RIGHT,22,3
nebraska,colorado,colorado,RIGHT,0,3
ohio,pittsburgh,pittsburgh,RIGHT,2,10
miami-fl,north-carolina,miami-fl,WRONG,14,-3
bowling-green-state,kansas-state,kansas-state,RIGHT,16,52
nevada,oregon,oregon,RIGHT,10,71
north-texas,southern-methodist,southern-methodist,RIGHT,10,22
vanderbilt,purdue,purdue,RIGHT,6,18
buffalo,penn-state,penn-state,RIGHT,46,32
charlotte,appalachian-state,appalachian-state,RIGHT,25,15
california,washington,washington,WRONG,22,-1
eastern-michigan,kentucky,kentucky,RIGHT,30,21
western-michigan,michigan-state,michigan-state,RIGHT,25,34
texas-san-antonio,baylor,baylor,RIGHT,20,49
central-florida,florida-atlantic,central-florida,RIGHT,34,34
wake-forest,rice,wake-forest,RIGHT,17,20
brigham-young,tennessee,brigham-young,RIGHT,4,3
southern-mississippi,mississippi-state,mississippi-state,RIGHT,40,23
coastal-carolina,kansas,kansas,WRONG,1,-5
arkansas-state,nevada-las-vegas,nevada-las-vegas,WRONG,17,-26
louisiana-monroe,florida-state,florida-state,RIGHT,12,1
northern-illinois,utah,utah,RIGHT,38,18
san-diego-state,ucla,ucla,WRONG,16,-9
rutgers,iowa,iowa,RIGHT,42,30
tulsa,san-jose-state,tulsa,RIGHT,4,18
arkansas,mississippi,mississippi,RIGHT,20,14
wyoming,texas-state,wyoming,RIGHT,31,9
minnesota,fresno-state,fresno-state,WRONG,26,-3
west-virginia,missouri,missouri,RIGHT,30,31
central-michigan,wisconsin,wisconsin,RIGHT,54,61
oregon-state,hawaii,hawaii,RIGHT,20,3
liberty,louisiana-lafayette,louisiana-lafayette,RIGHT,25,21
western-kentucky,florida-international,florida-international,WRONG,14,-6
alabama-birmingham,akron,alabama-birmingham,RIGHT,20,11
illinois,connecticut,illinois,RIGHT,31,8
fcs,massachusetts,massachusetts,WRONG,8,-25
fcs,colorado-state,colorado-state,RIGHT,10,25
old-dominion,virginia-tech,virginia-tech,RIGHT,32,14
texas-el-paso,texas-tech,texas-tech,RIGHT,42,35
fcs,east-carolina,east-carolina,RIGHT,16,39
fcs,kent-state,kent-state,RIGHT,18,3
fcs,georgia-state,georgia-state,RIGHT,33,6
fcs,ball-state,ball-state,RIGHT,22,28
fcs,south-alabama,south-alabama,RIGHT,24,23
fcs,louisville,louisville,RIGHT,25,42
fcs,indiana,indiana,RIGHT,40,52
south-florida,georgia-tech,georgia-tech,RIGHT,43,4
fcs,louisiana-tech,louisiana-tech,RIGHT,28,6
fcs,arizona-state,arizona-state,RIGHT,43,12
fcs,washington-state,washington-state,RIGHT,46,42
fcs,arizona,arizona,RIGHT,32,24
fcs,oklahoma-state,oklahoma-state,RIGHT,50,42
fcs,boston-college,boston-college,RIGHT,50,32
fcs,north-carolina-state,north-carolina-state,RIGHT,51,41
fcs,memphis,memphis,RIGHT,52,31
fcs,miami-oh,miami-oh,RIGHT,37,31
fcs,georgia-southern,georgia-southern,RIGHT,38,8
fcs,middle-tennessee-state,middle-tennessee-state,RIGHT,39,19
fcs,virginia,virginia,RIGHT,60,35
fcs,south-carolina,south-carolina,RIGHT,41,62
fcs,houston,houston,RIGHT,43,20
fcs,florida,florida,RIGHT,66,45
fcs,duke,duke,RIGHT,46,32
fcs,oklahoma,oklahoma,RIGHT,69,56
fcs,utah-state,utah-state,RIGHT,56,55
fcs,georgia,georgia,RIGHT,84,46
new-mexico-state,alabama,alabama,RIGHT,92,52
