AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,florida,auburn,12.5,117.9
central-florida,cincinnati,cincinnati,1.3,95.3
michigan-state,ohio-state,ohio-state,42.5,90.0
iowa,michigan,iowa,5.3,89.7
tulane,army,tulane,0.7,83.9
utah-state,louisiana-state,louisiana-state,19.0,81.8
air-force,navy,navy,5.8,80.0
baylor,kansas-state,kansas-state,7.8,78.3
texas-christian,iowa-state,texas-christian,7.9,65.7
pittsburgh,duke,duke,4.5,63.8
arizona,colorado,colorado,3.5,62.0
washington,stanford,washington,7.7,55.9
texas,west-virginia,texas,21.4,52.1
oklahoma-state,texas-tech,oklahoma-state,21.2,51.6
temple,east-carolina,temple,8.2,50.3
california,oregon,oregon,26.8,49.9
western-michigan,toledo,toledo,11.2,49.0
tulsa,southern-methodist,southern-methodist,22.9,48.9
northwestern,nebraska,nebraska,5.8,46.8
illinois,minnesota,minnesota,7.9,44.9
boston-college,louisville,louisville,7.9,41.7
eastern-michigan,central-michigan,central-michigan,0.5,39.3
oklahoma,kansas,oklahoma,45.3,37.1
georgia,tennessee,georgia,45.9,36.6
memphis,louisiana-monroe,memphis,28.4,34.7
troy,missouri,missouri,37.1,33.7
boise-state,nevada-las-vegas,boise-state,26.1,30.4
ohio,buffalo,buffalo,14.9,27.8
san-diego-state,colorado-state,san-diego-state,14.0,27.5
rice,alabama-birmingham,alabama-birmingham,6.5,25.9
vanderbilt,mississippi,mississippi,14.8,25.2
ball-state,northern-illinois,ball-state,2.3,24.9
new-mexico,san-jose-state,san-jose-state,4.6,23.7
oregon-state,ucla,ucla,8.7,23.5
purdue,penn-state,penn-state,63.3,23.1
marshall,middle-tennessee-state,marshall,16.0,19.6
kent-state,wisconsin,wisconsin,63.3,19.5
arkansas-state,georgia-state,arkansas-state,14.7,18.9
western-kentucky,old-dominion,old-dominion,8.7,16.0
north-carolina,georgia-tech,north-carolina,25.6,15.4
georgia-southern,south-alabama,georgia-southern,14.3,12.5
texas-san-antonio,texas-el-paso,texas-el-paso,0.1,12.1
south-florida,connecticut,south-florida,7.3,11.9
virginia-tech,miami-fl,miami-fl,41.2,8.2
liberty,new-mexico-state,liberty,20.6,2.5
maryland,rutgers,maryland,47.2,-1.8
bowling-green-state,notre-dame,notre-dame,66.1,-14.6
massachusetts,florida-international,florida-international,32.2,-21.6
