AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,alabama,alabama,WRONG,2,-5
penn-state,minnesota,penn-state,WRONG,22,-5
baylor,texas-christian,texas-christian,WRONG,5,-6
iowa,wisconsin,wisconsin,RIGHT,27,2
kansas-state,texas,kansas-state,WRONG,2,-3
iowa-state,oklahoma,oklahoma,RIGHT,21,1
wyoming,boise-state,boise-state,RIGHT,9,3
appalachian-state,south-carolina,south-carolina,WRONG,2,-5
missouri,georgia,georgia,RIGHT,27,27
wake-forest,virginia-tech,wake-forest,WRONG,8,-19
notre-dame,duke,notre-dame,RIGHT,5,31
clemson,north-carolina-state,clemson,RIGHT,42,45
southern-california,arizona-state,arizona-state,WRONG,1,-5
louisville,miami-fl,miami-fl,RIGHT,5,25
maryland,ohio-state,ohio-state,RIGHT,69,59
washington,oregon-state,washington,RIGHT,8,12
washington-state,california,washington-state,WRONG,1,-13
temple,south-florida,south-florida,WRONG,4,-10
central-florida,tulsa,central-florida,WRONG,21,-3
tennessee,kentucky,kentucky,WRONG,6,-4
alabama-birmingham,southern-mississippi,southern-mississippi,RIGHT,7,35
ball-state,western-michigan,western-michigan,RIGHT,6,4
north-texas,louisiana-tech,louisiana-tech,RIGHT,6,35
utah-state,fresno-state,fresno-state,WRONG,2,-2
louisiana-lafayette,coastal-carolina,louisiana-lafayette,RIGHT,28,41
florida-state,boston-college,boston-college,WRONG,10,-7
stanford,colorado,stanford,WRONG,0,-3
east-carolina,southern-methodist,southern-methodist,RIGHT,33,8
miami-oh,ohio,ohio,WRONG,7,-3
georgia-state,louisiana-monroe,georgia-state,WRONG,10,-14
illinois,michigan-state,michigan-state,WRONG,28,-3
georgia-southern,troy,georgia-southern,WRONG,18,-21
western-kentucky,arkansas,western-kentucky,RIGHT,1,26
texas-tech,west-virginia,texas-tech,RIGHT,10,21
liberty,brigham-young,brigham-young,RIGHT,21,7
kent-state,toledo,toledo,RIGHT,14,2
georgia-tech,virginia,virginia,RIGHT,24,5
florida-international,florida-atlantic,florida-atlantic,RIGHT,32,30
vanderbilt,florida,florida,RIGHT,43,56
nevada,san-diego-state,san-diego-state,WRONG,34,-4
san-jose-state,hawaii,hawaii,RIGHT,15,2
purdue,northwestern,northwestern,WRONG,11,-2
connecticut,cincinnati,cincinnati,RIGHT,54,45
south-alabama,texas-state,texas-state,RIGHT,3,2
texas-san-antonio,old-dominion,old-dominion,WRONG,6,-1
charlotte,texas-el-paso,charlotte,RIGHT,20,7
new-mexico-state,mississippi,mississippi,RIGHT,52,38
massachusetts,army,army,RIGHT,74,56
