AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia,auburn,auburn,WRONG,6,-7
oklahoma,baylor,oklahoma,RIGHT,8,3
navy,notre-dame,navy,WRONG,18,-32
minnesota,iowa,iowa,RIGHT,9,4
indiana,penn-state,penn-state,RIGHT,30,7
alabama,mississippi-state,alabama,RIGHT,11,31
louisiana-state,mississippi,louisiana-state,RIGHT,21,21
wake-forest,clemson,clemson,RIGHT,41,49
florida,missouri,florida,RIGHT,11,17
michigan-state,michigan,michigan,RIGHT,14,34
texas,iowa-state,iowa-state,RIGHT,6,2
memphis,houston,memphis,RIGHT,7,18
appalachian-state,georgia-state,appalachian-state,RIGHT,18,29
louisiana-tech,marshall,marshall,RIGHT,9,21
north-carolina,pittsburgh,pittsburgh,RIGHT,1,7
ucla,utah,utah,RIGHT,28,46
tulane,temple,tulane,WRONG,18,-8
south-carolina,texas-am,texas-am,RIGHT,8,24
southern-california,california,southern-california,RIGHT,3,24
cincinnati,south-florida,cincinnati,RIGHT,24,3
wyoming,utah-state,wyoming,WRONG,7,-5
wisconsin,nebraska,wisconsin,RIGHT,38,16
arizona-state,oregon-state,oregon-state,RIGHT,1,1
fresno-state,san-diego-state,san-diego-state,RIGHT,6,10
western-michigan,ohio,western-michigan,RIGHT,2,3
arizona,oregon,oregon,RIGHT,37,28
texas-christian,texas-tech,texas-christian,RIGHT,12,2
central-michigan,ball-state,ball-state,WRONG,5,-1
stanford,washington-state,washington-state,RIGHT,3,27
louisville,north-carolina-state,louisville,RIGHT,8,14
coastal-carolina,arkansas-state,arkansas-state,RIGHT,4,1
virginia-tech,georgia-tech,virginia-tech,RIGHT,9,45
air-force,colorado-state,air-force,RIGHT,44,17
northern-illinois,toledo,toledo,WRONG,14,-3
southern-mississippi,texas-san-antonio,southern-mississippi,RIGHT,19,19
hawaii,nevada-las-vegas,hawaii,RIGHT,7,14
louisiana-monroe,georgia-southern,georgia-southern,RIGHT,23,22
kansas,oklahoma-state,oklahoma-state,RIGHT,40,18
buffalo,kent-state,buffalo,WRONG,21,-3
west-virginia,kansas-state,kansas-state,WRONG,37,-4
ohio-state,rutgers,ohio-state,RIGHT,94,35
new-mexico,boise-state,boise-state,RIGHT,38,33
syracuse,duke,duke,WRONG,19,-43
kentucky,vanderbilt,kentucky,RIGHT,22,24
louisiana-lafayette,south-alabama,louisiana-lafayette,RIGHT,45,10
troy,texas-state,troy,RIGHT,14,36
bowling-green-state,miami-oh,miami-oh,RIGHT,27,41
rice,middle-tennessee-state,middle-tennessee-state,WRONG,10,-3
texas-el-paso,alabama-birmingham,alabama-birmingham,RIGHT,25,27
fcs,new-mexico-state,fcs,WRONG,0,-13
fcs,brigham-young,brigham-young,RIGHT,37,32
fcs,florida-state,florida-state,RIGHT,40,37
eastern-michigan,akron,eastern-michigan,RIGHT,30,28
fcs,army,army,RIGHT,47,41
massachusetts,northwestern,northwestern,RIGHT,73,39
