AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,ohio-state,ohio-state,RIGHT,23,31
auburn,louisiana-state,auburn,WRONG,1,-3
penn-state,michigan-state,penn-state,RIGHT,16,21
notre-dame,michigan,notre-dame,WRONG,2,-31
oklahoma,kansas-state,oklahoma,WRONG,22,-7
tulane,navy,navy,RIGHT,22,3
oklahoma-state,iowa-state,iowa-state,WRONG,4,-7
maryland,minnesota,maryland,WRONG,2,-42
southern-methodist,houston,southern-methodist,RIGHT,8,3
central-florida,temple,central-florida,RIGHT,13,42
texas,texas-christian,texas-christian,RIGHT,8,10
virginia,louisville,virginia,WRONG,0,-7
boston-college,clemson,clemson,RIGHT,38,52
utah-state,air-force,air-force,RIGHT,24,24
indiana,nebraska,indiana,RIGHT,8,7
miami-fl,pittsburgh,pittsburgh,WRONG,4,-4
missouri,kentucky,missouri,WRONG,11,-22
washington-state,oregon,oregon,RIGHT,29,2
mississippi-state,texas-am,texas-am,RIGHT,7,19
california,utah,utah,RIGHT,31,35
memphis,tulsa,memphis,RIGHT,16,1
arizona-state,ucla,ucla,RIGHT,2,10
iowa,northwestern,iowa,RIGHT,9,20
duke,north-carolina,north-carolina,RIGHT,10,3
troy,georgia-state,georgia-state,RIGHT,3,19
southern-california,colorado,southern-california,RIGHT,10,4
western-kentucky,marshall,marshall,RIGHT,13,3
arizona,stanford,stanford,RIGHT,7,10
central-michigan,buffalo,buffalo,RIGHT,11,23
arkansas,alabama,alabama,RIGHT,52,41
syracuse,florida-state,florida-state,RIGHT,11,18
san-diego-state,nevada-las-vegas,san-diego-state,RIGHT,18,3
ohio,ball-state,ball-state,WRONG,15,-13
texas-tech,kansas,texas-tech,WRONG,7,-3
miami-oh,kent-state,kent-state,WRONG,1,-7
south-florida,east-carolina,east-carolina,WRONG,8,-25
south-carolina,tennessee,south-carolina,WRONG,16,-20
florida-international,middle-tennessee-state,middle-tennessee-state,RIGHT,0,33
eastern-michigan,toledo,toledo,RIGHT,12,3
hawaii,new-mexico,hawaii,RIGHT,5,14
north-texas,charlotte,north-texas,WRONG,2,-1
southern-mississippi,rice,rice,WRONG,0,-14
appalachian-state,south-alabama,appalachian-state,RIGHT,39,27
illinois,purdue,purdue,WRONG,10,-18
florida-atlantic,old-dominion,florida-atlantic,RIGHT,19,38
liberty,rutgers,liberty,WRONG,14,-10
colorado-state,fresno-state,fresno-state,WRONG,23,-10
nevada,wyoming,wyoming,RIGHT,41,28
louisiana-tech,texas-el-paso,louisiana-tech,RIGHT,26,21
texas-state,arkansas-state,arkansas-state,RIGHT,15,24
san-jose-state,army,army,WRONG,33,-5
bowling-green-state,western-michigan,western-michigan,RIGHT,30,39
new-mexico-state,georgia-southern,georgia-southern,RIGHT,39,34
akron,northern-illinois,northern-illinois,RIGHT,38,49
connecticut,massachusetts,connecticut,RIGHT,32,21
