AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,florida,auburn,WRONG,12,-11
central-florida,cincinnati,cincinnati,RIGHT,1,3
michigan-state,ohio-state,ohio-state,RIGHT,42,24
iowa,michigan,iowa,WRONG,5,-7
tulane,army,tulane,RIGHT,1,9
utah-state,louisiana-state,louisiana-state,RIGHT,19,36
air-force,navy,navy,RIGHT,6,9
baylor,kansas-state,kansas-state,WRONG,8,-19
texas-christian,iowa-state,texas-christian,WRONG,8,-25
pittsburgh,duke,duke,WRONG,4,-3
arizona,colorado,colorado,WRONG,4,-5
washington,stanford,washington,WRONG,8,-10
texas,west-virginia,texas,RIGHT,21,11
oklahoma-state,texas-tech,oklahoma-state,WRONG,21,-10
temple,east-carolina,temple,RIGHT,8,10
california,oregon,oregon,RIGHT,27,10
western-michigan,toledo,toledo,RIGHT,11,7
tulsa,southern-methodist,southern-methodist,RIGHT,23,6
northwestern,nebraska,nebraska,RIGHT,6,3
illinois,minnesota,minnesota,RIGHT,8,23
boston-college,louisville,louisville,RIGHT,8,2
eastern-michigan,central-michigan,central-michigan,RIGHT,0,26
oklahoma,kansas,oklahoma,RIGHT,45,25
georgia,tennessee,georgia,RIGHT,46,29
memphis,louisiana-monroe,memphis,RIGHT,28,19
troy,missouri,missouri,RIGHT,37,32
boise-state,nevada-las-vegas,boise-state,RIGHT,26,25
ohio,buffalo,buffalo,WRONG,15,-1
san-diego-state,colorado-state,san-diego-state,RIGHT,14,14
rice,alabama-birmingham,alabama-birmingham,RIGHT,6,15
vanderbilt,mississippi,mississippi,RIGHT,15,25
ball-state,northern-illinois,ball-state,RIGHT,2,7
new-mexico,san-jose-state,san-jose-state,RIGHT,5,11
oregon-state,ucla,ucla,WRONG,9,-17
purdue,penn-state,penn-state,RIGHT,63,28
marshall,middle-tennessee-state,marshall,WRONG,16,-11
kent-state,wisconsin,wisconsin,RIGHT,63,48
arkansas-state,georgia-state,arkansas-state,WRONG,15,-14
western-kentucky,old-dominion,old-dominion,WRONG,9,-17
north-carolina,georgia-tech,north-carolina,RIGHT,26,16
georgia-southern,south-alabama,georgia-southern,RIGHT,14,3
texas-san-antonio,texas-el-paso,texas-el-paso,WRONG,0,-10
south-florida,connecticut,south-florida,RIGHT,7,26
virginia-tech,miami-fl,miami-fl,WRONG,41,-7
liberty,new-mexico-state,liberty,RIGHT,21,7
maryland,rutgers,maryland,RIGHT,47,41
bowling-green-state,notre-dame,notre-dame,RIGHT,66,52
massachusetts,florida-international,florida-international,RIGHT,32,44
