AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,michigan,ohio-state,26.4,156.1
alabama,auburn,auburn,5.5,140.3
cincinnati,memphis,memphis,7.5,127.3
oklahoma,oklahoma-state,oklahoma,7.5,126.0
wisconsin,minnesota,wisconsin,19.4,125.8
texas-am,louisiana-state,louisiana-state,18.1,118.9
tulane,southern-methodist,tulane,1.6,101.3
clemson,south-carolina,clemson,29.5,93.7
iowa-state,kansas-state,kansas-state,1.4,93.7
virginia-tech,virginia,virginia,2.0,92.6
iowa,nebraska,iowa,6.4,85.1
wyoming,air-force,air-force,24.4,83.6
navy,houston,navy,27.0,73.5
louisville,kentucky,kentucky,11.6,73.1
florida-state,florida,florida,29.1,72.6
brigham-young,san-diego-state,san-diego-state,4.0,71.5
boston-college,pittsburgh,pittsburgh,1.8,70.9
colorado,utah,utah,38.0,68.5
southern-mississippi,florida-atlantic,florida-atlantic,14.9,67.7
appalachian-state,troy,appalachian-state,23.8,67.3
oregon-state,oregon,oregon,29.3,65.4
mississippi,mississippi-state,mississippi-state,6.1,63.2
notre-dame,stanford,notre-dame,27.0,61.8
baylor,kansas,baylor,24.7,60.3
washington-state,washington,washington,15.4,58.7
wake-forest,syracuse,wake-forest,9.8,58.6
georgia-state,georgia-southern,georgia-southern,14.6,56.5
indiana,purdue,indiana,14.8,55.3
california,ucla,ucla,5.1,54.7
boise-state,colorado-state,boise-state,27.2,53.6
texas-tech,texas,texas,16.7,52.8
toledo,central-michigan,central-michigan,11.1,52.7
alabama-birmingham,north-texas,alabama-birmingham,3.7,51.9
army,hawaii,army,19.1,51.1
miami-fl,duke,miami-fl,10.6,50.8
georgia,georgia-tech,georgia,49.8,47.4
south-florida,central-florida,central-florida,34.8,46.0
miami-oh,ball-state,ball-state,10.7,45.5
arizona,arizona-state,arizona-state,14.3,44.6
middle-tennessee-state,western-kentucky,western-kentucky,12.0,44.6
northwestern,illinois,illinois,7.8,44.3
north-carolina,north-carolina-state,north-carolina,13.8,43.5
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,43.8,42.0
western-michigan,northern-illinois,western-michigan,14.8,41.7
kent-state,eastern-michigan,eastern-michigan,5.3,41.7
florida-international,marshall,marshall,22.6,39.9
arkansas-state,south-alabama,arkansas-state,1.1,38.1
maryland,michigan-state,michigan-state,22.5,35.8
nevada-las-vegas,nevada,nevada,3.7,34.6
tulsa,east-carolina,tulsa,8.1,34.5
utah-state,new-mexico,utah-state,8.9,33.3
texas-san-antonio,louisiana-tech,louisiana-tech,20.4,32.7
fresno-state,san-jose-state,fresno-state,6.9,31.6
west-virginia,texas-christian,texas-christian,32.0,27.9
vanderbilt,tennessee,tennessee,27.4,26.5
missouri,arkansas,missouri,21.3,26.3
charlotte,old-dominion,charlotte,10.0,25.2
rutgers,penn-state,penn-state,64.4,21.9
connecticut,temple,temple,33.7,15.2
texas-state,coastal-carolina,coastal-carolina,22.8,10.6
new-mexico-state,liberty,liberty,22.1,10.6
bowling-green-state,buffalo,buffalo,46.0,1.1
rice,texas-el-paso,rice,18.6,0.0
ohio,akron,ohio,46.0,-15.9
