AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
virginia,pittsburgh,pittsburgh,5.7,50.2
utah,brigham-young,utah,6.1,47.3
northwestern,stanford,northwestern,2.9,46.4
utah-state,wake-forest,utah-state,10.8,45.6
georgia-tech,clemson,clemson,36.2,44.1
georgia-southern,louisiana-state,louisiana-state,20.8,41.1
georgia,vanderbilt,georgia,27.4,40.1
oregon,auburn,auburn,20.8,38.6
purdue,nevada,purdue,8.6,38.4
mississippi,memphis,memphis,12.7,38.1
fresno-state,southern-california,fresno-state,14.9,34.9
virginia-tech,boston-college,boston-college,14.6,34.1
florida-international,tulane,tulane,9.8,33.4
toledo,kentucky,kentucky,24.4,33.0
missouri,wyoming,missouri,26.1,31.4
boise-state,florida-state,boise-state,17.4,31.0
duke,alabama,alabama,41.0,29.6
florida-atlantic,ohio-state,ohio-state,27.8,28.9
south-carolina,north-carolina,south-carolina,17.4,28.5
miami-oh,iowa,iowa,27.4,28.3
eastern-michigan,coastal-carolina,eastern-michigan,5.9,26.4
houston,oklahoma,oklahoma,36.3,23.4
southern-methodist,arkansas-state,arkansas-state,13.1,23.1
ucla,cincinnati,cincinnati,30.2,21.1
middle-tennessee-state,michigan,michigan,38.6,19.5
louisiana-tech,texas,texas,28.3,18.5
syracuse,liberty,syracuse,27.4,17.7
louisiana-lafayette,mississippi-state,mississippi-state,44.5,15.1
wisconsin,south-florida,wisconsin,33.3,13.8
akron,illinois,illinois,15.7,10.4
tulsa,michigan-state,michigan-state,32.8,9.9
ball-state,indiana,indiana,25.1,9.8
massachusetts,rutgers,rutgers,14.0,8.3
colorado-state,colorado,colorado,20.9,6.4
south-alabama,nebraska,nebraska,33.8,2.2
kent-state,arizona-state,arizona-state,32.1,1.8
georgia-state,tennessee,tennessee,32.8,1.6
fcs,connecticut,connecticut,1.1,0.4
east-carolina,north-carolina-state,north-carolina-state,37.7,-0.4
notre-dame,louisville,notre-dame,45.9,-2.2
oklahoma-state,oregon-state,oklahoma-state,37.9,-3.5
fcs,texas-el-paso,texas-el-paso,9.9,-4.0
fcs,bowling-green-state,bowling-green-state,10.5,-4.3
fcs,san-jose-state,san-jose-state,14.4,-6.2
fcs,texas-san-antonio,texas-san-antonio,14.9,-6.5
fcs,central-michigan,central-michigan,18.0,-8.0
fcs,old-dominion,old-dominion,21.4,-9.8
fcs,western-kentucky,western-kentucky,23.3,-10.7
fcs,new-mexico,new-mexico,26.2,-12.1
texas-state,texas-am,texas-am,62.9,-13.1
fcs,nevada-las-vegas,nevada-las-vegas,30.8,-14.4
fcs,louisiana-monroe,louisiana-monroe,31.4,-14.7
rice,army,army,60.6,-16.5
new-mexico-state,washington-state,washington-state,44.8,-17.8
fcs,charlotte,charlotte,38.3,-18.2
fcs,kansas,kansas,39.2,-18.6
fcs,western-michigan,western-michigan,39.1,-18.6
fcs,arkansas,arkansas,40.3,-19.2
fcs,southern-mississippi,southern-mississippi,41.2,-19.6
fcs,california,california,42.8,-20.4
fcs,san-diego-state,san-diego-state,43.5,-20.8
fcs,baylor,baylor,44.8,-21.4
fcs,temple,temple,45.1,-21.6
fcs,north-texas,north-texas,45.4,-21.7
fcs,marshall,marshall,46.1,-22.1
fcs,northern-illinois,northern-illinois,46.1,-22.1
fcs,navy,navy,46.3,-22.2
fcs,buffalo,buffalo,47.6,-22.8
fcs,kansas-state,kansas-state,49.2,-23.7
fcs,troy,troy,49.8,-23.9
fcs,texas-christian,texas-christian,51.6,-24.8
fcs,texas-tech,texas-tech,53.0,-25.5
fcs,iowa-state,iowa-state,54.0,-26.0
fcs,minnesota,minnesota,54.2,-26.2
fcs,maryland,maryland,55.2,-26.6
fcs,alabama-birmingham,alabama-birmingham,55.7,-26.9
fcs,washington,washington,60.0,-29.0
fcs,air-force,air-force,60.2,-29.1
fcs,ohio,ohio,60.0,-29.1
fcs,west-virginia,west-virginia,64.1,-31.1
fcs,central-florida,central-florida,64.4,-31.2
fcs,appalachian-state,appalachian-state,68.7,-33.4
fcs,penn-state,penn-state,71.3,-34.7
