AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,alabama,alabama,1.9,166.1
penn-state,minnesota,penn-state,21.7,137.0
baylor,texas-christian,texas-christian,4.9,108.5
iowa,wisconsin,wisconsin,26.8,106.5
kansas-state,texas,kansas-state,1.7,102.9
iowa-state,oklahoma,oklahoma,20.7,102.5
wyoming,boise-state,boise-state,8.9,96.8
appalachian-state,south-carolina,south-carolina,2.2,94.7
missouri,georgia,georgia,26.6,92.8
wake-forest,virginia-tech,wake-forest,8.0,84.0
notre-dame,duke,notre-dame,5.4,83.3
clemson,north-carolina-state,clemson,41.9,77.4
southern-california,arizona-state,arizona-state,1.4,76.9
louisville,miami-fl,miami-fl,4.9,76.4
maryland,ohio-state,ohio-state,69.0,69.8
washington,oregon-state,washington,7.5,67.9
washington-state,california,washington-state,0.6,64.7
temple,south-florida,south-florida,4.4,64.5
central-florida,tulsa,central-florida,21.0,64.4
tennessee,kentucky,kentucky,5.7,64.1
alabama-birmingham,southern-mississippi,southern-mississippi,6.8,63.3
ball-state,western-michigan,western-michigan,6.4,60.6
north-texas,louisiana-tech,louisiana-tech,6.0,60.0
utah-state,fresno-state,fresno-state,2.1,59.3
louisiana-lafayette,coastal-carolina,louisiana-lafayette,27.5,58.8
florida-state,boston-college,boston-college,10.2,58.3
stanford,colorado,stanford,0.5,56.3
east-carolina,southern-methodist,southern-methodist,33.2,52.1
miami-oh,ohio,ohio,7.0,51.7
georgia-state,louisiana-monroe,georgia-state,10.5,49.6
illinois,michigan-state,michigan-state,27.7,49.3
georgia-southern,troy,georgia-southern,17.9,45.3
western-kentucky,arkansas,western-kentucky,0.7,44.4
texas-tech,west-virginia,texas-tech,10.2,39.9
liberty,brigham-young,brigham-young,21.0,39.7
kent-state,toledo,toledo,14.4,38.2
georgia-tech,virginia,virginia,24.3,37.7
florida-international,florida-atlantic,florida-atlantic,32.1,36.5
vanderbilt,florida,florida,42.9,35.6
nevada,san-diego-state,san-diego-state,33.6,34.8
san-jose-state,hawaii,hawaii,15.1,34.5
purdue,northwestern,northwestern,11.0,28.8
connecticut,cincinnati,cincinnati,54.0,25.2
south-alabama,texas-state,texas-state,2.9,19.6
texas-san-antonio,old-dominion,old-dominion,6.1,18.6
charlotte,texas-el-paso,charlotte,19.7,10.8
new-mexico-state,mississippi,mississippi,51.8,-17.5
massachusetts,army,army,74.4,-47.3
