AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,ohio-state,ohio-state,21.6,172.3
georgia,louisiana-state,louisiana-state,0.2,171.4
baylor,oklahoma,oklahoma,11.3,138.1
utah,oregon,utah,9.1,135.4
louisiana-lafayette,appalachian-state,appalachian-state,3.9,127.3
cincinnati,memphis,memphis,9.2,122.3
virginia,clemson,clemson,38.7,104.3
hawaii,boise-state,boise-state,24.8,73.0
alabama-birmingham,florida-atlantic,florida-atlantic,19.2,67.8
central-michigan,miami-oh,central-michigan,10.7,57.6
