AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi-state,auburn,auburn,10.7,111.0
penn-state,maryland,maryland,7.5,107.4
kansas-state,oklahoma-state,kansas-state,1.5,95.3
navy,memphis,navy,8.1,88.4
ohio-state,nebraska,ohio-state,39.6,77.2
virginia,notre-dame,notre-dame,16.2,72.3
iowa-state,baylor,baylor,8.5,70.8
clemson,north-carolina,clemson,35.9,70.3
cincinnati,marshall,cincinnati,0.9,69.8
arizona-state,california,california,5.0,67.0
wake-forest,boston-college,wake-forest,16.2,63.3
coastal-carolina,appalachian-state,appalachian-state,19.9,60.1
indiana,michigan-state,michigan-state,20.0,59.1
southern-california,washington,washington,14.3,58.3
kentucky,south-carolina,south-carolina,2.0,58.2
north-carolina-state,florida-state,north-carolina-state,11.1,52.1
washington-state,utah,utah,20.3,51.9
florida-atlantic,charlotte,charlotte,1.8,49.1
texas-tech,oklahoma,oklahoma,42.1,49.0
minnesota,purdue,minnesota,1.0,48.9
mississippi,alabama,alabama,47.5,48.4
southern-methodist,south-florida,southern-methodist,16.6,47.0
houston,north-texas,houston,3.8,42.4
louisiana-lafayette,georgia-southern,louisiana-lafayette,28.7,41.6
northwestern,wisconsin,wisconsin,53.9,41.3
duke,virginia-tech,duke,15.4,39.3
hawaii,nevada,hawaii,1.2,39.2
central-michigan,western-michigan,western-michigan,10.2,35.1
kansas,texas-christian,texas-christian,26.1,34.7
arkansas-state,troy,troy,17.6,33.2
ucla,arizona,arizona,16.1,33.0
louisiana-tech,rice,rice,3.7,30.4
brigham-young,toledo,toledo,22.0,30.3
east-carolina,old-dominion,east-carolina,8.9,29.4
nevada-las-vegas,wyoming,wyoming,21.0,29.0
stanford,oregon-state,stanford,8.8,28.6
georgia-tech,temple,temple,24.3,28.2
buffalo,miami-oh,buffalo,17.2,28.0
alabama-birmingham,western-kentucky,alabama-birmingham,15.6,27.8
middle-tennessee-state,iowa,iowa,37.1,27.4
south-alabama,louisiana-monroe,louisiana-monroe,6.5,19.1
new-mexico,liberty,liberty,20.6,16.3
northern-illinois,vanderbilt,vanderbilt,14.7,13.2
arkansas,texas-am,texas-am,45.3,10.7
colorado-state,utah-state,utah-state,46.0,6.0
san-jose-state,air-force,air-force,52.1,5.6
rutgers,michigan,michigan,44.1,5.0
fcs,texas-state,texas-state,10.5,-1.1
fresno-state,new-mexico-state,fresno-state,29.0,-5.4
fcs,florida,florida,63.2,-5.7
akron,massachusetts,akron,9.3,-6.0
texas-el-paso,southern-mississippi,southern-mississippi,41.1,-8.2
connecticut,central-florida,central-florida,69.3,-10.3
fcs,syracuse,syracuse,47.2,-16.6
fcs,pittsburgh,pittsburgh,54.1,-20.1
