AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
penn-state,ohio-state,ohio-state,31.0,163.2
texas-am,georgia,georgia,21.4,113.4
southern-methodist,navy,navy,26.0,108.5
michigan,indiana,michigan,13.9,108.1
texas,baylor,baylor,6.6,107.1
central-florida,tulane,central-florida,0.6,105.8
texas-christian,oklahoma,oklahoma,16.8,101.9
pittsburgh,virginia-tech,virginia-tech,3.9,87.3
temple,cincinnati,cincinnati,24.4,86.3
boise-state,utah-state,boise-state,9.8,85.8
oregon,arizona-state,oregon,21.4,84.4
boston-college,notre-dame,notre-dame,19.6,79.5
louisiana-tech,alabama-birmingham,alabama-birmingham,0.1,76.9
san-diego-state,hawaii,san-diego-state,3.0,74.7
memphis,south-florida,memphis,18.6,73.9
utah,arizona,utah,33.3,69.1
minnesota,northwestern,minnesota,16.3,68.7
kansas-state,texas-tech,kansas-state,7.5,67.7
illinois,iowa,iowa,29.0,65.1
western-kentucky,southern-mississippi,southern-mississippi,9.2,64.6
tennessee,missouri,missouri,9.4,63.7
ucla,southern-california,southern-california,10.8,61.9
oregon-state,washington-state,washington-state,6.7,58.5
troy,louisiana-lafayette,louisiana-lafayette,32.2,57.8
california,stanford,stanford,0.9,57.6
washington,colorado,washington,14.7,57.4
duke,wake-forest,wake-forest,13.7,56.5
georgia-southern,arkansas-state,georgia-southern,14.8,54.1
marshall,charlotte,marshall,14.3,54.1
nebraska,maryland,maryland,2.6,52.3
syracuse,louisville,louisville,15.6,50.5
oklahoma-state,west-virginia,oklahoma-state,29.7,50.4
purdue,wisconsin,wisconsin,52.8,50.1
liberty,virginia,virginia,24.6,48.5
toledo,buffalo,buffalo,19.1,47.5
houston,tulsa,tulsa,2.5,46.9
arkansas,louisiana-state,louisiana-state,56.4,44.0
coastal-carolina,louisiana-monroe,coastal-carolina,3.3,40.8
eastern-michigan,northern-illinois,northern-illinois,6.8,36.8
miami-fl,florida-international,miami-fl,28.1,36.7
ball-state,kent-state,ball-state,11.6,35.3
florida-atlantic,texas-san-antonio,florida-atlantic,29.2,34.4
colorado-state,wyoming,wyoming,27.3,34.1
kansas,iowa-state,iowa-state,34.6,33.3
north-carolina-state,georgia-tech,north-carolina-state,6.9,32.3
air-force,new-mexico,air-force,48.0,31.5
san-jose-state,nevada-las-vegas,nevada-las-vegas,0.4,30.7
texas-state,appalachian-state,appalachian-state,52.0,26.0
north-texas,rice,rice,5.7,26.0
south-alabama,georgia-state,georgia-state,17.3,25.9
nevada,fresno-state,fresno-state,24.9,22.8
east-carolina,connecticut,east-carolina,13.8,16.5
michigan-state,rutgers,michigan-state,33.9,13.9
ohio,bowling-green-state,ohio,23.7,13.9
old-dominion,middle-tennessee-state,middle-tennessee-state,17.4,9.7
texas-el-paso,new-mexico-state,new-mexico-state,5.8,6.6
fcs,alabama,alabama,74.7,4.7
fcs,vanderbilt,vanderbilt,20.9,-6.6
fcs,auburn,auburn,76.7,-10.2
fcs,kentucky,kentucky,51.3,-12.0
fcs,north-carolina,north-carolina,48.4,-15.8
akron,miami-oh,miami-oh,52.5,-17.9
fcs,mississippi-state,mississippi-state,55.8,-20.0
brigham-young,massachusetts,brigham-young,58.8,-22.9
