AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
MiamiFL,Florida,Florida,16.5,51.1
Virginia,Pittsburgh,Pittsburgh,6.1,49.7
Utah,BrighamYoung,Utah,6.5,46.9
Northwestern,Stanford,Northwestern,2.8,46.4
UtahState,WakeForest,UtahState,10.7,45.6
GeorgiaTech,Clemson,Clemson,36.7,43.6
Auburn,Oregon,Auburn,16.2,43.0
GeorgiaSouthern,LSU,LSU,20.9,40.9
Georgia,Vanderbilt,Georgia,27.3,40.2
Purdue,Nevada,Purdue,8.8,38.0
OleMiss,Memphis,Memphis,12.9,37.7
FresnoState,USC,FresnoState,14.3,35.4
VirginiaTech,BostonCollege,BostonCollege,14.9,34.3
FloridaInternational,Tulane,Tulane,9.4,33.9
Alabama,Duke,Alabama,37.0,33.5
Toledo,Kentucky,Kentucky,24.5,32.7
SouthCarolina,NorthCarolina,SouthCarolina,13.7,32.4
BoiseState,FloridaState,BoiseState,16.3,32.1
Missouri,Wyoming,Missouri,26.5,30.7
FloridaAtlantic,OhioState,OhioState,27.1,29.9
MiamiOH,Iowa,Iowa,27.4,28.1
EasternMichigan,CoastalCarolina,EasternMichigan,5.9,26.4
Houston,Oklahoma,Oklahoma,36.1,23.7
SouthernMethodist,ArkansasState,ArkansasState,12.8,23.2
Arizona,Hawaii,Arizona,11.9,21.4
UCLA,Cincinnati,Cincinnati,30.0,21.2
MiddleTennessee,Michigan,Michigan,38.3,20.0
Syracuse,Liberty,Syracuse,26.2,19.5
MississippiState,LouisianaLafayette,MississippiState,40.5,18.9
LouisianaTech,Texas,Texas,27.9,18.9
Indiana,BallState,Indiana,20.8,14.0
Wisconsin,SouthFlorida,Wisconsin,33.3,13.7
Akron,Illinois,Illinois,15.6,10.2
Tulsa,MichiganState,MichiganState,32.6,10.1
Massachusetts,Rutgers,Rutgers,14.0,8.0
SouthAlabama,Nebraska,Nebraska,33.7,2.2
KentState,ArizonaState,ArizonaState,32.4,1.4
ColoradoState,Colorado,Colorado,25.6,1.4
GeorgiaState,Tennessee,Tennessee,32.9,1.4
FCS,Connecticut,Connecticut,1.2,0.2
EastCarolina,NorthCarolinaState,NorthCarolinaState,37.4,0.1
NotreDame,Louisville,NotreDame,45.8,-2.1
OklahomaState,OregonState,OklahomaState,37.9,-3.6
FCS,UTEP,UTEP,10.1,-4.2
FCS,BowlingGreen,BowlingGreen,10.4,-4.4
FCS,SanJoseState,SanJoseState,14.2,-6.3
FCS,UTSA,UTSA,15.3,-6.8
FCS,CentralMichigan,CentralMichigan,18.0,-8.2
FCS,OldDominion,OldDominion,22.1,-10.3
FCS,WesternKentucky,WesternKentucky,24.1,-11.3
FCS,NewMexico,NewMexico,25.6,-12.0
TexasState,TexasAM,TexasAM,63.0,-13.3
FCS,UNLV,UNLV,30.7,-14.6
FCS,LouisianaMonroe,LouisianaMonroe,31.4,-14.9
Rice,Army,Army,59.9,-15.9
FCS,Charlotte,Charlotte,38.6,-18.5
NewMexicoState,WashingtonState,WashingtonState,45.2,-18.6
FCS,WesternMichigan,WesternMichigan,39.1,-18.7
FCS,Kansas,Kansas,39.3,-18.8
FCS,Arkansas,Arkansas,40.3,-19.4
FCS,SouthernMiss,SouthernMiss,41.3,-19.8
FCS,California,California,43.1,-20.8
FCS,SanDiegoState,SanDiegoState,43.3,-20.9
FCS,Baylor,Baylor,45.0,-21.7
FCS,Temple,Temple,45.4,-21.9
FCS,NorthTexas,NorthTexas,45.6,-22.0
FCS,NorthernIllinois,NorthernIllinois,46.1,-22.2
FCS,Navy,Navy,46.4,-22.4
FCS,Marshall,Marshall,46.6,-22.5
FCS,Buffalo,Buffalo,47.5,-23.0
FCS,KansasState,KansasState,49.3,-23.8
FCS,Troy,Troy,49.4,-23.9
FCS,TCU,TCU,51.8,-25.1
FCS,TexasTech,TexasTech,53.3,-25.9
FCS,Minnesota,Minnesota,54.0,-26.2
FCS,IowaState,IowaState,54.1,-26.3
FCS,Maryland,Maryland,55.1,-26.8
FCS,UAB,UAB,55.8,-27.1
FCS,Ohio,Ohio,60.0,-29.2
FCS,Washington,Washington,60.1,-29.3
FCS,AirForce,AirForce,60.1,-29.3
FCS,WestVirginia,WestVirginia,64.1,-31.2
FCS,UCF,UCF,64.6,-31.5
FCS,AppalachianState,AppalachianState,68.8,-33.6
FCS,PennState,PennState,71.1,-34.8
