AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
virginia,pittsburgh,pittsburgh,WRONG,6,-16
utah,brigham-young,utah,RIGHT,6,18
northwestern,stanford,northwestern,WRONG,3,-10
utah-state,wake-forest,utah-state,WRONG,11,-3
georgia-tech,clemson,clemson,RIGHT,36,38
georgia-southern,louisiana-state,louisiana-state,RIGHT,21,52
georgia,vanderbilt,georgia,RIGHT,27,24
oregon,auburn,auburn,RIGHT,21,6
purdue,nevada,purdue,WRONG,9,-3
mississippi,memphis,memphis,RIGHT,13,5
fresno-state,southern-california,fresno-state,WRONG,15,-8
virginia-tech,boston-college,boston-college,RIGHT,15,7
florida-international,tulane,tulane,RIGHT,10,28
toledo,kentucky,kentucky,RIGHT,24,14
missouri,wyoming,missouri,WRONG,26,-6
boise-state,florida-state,boise-state,RIGHT,17,5
duke,alabama,alabama,RIGHT,41,39
florida-atlantic,ohio-state,ohio-state,RIGHT,28,24
south-carolina,north-carolina,south-carolina,WRONG,17,-4
miami-oh,iowa,iowa,RIGHT,27,24
eastern-michigan,coastal-carolina,eastern-michigan,RIGHT,6,7
houston,oklahoma,oklahoma,RIGHT,36,18
southern-methodist,arkansas-state,arkansas-state,WRONG,13,-7
ucla,cincinnati,cincinnati,RIGHT,30,10
middle-tennessee-state,michigan,michigan,RIGHT,39,19
louisiana-tech,texas,texas,RIGHT,28,31
syracuse,liberty,syracuse,RIGHT,27,24
louisiana-lafayette,mississippi-state,mississippi-state,RIGHT,44,10
wisconsin,south-florida,wisconsin,RIGHT,33,49
akron,illinois,illinois,RIGHT,16,39
tulsa,michigan-state,michigan-state,RIGHT,33,21
ball-state,indiana,indiana,RIGHT,25,10
massachusetts,rutgers,rutgers,RIGHT,14,27
colorado-state,colorado,colorado,RIGHT,21,21
south-alabama,nebraska,nebraska,RIGHT,34,14
kent-state,arizona-state,arizona-state,RIGHT,32,23
georgia-state,tennessee,tennessee,WRONG,33,-8
fcs,connecticut,connecticut,RIGHT,1,3
east-carolina,north-carolina-state,north-carolina-state,RIGHT,38,28
notre-dame,louisville,notre-dame,RIGHT,46,18
oklahoma-state,oregon-state,oklahoma-state,RIGHT,38,16
fcs,texas-el-paso,texas-el-paso,RIGHT,10,2
fcs,bowling-green-state,bowling-green-state,RIGHT,10,43
fcs,san-jose-state,san-jose-state,RIGHT,14,17
fcs,texas-san-antonio,texas-san-antonio,RIGHT,15,28
fcs,central-michigan,central-michigan,RIGHT,18,17
fcs,old-dominion,old-dominion,RIGHT,21,3
fcs,western-kentucky,western-kentucky,WRONG,23,-7
fcs,new-mexico,new-mexico,RIGHT,26,8
texas-state,texas-am,texas-am,RIGHT,63,34
fcs,nevada-las-vegas,nevada-las-vegas,RIGHT,31,33
fcs,louisiana-monroe,louisiana-monroe,RIGHT,31,22
rice,army,army,RIGHT,61,7
new-mexico-state,washington-state,washington-state,RIGHT,45,51
fcs,charlotte,charlotte,RIGHT,38,21
fcs,kansas,kansas,RIGHT,39,7
fcs,western-michigan,western-michigan,RIGHT,39,35
fcs,arkansas,arkansas,RIGHT,40,7
fcs,southern-mississippi,southern-mississippi,RIGHT,41,28
fcs,california,california,RIGHT,43,14
fcs,san-diego-state,san-diego-state,RIGHT,44,6
fcs,baylor,baylor,RIGHT,45,39
fcs,temple,temple,RIGHT,45,44
fcs,north-texas,north-texas,RIGHT,45,20
fcs,marshall,marshall,RIGHT,46,39
fcs,northern-illinois,northern-illinois,RIGHT,46,14
fcs,navy,navy,RIGHT,46,38
fcs,buffalo,buffalo,RIGHT,48,28
fcs,kansas-state,kansas-state,RIGHT,49,35
fcs,troy,troy,RIGHT,50,29
fcs,texas-christian,texas-christian,RIGHT,52,32
fcs,texas-tech,texas-tech,RIGHT,53,35
fcs,iowa-state,iowa-state,RIGHT,54,3
fcs,minnesota,minnesota,RIGHT,54,7
fcs,maryland,maryland,RIGHT,55,79
fcs,alabama-birmingham,alabama-birmingham,RIGHT,56,5
fcs,washington,washington,RIGHT,60,33
fcs,air-force,air-force,RIGHT,60,41
fcs,ohio,ohio,RIGHT,60,21
fcs,west-virginia,west-virginia,RIGHT,64,7
fcs,central-florida,central-florida,RIGHT,64,62
fcs,appalachian-state,appalachian-state,RIGHT,69,35
fcs,penn-state,penn-state,RIGHT,71,72
