AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,texas-am,auburn,0.6,104.6
notre-dame,georgia,georgia,25.3,88.0
air-force,boise-state,air-force,9.3,82.5
oklahoma-state,texas,texas,9.6,77.5
michigan,wisconsin,wisconsin,30.3,77.4
southern-methodist,texas-christian,texas-christian,10.2,75.5
kentucky,mississippi-state,mississippi-state,12.8,74.7
appalachian-state,north-carolina,north-carolina,4.1,74.6
utah,southern-california,utah,5.4,71.3
south-carolina,missouri,missouri,2.1,68.0
central-florida,pittsburgh,central-florida,22.5,63.7
colorado,arizona-state,arizona-state,2.3,60.1
california,mississippi,mississippi,5.8,56.5
michigan-state,northwestern,michigan-state,11.1,53.4
temple,buffalo,temple,16.4,49.8
southern-mississippi,alabama,alabama,44.4,49.4
nebraska,illinois,nebraska,11.3,48.0
oregon,stanford,oregon,15.5,48.0
louisville,florida-state,louisville,0.1,47.9
louisiana-lafayette,ohio,louisiana-lafayette,16.7,46.5
west-virginia,kansas,kansas,4.3,45.4
washington,brigham-young,washington,10.7,45.3
utah-state,san-diego-state,utah-state,25.1,43.4
wyoming,tulsa,wyoming,10.8,42.0
houston,tulane,tulane,21.2,41.3
western-michigan,syracuse,syracuse,9.8,40.5
louisiana-state,vanderbilt,louisiana-state,32.2,39.6
charlotte,clemson,clemson,58.3,39.4
south-alabama,alabama-birmingham,alabama-birmingham,5.7,32.6
louisiana-monroe,iowa-state,iowa-state,12.2,31.5
boston-college,rutgers,boston-college,6.3,31.5
tennessee,florida,florida,41.8,30.4
ucla,washington-state,washington-state,16.4,29.2
baylor,rice,baylor,26.3,27.9
miami-oh,ohio-state,ohio-state,60.8,25.8
florida-international,louisiana-tech,louisiana-tech,10.0,24.0
ball-state,north-carolina-state,north-carolina-state,28.0,20.9
nevada,texas-el-paso,nevada,5.0,17.2
bowling-green-state,kent-state,bowling-green-state,3.1,15.1
georgia-state,texas-state,texas-state,3.5,14.8
old-dominion,virginia,virginia,42.8,14.3
toledo,colorado-state,toledo,28.0,12.3
texas-san-antonio,north-texas,north-texas,19.3,9.4
san-jose-state,arkansas,arkansas,21.4,7.2
central-michigan,miami-fl,miami-fl,47.8,3.0
connecticut,indiana,indiana,36.7,0.2
fcs,hawaii,hawaii,23.7,-4.2
new-mexico-state,new-mexico,new-mexico,21.0,-5.4
troy,akron,troy,33.0,-6.0
fcs,liberty,liberty,22.9,-8.4
fcs,wake-forest,wake-forest,58.3,-9.4
fcs,east-carolina,east-carolina,27.7,-11.1
fcs,eastern-michigan,eastern-michigan,39.9,-11.1
fcs,arkansas-state,arkansas-state,36.2,-16.0
fcs,florida-atlantic,florida-atlantic,38.0,-17.0
coastal-carolina,massachusetts,coastal-carolina,45.9,-17.4
fcs,army,army,58.1,-18.9
fcs,fresno-state,fresno-state,40.0,-22.9
