AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-methodist,memphis,memphis,0.0,128.7
florida,georgia,georgia,9.5,127.4
utah,washington,utah,13.0,101.8
oregon,southern-california,oregon,13.0,96.4
texas-christian,oklahoma-state,oklahoma-state,4.5,92.2
georgia-southern,appalachian-state,appalachian-state,21.6,83.5
michigan,maryland,michigan,18.8,72.1
north-carolina-state,wake-forest,wake-forest,14.2,70.7
virginia,north-carolina,north-carolina,8.0,70.3
miami-fl,florida-state,florida-state,2.2,65.6
houston,central-florida,central-florida,26.9,65.2
mississippi,auburn,auburn,36.2,63.3
florida-atlantic,western-kentucky,florida-atlantic,12.5,60.8
army,air-force,air-force,32.0,60.1
virginia-tech,notre-dame,notre-dame,28.7,59.3
northwestern,indiana,indiana,11.5,58.7
fresno-state,hawaii,hawaii,0.2,58.5
oregon-state,arizona,arizona,5.3,54.1
boston-college,syracuse,boston-college,3.3,52.8
cincinnati,east-carolina,cincinnati,34.3,52.7
kansas-state,kansas,kansas-state,21.7,52.5
west-virginia,baylor,baylor,39.9,52.1
alabama-birmingham,tennessee,tennessee,17.4,50.8
tulsa,tulane,tulane,22.3,49.7
brigham-young,utah-state,utah-state,13.6,48.6
boise-state,san-jose-state,boise-state,30.1,46.9
arkansas-state,louisiana-monroe,arkansas-state,0.7,45.9
nebraska,purdue,nebraska,8.3,45.8
colorado,ucla,ucla,9.9,44.9
northern-illinois,central-michigan,central-michigan,6.1,44.5
pittsburgh,georgia-tech,pittsburgh,16.7,43.3
middle-tennessee-state,charlotte,middle-tennessee-state,3.7,39.9
buffalo,eastern-michigan,buffalo,16.6,39.3
troy,coastal-carolina,coastal-carolina,11.2,36.3
nevada-las-vegas,colorado-state,colorado-state,4.5,29.9
marshall,rice,marshall,16.4,29.4
mississippi-state,arkansas,mississippi-state,21.3,28.2
navy,connecticut,navy,61.0,27.6
new-mexico,nevada,new-mexico,3.1,27.5
old-dominion,florida-international,florida-international,8.2,22.7
vanderbilt,south-carolina,south-carolina,33.8,16.3
texas-san-antonio,texas-am,texas-am,48.4,14.7
rutgers,illinois,illinois,29.2,14.0
texas-state,louisiana-lafayette,louisiana-lafayette,54.1,14.0
fcs,clemson,clemson,82.2,7.6
texas-el-paso,north-texas,north-texas,31.2,-2.7
akron,bowling-green-state,bowling-green-state,23.9,-12.2
liberty,massachusetts,liberty,40.3,-14.4
