AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida,kentucky,kentucky,2.8,91.8
kansas-state,mississippi-state,mississippi-state,8.6,88.9
alabama,south-carolina,alabama,13.0,80.9
north-carolina,wake-forest,wake-forest,6.8,77.7
ohio-state,indiana,ohio-state,26.0,67.8
maryland,temple,maryland,35.0,63.0
air-force,colorado,air-force,18.0,56.6
houston,washington-state,washington-state,2.7,55.1
texas-christian,purdue,texas-christian,0.2,54.0
texas-tech,arizona,texas-tech,5.3,53.4
pittsburgh,penn-state,penn-state,33.4,51.0
clemson,syracuse,clemson,44.6,50.3
memphis,south-alabama,memphis,8.2,47.3
georgia-southern,minnesota,minnesota,3.9,47.1
oklahoma-state,tulsa,oklahoma-state,12.7,46.5
arkansas-state,georgia,georgia,36.6,44.4
iowa,iowa-state,iowa,27.9,44.2
eastern-michigan,illinois,illinois,7.5,42.7
southern-california,brigham-young,southern-california,12.5,42.3
ohio,marshall,marshall,11.6,41.2
southern-mississippi,troy,troy,13.8,39.4
miami-oh,cincinnati,cincinnati,9.4,38.4
east-carolina,navy,navy,22.3,37.4
north-texas,california,california,12.7,36.3
duke,middle-tennessee-state,duke,7.0,35.9
stanford,central-florida,central-florida,45.2,35.7
florida-state,virginia,virginia,28.1,35.4
arizona-state,michigan-state,michigan-state,38.6,34.3
georgia-state,western-michigan,western-michigan,8.9,29.8
florida-atlantic,ball-state,florida-atlantic,3.7,28.7
northern-illinois,nebraska,nebraska,20.0,26.6
nevada-las-vegas,northwestern,northwestern,11.6,26.5
north-carolina-state,west-virginia,north-carolina-state,36.5,26.0
oklahoma,ucla,oklahoma,40.3,23.1
colorado-state,arkansas,arkansas,7.8,21.5
louisiana-tech,bowling-green-state,bowling-green-state,6.8,21.2
texas-state,southern-methodist,southern-methodist,24.7,20.9
hawaii,washington,washington,26.6,18.7
kansas,boston-college,boston-college,31.2,16.4
rice,texas,texas,29.3,15.1
western-kentucky,louisville,louisville,22.0,13.0
army,texas-san-antonio,army,35.2,10.4
san-diego-state,new-mexico-state,san-diego-state,23.3,6.3
new-mexico,notre-dame,notre-dame,49.5,6.1
buffalo,liberty,buffalo,32.0,1.4
akron,central-michigan,central-michigan,18.5,-0.8
fcs,nevada,nevada,22.0,-6.6
fcs,coastal-carolina,coastal-carolina,23.4,-7.3
fcs,florida-international,florida-international,17.9,-8.8
fcs,oregon-state,oregon-state,21.1,-10.9
kent-state,auburn,auburn,72.9,-11.6
fcs,virginia-tech,virginia-tech,32.7,-11.9
fcs,boise-state,boise-state,54.0,-12.3
fcs,wyoming,wyoming,54.1,-12.3
fcs,south-florida,south-florida,24.4,-13.1
fcs,utah,utah,58.8,-13.9
fcs,tennessee,tennessee,26.9,-14.8
fcs,mississippi,mississippi,41.9,-16.5
fcs,georgia-tech,georgia-tech,43.8,-17.5
fcs,louisiana-lafayette,louisiana-lafayette,44.4,-17.8
fcs,louisiana-state,louisiana-state,73.9,-18.9
fcs,tulane,tulane,54.9,-23.0
fcs,missouri,missouri,57.4,-24.3
fcs,toledo,toledo,48.3,-25.3
massachusetts,charlotte,charlotte,47.4,-25.7
fcs,oregon,oregon,68.2,-29.7
fcs,texas-am,texas-am,76.1,-33.6
fcs,miami-fl,miami-fl,60.9,-37.4
