AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida,louisiana-state,louisiana-state,RIGHT,11,14
penn-state,iowa,penn-state,RIGHT,17,5
texas,oklahoma,oklahoma,RIGHT,14,7
alabama,texas-am,alabama,RIGHT,15,19
michigan-state,wisconsin,wisconsin,RIGHT,27,38
memphis,temple,memphis,WRONG,3,-2
appalachian-state,louisiana-lafayette,louisiana-lafayette,WRONG,14,-10
south-carolina,georgia,georgia,WRONG,22,-3
nebraska,minnesota,nebraska,WRONG,1,-27
washington,arizona,washington,RIGHT,2,24
wyoming,san-diego-state,wyoming,WRONG,6,-4
cincinnati,houston,cincinnati,RIGHT,9,15
texas-tech,baylor,baylor,RIGHT,20,3
louisville,wake-forest,wake-forest,WRONG,16,-3
mississippi,missouri,missouri,RIGHT,22,11
virginia,miami-fl,miami-fl,RIGHT,9,8
florida-state,clemson,clemson,RIGHT,44,31
syracuse,north-carolina-state,north-carolina-state,RIGHT,8,6
southern-california,notre-dame,notre-dame,RIGHT,26,3
hawaii,boise-state,boise-state,RIGHT,24,22
colorado,oregon,oregon,RIGHT,24,42
washington-state,arizona-state,arizona-state,RIGHT,10,4
utah,oregon-state,utah,RIGHT,16,45
iowa-state,west-virginia,iowa-state,RIGHT,16,24
navy,tulsa,navy,RIGHT,24,28
north-texas,southern-mississippi,southern-mississippi,RIGHT,3,18
miami-oh,western-michigan,western-michigan,RIGHT,8,22
fresno-state,air-force,air-force,RIGHT,27,19
charlotte,florida-international,charlotte,WRONG,2,-25
brigham-young,south-florida,south-florida,RIGHT,2,4
ball-state,eastern-michigan,ball-state,RIGHT,7,6
michigan,illinois,michigan,RIGHT,33,17
mississippi-state,tennessee,mississippi-state,WRONG,27,-10
army,western-kentucky,army,WRONG,28,-9
alabama-birmingham,texas-san-antonio,alabama-birmingham,RIGHT,14,19
maryland,purdue,maryland,WRONG,31,-26
san-jose-state,nevada,san-jose-state,WRONG,4,-3
georgia-state,coastal-carolina,coastal-carolina,WRONG,21,-10
louisiana-monroe,texas-state,louisiana-monroe,RIGHT,5,10
middle-tennessee-state,florida-atlantic,florida-atlantic,RIGHT,25,15
arkansas,kentucky,kentucky,RIGHT,25,4
colorado-state,new-mexico,new-mexico,WRONG,3,-14
georgia-tech,duke,duke,RIGHT,28,18
northern-illinois,ohio,ohio,WRONG,22,-3
nevada-las-vegas,vanderbilt,vanderbilt,WRONG,14,-24
old-dominion,marshall,marshall,RIGHT,23,14
toledo,bowling-green-state,toledo,WRONG,39,-13
rutgers,indiana,indiana,RIGHT,36,35
fcs,virginia-tech,virginia-tech,RIGHT,28,17
new-mexico-state,central-michigan,central-michigan,RIGHT,30,14
kent-state,akron,kent-state,RIGHT,23,23
connecticut,tulane,tulane,RIGHT,65,42
massachusetts,louisiana-tech,louisiana-tech,RIGHT,46,48
