AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-am,clemson,clemson,31.8,71.5
louisiana-state,texas,louisiana-state,16.0,65.6
syracuse,maryland,maryland,20.5,62.7
tulane,auburn,auburn,11.7,60.4
cincinnati,ohio-state,ohio-state,16.5,59.1
stanford,southern-california,stanford,0.1,54.0
marshall,boise-state,boise-state,8.9,53.1
army,michigan,michigan,21.6,51.3
nebraska,colorado,colorado,0.2,46.3
ohio,pittsburgh,pittsburgh,2.2,42.9
miami-fl,north-carolina,miami-fl,13.7,36.7
bowling-green-state,kansas-state,kansas-state,16.2,34.3
nevada,oregon,oregon,9.7,33.4
north-texas,southern-methodist,southern-methodist,9.5,30.3
vanderbilt,purdue,purdue,5.9,29.4
buffalo,penn-state,penn-state,45.8,28.2
charlotte,appalachian-state,appalachian-state,25.4,27.9
california,washington,washington,21.5,27.4
eastern-michigan,kentucky,kentucky,29.6,27.1
western-michigan,michigan-state,michigan-state,25.4,26.7
texas-san-antonio,baylor,baylor,19.9,25.0
central-florida,florida-atlantic,central-florida,34.5,24.6
wake-forest,rice,wake-forest,17.2,23.8
brigham-young,tennessee,brigham-young,3.8,21.5
southern-mississippi,mississippi-state,mississippi-state,40.5,20.4
coastal-carolina,kansas,kansas,0.7,19.5
arkansas-state,nevada-las-vegas,nevada-las-vegas,16.7,19.4
louisiana-monroe,florida-state,florida-state,11.6,18.4
northern-illinois,utah,utah,38.2,17.1
san-diego-state,ucla,ucla,15.7,15.0
rutgers,iowa,iowa,42.1,14.8
tulsa,san-jose-state,tulsa,4.2,14.1
arkansas,mississippi,mississippi,19.5,13.0
wyoming,texas-state,wyoming,30.9,9.3
minnesota,fresno-state,fresno-state,26.3,8.7
west-virginia,missouri,missouri,29.7,7.6
central-michigan,wisconsin,wisconsin,53.7,3.8
oregon-state,hawaii,hawaii,19.9,1.1
liberty,louisiana-lafayette,louisiana-lafayette,25.0,0.2
western-kentucky,florida-international,florida-international,13.8,-0.1
alabama-birmingham,akron,alabama-birmingham,20.5,-1.4
illinois,connecticut,illinois,30.9,-4.2
fcs,massachusetts,massachusetts,8.5,-5.0
fcs,colorado-state,colorado-state,10.0,-5.9
old-dominion,virginia-tech,virginia-tech,32.0,-8.6
texas-el-paso,texas-tech,texas-tech,42.1,-9.0
fcs,east-carolina,east-carolina,15.8,-9.4
fcs,kent-state,kent-state,17.7,-10.5
fcs,georgia-state,georgia-state,33.2,-13.3
fcs,ball-state,ball-state,22.4,-13.4
fcs,south-alabama,south-alabama,23.6,-14.1
fcs,louisville,louisville,25.1,-15.0
fcs,indiana,indiana,40.1,-16.1
south-florida,georgia-tech,georgia-tech,43.0,-16.6
fcs,louisiana-tech,louisiana-tech,27.8,-16.6
fcs,arizona-state,arizona-state,42.6,-17.0
fcs,washington-state,washington-state,46.1,-18.4
fcs,arizona,arizona,31.9,-19.1
fcs,oklahoma-state,oklahoma-state,49.5,-19.8
fcs,boston-college,boston-college,49.6,-19.9
fcs,north-carolina-state,north-carolina-state,51.4,-20.6
fcs,memphis,memphis,52.0,-20.8
fcs,miami-oh,miami-oh,37.0,-22.1
fcs,georgia-southern,georgia-southern,38.0,-22.7
fcs,middle-tennessee-state,middle-tennessee-state,39.0,-23.3
fcs,virginia,virginia,60.0,-24.0
fcs,south-carolina,south-carolina,40.7,-24.4
fcs,houston,houston,42.9,-25.7
fcs,florida,florida,66.3,-26.5
fcs,duke,duke,46.0,-27.5
fcs,oklahoma,oklahoma,69.2,-27.7
fcs,utah-state,utah-state,55.6,-33.3
fcs,georgia,georgia,84.2,-33.7
new-mexico-state,alabama,alabama,91.5,-39.0
