AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,penn-state,penn-state,28.2,105.8
tulane,memphis,tulane,5.4,101.2
florida,south-carolina,florida,1.5,100.2
baylor,oklahoma-state,oklahoma-state,7.4,96.8
louisiana-state,mississippi-state,louisiana-state,15.5,96.0
oregon,washington,oregon,7.6,94.6
temple,southern-methodist,southern-methodist,6.0,94.0
clemson,louisville,clemson,33.2,81.1
duke,virginia,virginia,1.0,78.8
texas-christian,kansas-state,texas-christian,2.6,76.3
arizona-state,utah,utah,24.1,75.1
ohio-state,northwestern,ohio-state,46.5,67.4
pittsburgh,syracuse,pittsburgh,2.1,66.6
kentucky,georgia,georgia,31.6,66.4
southern-mississippi,louisiana-tech,louisiana-tech,1.7,64.7
texas-am,mississippi,texas-am,5.0,64.4
iowa-state,texas-tech,iowa-state,11.6,64.2
florida-state,wake-forest,wake-forest,13.5,62.3
north-carolina-state,boston-college,north-carolina-state,4.7,62.0
indiana,maryland,maryland,14.0,61.7
toledo,ball-state,toledo,1.9,56.6
boise-state,brigham-young,boise-state,19.0,56.4
arizona,southern-california,southern-california,10.3,55.3
west-virginia,oklahoma,oklahoma,47.2,54.4
tennessee,alabama,alabama,46.7,54.4
marshall,florida-atlantic,florida-atlantic,10.5,53.9
north-carolina,virginia-tech,north-carolina,13.5,53.7
colorado,washington-state,washington-state,4.3,50.2
air-force,hawaii,air-force,26.8,49.1
louisiana-monroe,appalachian-state,appalachian-state,34.5,44.9
army,georgia-state,army,17.8,42.2
auburn,arkansas,auburn,44.6,42.2
tulsa,cincinnati,cincinnati,35.2,40.9
purdue,iowa,iowa,29.9,39.6
oregon-state,california,california,14.6,39.5
charlotte,western-kentucky,western-kentucky,7.8,38.3
east-carolina,central-florida,central-florida,36.2,38.3
louisiana-lafayette,arkansas-state,louisiana-lafayette,29.2,37.9
wisconsin,illinois,wisconsin,63.1,37.2
south-florida,navy,navy,44.7,36.4
san-diego-state,san-jose-state,san-diego-state,21.6,34.8
coastal-carolina,georgia-southern,georgia-southern,15.2,34.0
missouri,vanderbilt,missouri,38.7,32.8
ucla,stanford,stanford,14.4,32.4
western-michigan,eastern-michigan,western-michigan,17.8,31.1
old-dominion,alabama-birmingham,alabama-birmingham,17.6,29.2
kansas,texas,texas,37.7,27.8
minnesota,rutgers,minnesota,32.0,27.2
kent-state,ohio,ohio,15.6,25.5
middle-tennessee-state,north-texas,north-texas,11.5,24.9
nevada-las-vegas,fresno-state,fresno-state,15.3,24.8
northern-illinois,miami-oh,miami-oh,11.6,24.0
central-michigan,bowling-green-state,central-michigan,15.6,22.6
georgia-tech,miami-fl,miami-fl,29.2,19.6
new-mexico,wyoming,wyoming,34.9,18.9
nevada,utah-state,utah-state,39.9,16.3
south-alabama,troy,troy,19.4,13.8
rice,texas-san-antonio,rice,11.1,9.1
fcs,liberty,liberty,23.3,2.9
texas-el-paso,florida-international,florida-international,32.6,-2.1
houston,connecticut,houston,42.0,-8.5
buffalo,akron,buffalo,48.5,-22.2
