AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi-state,auburn,auburn,RIGHT,11,33
penn-state,maryland,maryland,WRONG,8,-59
kansas-state,oklahoma-state,kansas-state,WRONG,2,-13
navy,memphis,navy,WRONG,8,-12
ohio-state,nebraska,ohio-state,RIGHT,40,41
virginia,notre-dame,notre-dame,RIGHT,16,15
iowa-state,baylor,baylor,RIGHT,8,2
clemson,north-carolina,clemson,RIGHT,36,1
cincinnati,marshall,cincinnati,RIGHT,1,38
arizona-state,california,california,WRONG,5,-7
wake-forest,boston-college,wake-forest,RIGHT,16,3
coastal-carolina,appalachian-state,appalachian-state,RIGHT,20,19
indiana,michigan-state,michigan-state,RIGHT,20,9
southern-california,washington,washington,RIGHT,14,14
kentucky,south-carolina,south-carolina,RIGHT,2,17
north-carolina-state,florida-state,north-carolina-state,WRONG,11,-18
washington-state,utah,utah,RIGHT,20,25
florida-atlantic,charlotte,charlotte,WRONG,2,-18
texas-tech,oklahoma,oklahoma,RIGHT,42,39
minnesota,purdue,minnesota,RIGHT,1,7
mississippi,alabama,alabama,RIGHT,48,28
southern-methodist,south-florida,southern-methodist,RIGHT,17,27
houston,north-texas,houston,RIGHT,4,21
louisiana-lafayette,georgia-southern,louisiana-lafayette,RIGHT,29,13
northwestern,wisconsin,wisconsin,RIGHT,54,9
duke,virginia-tech,duke,RIGHT,15,35
hawaii,nevada,hawaii,RIGHT,1,51
central-michigan,western-michigan,western-michigan,RIGHT,10,16
kansas,texas-christian,texas-christian,RIGHT,26,37
arkansas-state,troy,troy,WRONG,18,-7
ucla,arizona,arizona,RIGHT,16,3
louisiana-tech,rice,rice,WRONG,4,-3
brigham-young,toledo,toledo,RIGHT,22,7
east-carolina,old-dominion,east-carolina,RIGHT,9,3
nevada-las-vegas,wyoming,wyoming,RIGHT,21,36
stanford,oregon-state,stanford,RIGHT,9,3
georgia-tech,temple,temple,RIGHT,24,22
buffalo,miami-oh,buffalo,WRONG,17,-14
alabama-birmingham,western-kentucky,alabama-birmingham,WRONG,16,-7
middle-tennessee-state,iowa,iowa,RIGHT,37,45
south-alabama,louisiana-monroe,louisiana-monroe,RIGHT,6,13
new-mexico,liberty,liberty,RIGHT,21,7
northern-illinois,vanderbilt,vanderbilt,RIGHT,15,6
arkansas,texas-am,texas-am,RIGHT,45,4
colorado-state,utah-state,utah-state,RIGHT,46,10
san-jose-state,air-force,air-force,RIGHT,52,17
rutgers,michigan,michigan,RIGHT,44,52
fcs,texas-state,texas-state,RIGHT,10,21
fresno-state,new-mexico-state,fresno-state,RIGHT,29,13
fcs,florida,florida,RIGHT,63,38
akron,massachusetts,akron,WRONG,9,-8
texas-el-paso,southern-mississippi,southern-mississippi,RIGHT,41,18
connecticut,central-florida,central-florida,RIGHT,69,35
fcs,syracuse,syracuse,RIGHT,47,38
fcs,pittsburgh,pittsburgh,RIGHT,54,3
