AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,penn-state,penn-state,RIGHT,28,7
tulane,memphis,tulane,WRONG,5,-30
florida,south-carolina,florida,RIGHT,2,11
baylor,oklahoma-state,oklahoma-state,WRONG,7,-18
louisiana-state,mississippi-state,louisiana-state,RIGHT,16,23
oregon,washington,oregon,RIGHT,8,4
temple,southern-methodist,southern-methodist,RIGHT,6,24
clemson,louisville,clemson,RIGHT,33,35
duke,virginia,virginia,RIGHT,1,34
texas-christian,kansas-state,texas-christian,WRONG,3,-7
arizona-state,utah,utah,RIGHT,24,18
ohio-state,northwestern,ohio-state,RIGHT,46,49
pittsburgh,syracuse,pittsburgh,RIGHT,2,7
kentucky,georgia,georgia,RIGHT,32,21
southern-mississippi,louisiana-tech,louisiana-tech,RIGHT,2,15
texas-am,mississippi,texas-am,RIGHT,5,7
iowa-state,texas-tech,iowa-state,RIGHT,12,10
florida-state,wake-forest,wake-forest,RIGHT,14,2
north-carolina-state,boston-college,north-carolina-state,WRONG,5,-21
indiana,maryland,maryland,WRONG,14,-6
toledo,ball-state,toledo,WRONG,2,-38
boise-state,brigham-young,boise-state,WRONG,19,-3
arizona,southern-california,southern-california,RIGHT,10,27
west-virginia,oklahoma,oklahoma,RIGHT,47,38
tennessee,alabama,alabama,RIGHT,47,22
marshall,florida-atlantic,florida-atlantic,WRONG,10,-5
north-carolina,virginia-tech,north-carolina,WRONG,14,-2
colorado,washington-state,washington-state,RIGHT,4,31
air-force,hawaii,air-force,RIGHT,27,30
louisiana-monroe,appalachian-state,appalachian-state,RIGHT,34,45
army,georgia-state,army,WRONG,18,-7
auburn,arkansas,auburn,RIGHT,45,41
tulsa,cincinnati,cincinnati,RIGHT,35,11
purdue,iowa,iowa,RIGHT,30,6
oregon-state,california,california,WRONG,15,-4
charlotte,western-kentucky,western-kentucky,RIGHT,8,16
east-carolina,central-florida,central-florida,RIGHT,36,13
louisiana-lafayette,arkansas-state,louisiana-lafayette,RIGHT,29,17
wisconsin,illinois,wisconsin,WRONG,63,-1
south-florida,navy,navy,RIGHT,45,32
san-diego-state,san-jose-state,san-diego-state,RIGHT,22,10
coastal-carolina,georgia-southern,georgia-southern,RIGHT,15,3
missouri,vanderbilt,missouri,WRONG,39,-7
ucla,stanford,stanford,WRONG,14,-18
western-michigan,eastern-michigan,western-michigan,WRONG,18,-7
old-dominion,alabama-birmingham,alabama-birmingham,RIGHT,18,24
kansas,texas,texas,RIGHT,38,2
minnesota,rutgers,minnesota,RIGHT,32,35
kent-state,ohio,ohio,RIGHT,16,7
middle-tennessee-state,north-texas,north-texas,RIGHT,12,3
nevada-las-vegas,fresno-state,fresno-state,RIGHT,15,29
northern-illinois,miami-oh,miami-oh,RIGHT,12,3
central-michigan,bowling-green-state,central-michigan,RIGHT,16,18
georgia-tech,miami-fl,miami-fl,WRONG,29,-7
new-mexico,wyoming,wyoming,RIGHT,35,13
nevada,utah-state,utah-state,RIGHT,40,26
south-alabama,troy,troy,RIGHT,19,24
rice,texas-san-antonio,rice,WRONG,11,-4
fcs,liberty,liberty,RIGHT,23,15
texas-el-paso,florida-international,florida-international,RIGHT,33,15
houston,connecticut,houston,RIGHT,42,7
buffalo,akron,buffalo,RIGHT,48,21
