AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-methodist,memphis,memphis,RIGHT,0,6
florida,georgia,georgia,RIGHT,10,7
utah,washington,utah,RIGHT,13,5
oregon,southern-california,oregon,RIGHT,13,32
texas-christian,oklahoma-state,oklahoma-state,RIGHT,4,7
georgia-southern,appalachian-state,appalachian-state,WRONG,22,-3
michigan,maryland,michigan,RIGHT,19,31
north-carolina-state,wake-forest,wake-forest,RIGHT,14,34
virginia,north-carolina,north-carolina,WRONG,8,-7
miami-fl,florida-state,florida-state,WRONG,2,-17
houston,central-florida,central-florida,RIGHT,27,15
mississippi,auburn,auburn,RIGHT,36,6
florida-atlantic,western-kentucky,florida-atlantic,RIGHT,12,11
army,air-force,air-force,RIGHT,32,4
virginia-tech,notre-dame,notre-dame,RIGHT,29,1
northwestern,indiana,indiana,RIGHT,12,31
fresno-state,hawaii,hawaii,WRONG,0,-3
oregon-state,arizona,arizona,WRONG,5,-18
boston-college,syracuse,boston-college,RIGHT,3,31
cincinnati,east-carolina,cincinnati,RIGHT,34,3
kansas-state,kansas,kansas-state,RIGHT,22,28
west-virginia,baylor,baylor,RIGHT,40,3
alabama-birmingham,tennessee,tennessee,RIGHT,17,23
tulsa,tulane,tulane,RIGHT,22,12
brigham-young,utah-state,utah-state,WRONG,14,-28
boise-state,san-jose-state,boise-state,RIGHT,30,10
arkansas-state,louisiana-monroe,arkansas-state,RIGHT,1,7
nebraska,purdue,nebraska,WRONG,8,-4
colorado,ucla,ucla,RIGHT,10,17
northern-illinois,central-michigan,central-michigan,RIGHT,6,38
pittsburgh,georgia-tech,pittsburgh,RIGHT,17,10
middle-tennessee-state,charlotte,middle-tennessee-state,WRONG,4,-14
buffalo,eastern-michigan,buffalo,RIGHT,17,29
troy,coastal-carolina,coastal-carolina,RIGHT,11,1
nevada-las-vegas,colorado-state,colorado-state,RIGHT,4,20
marshall,rice,marshall,RIGHT,16,13
mississippi-state,arkansas,mississippi-state,RIGHT,21,30
navy,connecticut,navy,RIGHT,61,46
new-mexico,nevada,new-mexico,WRONG,3,-11
old-dominion,florida-international,florida-international,RIGHT,8,7
vanderbilt,south-carolina,south-carolina,RIGHT,34,17
texas-san-antonio,texas-am,texas-am,RIGHT,48,31
rutgers,illinois,illinois,RIGHT,29,28
texas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,54,28
fcs,clemson,clemson,RIGHT,82,45
texas-el-paso,north-texas,north-texas,RIGHT,31,26
akron,bowling-green-state,bowling-green-state,RIGHT,24,29
liberty,massachusetts,liberty,RIGHT,40,42
