AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,auburn,auburn,6.3,145.4
oklahoma,baylor,oklahoma,8.1,142.6
navy,notre-dame,navy,18.1,123.3
minnesota,iowa,iowa,9.3,119.2
indiana,penn-state,penn-state,30.0,108.8
alabama,mississippi-state,alabama,11.3,104.3
louisiana-state,mississippi,louisiana-state,20.9,101.5
wake-forest,clemson,clemson,40.8,101.2
florida,missouri,florida,11.3,97.3
michigan-state,michigan,michigan,14.1,93.4
texas,iowa-state,iowa-state,6.3,92.6
memphis,houston,memphis,6.6,87.1
appalachian-state,georgia-state,appalachian-state,17.5,84.8
louisiana-tech,marshall,marshall,9.0,80.9
north-carolina,pittsburgh,pittsburgh,0.6,79.6
ucla,utah,utah,28.5,78.6
tulane,temple,tulane,18.1,78.1
south-carolina,texas-am,texas-am,7.8,77.2
southern-california,california,southern-california,2.8,75.7
cincinnati,south-florida,cincinnati,24.5,75.1
wyoming,utah-state,wyoming,6.9,73.3
wisconsin,nebraska,wisconsin,37.7,72.7
arizona-state,oregon-state,oregon-state,1.1,66.6
fresno-state,san-diego-state,san-diego-state,6.0,66.4
western-michigan,ohio,western-michigan,1.9,65.5
arizona,oregon,oregon,36.7,65.1
texas-christian,texas-tech,texas-christian,11.8,61.1
central-michigan,ball-state,ball-state,5.1,60.3
stanford,washington-state,washington-state,2.8,58.4
louisville,north-carolina-state,louisville,8.4,57.4
coastal-carolina,arkansas-state,arkansas-state,3.9,51.1
virginia-tech,georgia-tech,virginia-tech,8.7,50.3
air-force,colorado-state,air-force,43.9,45.8
northern-illinois,toledo,toledo,14.0,40.5
southern-mississippi,texas-san-antonio,southern-mississippi,19.0,39.4
hawaii,nevada-las-vegas,hawaii,7.1,38.9
louisiana-monroe,georgia-southern,georgia-southern,22.9,37.7
kansas,oklahoma-state,oklahoma-state,40.3,37.5
buffalo,kent-state,buffalo,20.7,37.3
west-virginia,kansas-state,kansas-state,37.2,36.3
ohio-state,rutgers,ohio-state,93.7,35.5
new-mexico,boise-state,boise-state,38.0,35.1
syracuse,duke,duke,19.1,32.9
kentucky,vanderbilt,kentucky,21.9,28.5
louisiana-lafayette,south-alabama,louisiana-lafayette,44.7,28.2
troy,texas-state,troy,14.5,26.9
bowling-green-state,miami-oh,miami-oh,26.8,19.3
rice,middle-tennessee-state,middle-tennessee-state,10.1,19.2
texas-el-paso,alabama-birmingham,alabama-birmingham,25.1,15.4
fcs,new-mexico-state,fcs,0.1,5.5
fcs,brigham-young,brigham-young,36.9,-1.0
fcs,florida-state,florida-state,39.6,-4.8
eastern-michigan,akron,eastern-michigan,29.8,-6.9
fcs,army,army,47.3,-13.9
massachusetts,northwestern,northwestern,72.8,-56.9
