AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,ohio-state,ohio-state,RIGHT,22,13
georgia,louisiana-state,louisiana-state,RIGHT,0,27
baylor,oklahoma,oklahoma,RIGHT,11,7
utah,oregon,utah,WRONG,9,-22
louisiana-lafayette,appalachian-state,appalachian-state,RIGHT,4,7
cincinnati,memphis,memphis,RIGHT,9,5
virginia,clemson,clemson,RIGHT,39,45
hawaii,boise-state,boise-state,RIGHT,25,21
alabama-birmingham,florida-atlantic,florida-atlantic,RIGHT,19,43
central-michigan,miami-oh,central-michigan,WRONG,11,-5
