AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,clemson,ohio-state,13.8,192.6
oklahoma,louisiana-state,louisiana-state,9.1,161.5
memphis,penn-state,penn-state,13.6,129.2
iowa-state,notre-dame,notre-dame,11.5,98.7
oklahoma-state,texas-am,texas-am,1.3,96.7
southern-california,iowa,iowa,10.4,91.8
washington-state,air-force,air-force,25.8,73.4
wake-forest,michigan-state,michigan-state,8.7,71.8
temple,north-carolina,north-carolina,10.2,68.7
brigham-young,hawaii,brigham-young,4.1,63.1
miami-fl,louisiana-tech,miami-fl,15.2,57.3
eastern-michigan,pittsburgh,pittsburgh,20.5,38.5
