AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,alabama,alabama,5.8,133.4
wisconsin,oregon,wisconsin,10.8,130.2
baylor,georgia,georgia,18.8,119.4
auburn,minnesota,auburn,19.2,111.0
utah,texas,utah,14.3,102.1
kansas-state,navy,navy,25.7,98.8
boston-college,cincinnati,cincinnati,7.0,83.8
indiana,tennessee,indiana,3.9,83.1
virginia-tech,kentucky,kentucky,9.2,82.2
florida-state,arizona-state,arizona-state,0.8,69.9
miami-oh,louisiana-lafayette,louisiana-lafayette,29.2,58.2
georgia-state,wyoming,wyoming,16.2,53.9
southern-mississippi,tulane,tulane,23.0,50.4
nevada,ohio,ohio,21.2,32.1
