AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,michigan,ohio-state,RIGHT,26,29
alabama,auburn,auburn,RIGHT,6,3
cincinnati,memphis,memphis,RIGHT,8,10
oklahoma,oklahoma-state,oklahoma,RIGHT,8,18
wisconsin,minnesota,wisconsin,RIGHT,19,21
texas-am,louisiana-state,louisiana-state,RIGHT,18,43
tulane,southern-methodist,tulane,WRONG,2,-17
clemson,south-carolina,clemson,RIGHT,30,35
iowa-state,kansas-state,kansas-state,RIGHT,1,10
virginia-tech,virginia,virginia,RIGHT,2,9
iowa,nebraska,iowa,RIGHT,6,3
wyoming,air-force,air-force,RIGHT,24,14
navy,houston,navy,RIGHT,27,15
louisville,kentucky,kentucky,RIGHT,12,32
florida-state,florida,florida,RIGHT,29,23
brigham-young,san-diego-state,san-diego-state,RIGHT,4,10
boston-college,pittsburgh,pittsburgh,WRONG,2,-7
colorado,utah,utah,RIGHT,38,30
southern-mississippi,florida-atlantic,florida-atlantic,RIGHT,15,17
appalachian-state,troy,appalachian-state,RIGHT,24,35
oregon-state,oregon,oregon,RIGHT,29,14
mississippi,mississippi-state,mississippi-state,RIGHT,6,1
notre-dame,stanford,notre-dame,RIGHT,27,21
baylor,kansas,baylor,RIGHT,25,55
washington-state,washington,washington,RIGHT,15,18
wake-forest,syracuse,wake-forest,WRONG,10,-9
georgia-state,georgia-southern,georgia-southern,RIGHT,15,28
indiana,purdue,indiana,RIGHT,15,3
california,ucla,ucla,WRONG,5,-10
boise-state,colorado-state,boise-state,RIGHT,27,7
texas-tech,texas,texas,RIGHT,17,25
toledo,central-michigan,central-michigan,RIGHT,11,42
alabama-birmingham,north-texas,alabama-birmingham,RIGHT,4,5
army,hawaii,army,WRONG,19,-21
miami-fl,duke,miami-fl,WRONG,11,-10
georgia,georgia-tech,georgia,RIGHT,50,45
south-florida,central-florida,central-florida,RIGHT,35,27
miami-oh,ball-state,ball-state,RIGHT,11,14
arizona,arizona-state,arizona-state,RIGHT,14,10
middle-tennessee-state,western-kentucky,western-kentucky,RIGHT,12,5
northwestern,illinois,illinois,WRONG,8,-19
north-carolina,north-carolina-state,north-carolina,RIGHT,14,31
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,RIGHT,44,1
western-michigan,northern-illinois,western-michigan,WRONG,15,-3
kent-state,eastern-michigan,eastern-michigan,WRONG,5,-8
florida-international,marshall,marshall,RIGHT,23,3
arkansas-state,south-alabama,arkansas-state,WRONG,1,-4
maryland,michigan-state,michigan-state,RIGHT,22,3
nevada-las-vegas,nevada,nevada,WRONG,4,-3
tulsa,east-carolina,tulsa,RIGHT,8,25
utah-state,new-mexico,utah-state,RIGHT,9,13
texas-san-antonio,louisiana-tech,louisiana-tech,RIGHT,20,14
fresno-state,san-jose-state,fresno-state,WRONG,7,-1
west-virginia,texas-christian,texas-christian,WRONG,32,-3
vanderbilt,tennessee,tennessee,RIGHT,27,18
missouri,arkansas,missouri,RIGHT,21,10
charlotte,old-dominion,charlotte,RIGHT,10,16
rutgers,penn-state,penn-state,RIGHT,64,21
connecticut,temple,temple,RIGHT,34,32
texas-state,coastal-carolina,coastal-carolina,RIGHT,23,3
new-mexico-state,liberty,liberty,RIGHT,22,21
bowling-green-state,buffalo,buffalo,RIGHT,46,42
rice,texas-el-paso,rice,RIGHT,19,14
ohio,akron,ohio,RIGHT,46,49
