AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
penn-state,ohio-state,ohio-state,RIGHT,31,11
texas-am,georgia,georgia,RIGHT,21,6
southern-methodist,navy,navy,RIGHT,26,7
michigan,indiana,michigan,RIGHT,14,25
texas,baylor,baylor,RIGHT,7,14
central-florida,tulane,central-florida,RIGHT,1,3
texas-christian,oklahoma,oklahoma,RIGHT,17,4
pittsburgh,virginia-tech,virginia-tech,RIGHT,4,28
temple,cincinnati,cincinnati,RIGHT,24,2
boise-state,utah-state,boise-state,RIGHT,10,35
oregon,arizona-state,oregon,WRONG,21,-3
boston-college,notre-dame,notre-dame,RIGHT,20,33
louisiana-tech,alabama-birmingham,alabama-birmingham,RIGHT,0,6
san-diego-state,hawaii,san-diego-state,WRONG,3,-3
memphis,south-florida,memphis,RIGHT,19,39
utah,arizona,utah,RIGHT,33,28
minnesota,northwestern,minnesota,RIGHT,16,16
kansas-state,texas-tech,kansas-state,RIGHT,8,3
illinois,iowa,iowa,RIGHT,29,9
western-kentucky,southern-mississippi,southern-mississippi,WRONG,9,-18
tennessee,missouri,missouri,WRONG,9,-4
ucla,southern-california,southern-california,RIGHT,11,17
oregon-state,washington-state,washington-state,RIGHT,7,1
troy,louisiana-lafayette,louisiana-lafayette,RIGHT,32,50
california,stanford,stanford,WRONG,1,-4
washington,colorado,washington,WRONG,15,-6
duke,wake-forest,wake-forest,RIGHT,14,12
georgia-southern,arkansas-state,georgia-southern,WRONG,15,-5
marshall,charlotte,marshall,WRONG,14,-11
nebraska,maryland,maryland,WRONG,3,-47
syracuse,louisville,louisville,RIGHT,16,22
oklahoma-state,west-virginia,oklahoma-state,RIGHT,30,7
purdue,wisconsin,wisconsin,RIGHT,53,21
liberty,virginia,virginia,RIGHT,25,28
toledo,buffalo,buffalo,RIGHT,19,19
houston,tulsa,tulsa,WRONG,2,-10
arkansas,louisiana-state,louisiana-state,RIGHT,56,36
coastal-carolina,louisiana-monroe,coastal-carolina,WRONG,3,-3
eastern-michigan,northern-illinois,northern-illinois,WRONG,7,-28
miami-fl,florida-international,miami-fl,WRONG,28,-6
ball-state,kent-state,ball-state,WRONG,12,-3
florida-atlantic,texas-san-antonio,florida-atlantic,RIGHT,29,14
colorado-state,wyoming,wyoming,RIGHT,27,10
kansas,iowa-state,iowa-state,RIGHT,35,10
north-carolina-state,georgia-tech,north-carolina-state,WRONG,7,-2
air-force,new-mexico,air-force,RIGHT,48,22
san-jose-state,nevada-las-vegas,nevada-las-vegas,RIGHT,0,3
texas-state,appalachian-state,appalachian-state,RIGHT,52,22
north-texas,rice,rice,RIGHT,6,6
south-alabama,georgia-state,georgia-state,RIGHT,17,13
nevada,fresno-state,fresno-state,WRONG,25,-7
east-carolina,connecticut,east-carolina,RIGHT,14,7
michigan-state,rutgers,michigan-state,RIGHT,34,27
ohio,bowling-green-state,ohio,RIGHT,24,42
old-dominion,middle-tennessee-state,middle-tennessee-state,RIGHT,17,21
texas-el-paso,new-mexico-state,new-mexico-state,RIGHT,6,9
fcs,alabama,alabama,RIGHT,75,63
fcs,vanderbilt,vanderbilt,RIGHT,21,38
fcs,auburn,auburn,RIGHT,77,52
fcs,kentucky,kentucky,RIGHT,51,43
fcs,north-carolina,north-carolina,RIGHT,48,49
akron,miami-oh,miami-oh,RIGHT,52,3
fcs,mississippi-state,mississippi-state,RIGHT,56,38
brigham-young,massachusetts,brigham-young,RIGHT,59,32
