AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida,louisiana-state,louisiana-state,11.1,123.6
penn-state,iowa,penn-state,17.2,109.6
texas,oklahoma,oklahoma,14.1,106.9
alabama,texas-am,alabama,15.4,98.3
michigan-state,wisconsin,wisconsin,27.1,94.3
memphis,temple,memphis,2.8,90.8
appalachian-state,louisiana-lafayette,louisiana-lafayette,13.9,89.0
south-carolina,georgia,georgia,22.5,81.3
nebraska,minnesota,nebraska,1.3,75.6
washington,arizona,washington,2.1,73.8
wyoming,san-diego-state,wyoming,6.0,72.1
cincinnati,houston,cincinnati,9.1,71.3
texas-tech,baylor,baylor,19.9,66.2
louisville,wake-forest,wake-forest,16.1,64.2
mississippi,missouri,missouri,22.5,63.7
virginia,miami-fl,miami-fl,8.8,60.8
florida-state,clemson,clemson,44.5,58.0
syracuse,north-carolina-state,north-carolina-state,7.5,57.7
southern-california,notre-dame,notre-dame,25.8,57.2
hawaii,boise-state,boise-state,23.8,56.6
colorado,oregon,oregon,23.5,56.6
washington-state,arizona-state,arizona-state,9.7,56.5
utah,oregon-state,utah,16.3,52.8
iowa-state,west-virginia,iowa-state,15.5,51.3
navy,tulsa,navy,23.8,47.7
north-texas,southern-mississippi,southern-mississippi,3.2,44.3
miami-oh,western-michigan,western-michigan,8.2,38.9
fresno-state,air-force,air-force,27.1,38.3
charlotte,florida-international,charlotte,1.8,35.3
brigham-young,south-florida,south-florida,2.5,34.5
ball-state,eastern-michigan,ball-state,6.8,32.0
michigan,illinois,michigan,33.2,31.4
mississippi-state,tennessee,mississippi-state,26.6,31.2
army,western-kentucky,army,28.1,30.3
alabama-birmingham,texas-san-antonio,alabama-birmingham,13.6,28.7
maryland,purdue,maryland,30.9,26.4
san-jose-state,nevada,san-jose-state,4.2,26.2
georgia-state,coastal-carolina,coastal-carolina,20.6,25.6
louisiana-monroe,texas-state,louisiana-monroe,4.8,24.6
middle-tennessee-state,florida-atlantic,florida-atlantic,25.4,24.0
arkansas,kentucky,kentucky,25.2,23.2
colorado-state,new-mexico,new-mexico,3.3,21.7
georgia-tech,duke,duke,28.3,20.6
northern-illinois,ohio,ohio,22.3,12.3
nevada-las-vegas,vanderbilt,vanderbilt,13.5,11.0
old-dominion,marshall,marshall,23.0,10.2
toledo,bowling-green-state,toledo,39.1,6.2
rutgers,indiana,indiana,36.0,6.1
fcs,virginia-tech,virginia-tech,28.5,-3.8
new-mexico-state,central-michigan,central-michigan,29.9,-4.2
kent-state,akron,kent-state,23.0,-6.7
connecticut,tulane,tulane,65.1,-7.6
massachusetts,louisiana-tech,louisiana-tech,45.5,-17.9
