AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida,kentucky,kentucky,WRONG,3,-8
kansas-state,mississippi-state,mississippi-state,WRONG,9,-7
alabama,south-carolina,alabama,RIGHT,13,24
north-carolina,wake-forest,wake-forest,RIGHT,7,6
ohio-state,indiana,ohio-state,RIGHT,26,41
maryland,temple,maryland,WRONG,35,-3
air-force,colorado,air-force,RIGHT,18,7
houston,washington-state,washington-state,RIGHT,3,7
texas-christian,purdue,texas-christian,RIGHT,0,21
texas-tech,arizona,texas-tech,WRONG,5,-14
pittsburgh,penn-state,penn-state,RIGHT,33,7
clemson,syracuse,clemson,RIGHT,45,35
memphis,south-alabama,memphis,RIGHT,8,36
georgia-southern,minnesota,minnesota,RIGHT,4,3
oklahoma-state,tulsa,oklahoma-state,RIGHT,13,19
arkansas-state,georgia,georgia,RIGHT,37,55
iowa,iowa-state,iowa,RIGHT,28,1
eastern-michigan,illinois,illinois,WRONG,8,-3
southern-california,brigham-young,southern-california,WRONG,12,-3
ohio,marshall,marshall,RIGHT,12,2
southern-mississippi,troy,troy,WRONG,14,-5
miami-oh,cincinnati,cincinnati,RIGHT,9,22
east-carolina,navy,navy,RIGHT,22,32
north-texas,california,california,RIGHT,13,6
duke,middle-tennessee-state,duke,RIGHT,7,23
stanford,central-florida,central-florida,RIGHT,45,18
florida-state,virginia,virginia,RIGHT,28,7
arizona-state,michigan-state,michigan-state,WRONG,39,-3
georgia-state,western-michigan,western-michigan,RIGHT,9,47
florida-atlantic,ball-state,florida-atlantic,RIGHT,4,10
northern-illinois,nebraska,nebraska,RIGHT,20,36
nevada-las-vegas,northwestern,northwestern,RIGHT,12,16
north-carolina-state,west-virginia,north-carolina-state,WRONG,36,-17
oklahoma,ucla,oklahoma,RIGHT,40,34
colorado-state,arkansas,arkansas,RIGHT,8,21
louisiana-tech,bowling-green-state,bowling-green-state,WRONG,7,-28
texas-state,southern-methodist,southern-methodist,RIGHT,25,30
hawaii,washington,washington,RIGHT,27,32
kansas,boston-college,boston-college,WRONG,31,-24
rice,texas,texas,RIGHT,29,35
western-kentucky,louisville,louisville,RIGHT,22,17
army,texas-san-antonio,army,RIGHT,35,18
san-diego-state,new-mexico-state,san-diego-state,RIGHT,23,21
new-mexico,notre-dame,notre-dame,RIGHT,50,52
buffalo,liberty,buffalo,WRONG,32,-18
akron,central-michigan,central-michigan,RIGHT,18,21
fcs,nevada,nevada,RIGHT,22,6
fcs,coastal-carolina,coastal-carolina,RIGHT,23,39
fcs,florida-international,florida-international,RIGHT,18,13
fcs,oregon-state,oregon-state,RIGHT,21,38
kent-state,auburn,auburn,RIGHT,73,39
fcs,virginia-tech,virginia-tech,RIGHT,33,7
fcs,boise-state,boise-state,RIGHT,54,35
fcs,wyoming,wyoming,RIGHT,54,5
fcs,south-florida,south-florida,RIGHT,24,39
fcs,utah,utah,RIGHT,59,31
fcs,tennessee,tennessee,RIGHT,27,45
fcs,mississippi,mississippi,RIGHT,42,11
fcs,georgia-tech,georgia-tech,WRONG,44,-3
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,44,71
fcs,louisiana-state,louisiana-state,RIGHT,74,51
fcs,tulane,tulane,RIGHT,55,52
fcs,missouri,missouri,RIGHT,57,50
fcs,toledo,toledo,RIGHT,48,45
massachusetts,charlotte,charlotte,RIGHT,47,35
fcs,oregon,oregon,RIGHT,68,32
fcs,texas-am,texas-am,RIGHT,76,59
fcs,miami-fl,miami-fl,RIGHT,61,63
