AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
wisconsin,ohio-state,ohio-state,23.0,161.5
auburn,louisiana-state,auburn,1.4,156.3
penn-state,michigan-state,penn-state,15.6,115.5
notre-dame,michigan,notre-dame,2.4,112.9
oklahoma,kansas-state,oklahoma,22.3,106.6
tulane,navy,navy,21.5,105.7
oklahoma-state,iowa-state,iowa-state,4.1,94.0
maryland,minnesota,maryland,1.6,92.1
southern-methodist,houston,southern-methodist,7.6,91.9
central-florida,temple,central-florida,12.7,86.7
texas,texas-christian,texas-christian,8.0,85.8
virginia,louisville,virginia,0.2,84.8
boston-college,clemson,clemson,38.4,82.0
utah-state,air-force,air-force,23.8,76.2
indiana,nebraska,indiana,8.3,76.0
miami-fl,pittsburgh,pittsburgh,4.2,71.8
missouri,kentucky,missouri,11.2,71.2
washington-state,oregon,oregon,29.2,71.1
mississippi-state,texas-am,texas-am,6.8,70.4
california,utah,utah,31.4,68.3
memphis,tulsa,memphis,15.9,67.3
arizona-state,ucla,ucla,2.0,65.6
iowa,northwestern,iowa,9.3,63.4
duke,north-carolina,north-carolina,10.1,60.9
troy,georgia-state,georgia-state,2.9,58.2
southern-california,colorado,southern-california,10.4,56.8
western-kentucky,marshall,marshall,12.7,56.7
arizona,stanford,stanford,6.8,55.7
central-michigan,buffalo,buffalo,11.4,50.7
arkansas,alabama,alabama,52.2,46.0
syracuse,florida-state,florida-state,10.8,45.7
san-diego-state,nevada-las-vegas,san-diego-state,18.1,45.6
ohio,ball-state,ball-state,14.7,45.5
texas-tech,kansas,texas-tech,6.6,44.1
miami-oh,kent-state,kent-state,1.0,43.9
south-florida,east-carolina,east-carolina,7.7,43.8
south-carolina,tennessee,south-carolina,16.5,43.6
florida-international,middle-tennessee-state,middle-tennessee-state,0.2,43.6
eastern-michigan,toledo,toledo,12.1,40.7
hawaii,new-mexico,hawaii,4.7,39.5
north-texas,charlotte,north-texas,1.7,38.9
southern-mississippi,rice,rice,0.0,38.2
appalachian-state,south-alabama,appalachian-state,39.3,37.5
illinois,purdue,purdue,9.5,37.1
florida-atlantic,old-dominion,florida-atlantic,18.6,28.4
liberty,rutgers,liberty,13.5,25.9
colorado-state,fresno-state,fresno-state,22.7,23.0
nevada,wyoming,wyoming,41.2,23.0
louisiana-tech,texas-el-paso,louisiana-tech,25.8,22.5
texas-state,arkansas-state,arkansas-state,14.6,22.3
san-jose-state,army,army,33.0,16.0
bowling-green-state,western-michigan,western-michigan,29.7,12.8
new-mexico-state,georgia-southern,georgia-southern,39.1,-2.1
akron,northern-illinois,northern-illinois,37.5,-18.1
connecticut,massachusetts,connecticut,32.3,-22.4
