AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,texas-am,auburn,RIGHT,1,8
notre-dame,georgia,georgia,RIGHT,25,6
air-force,boise-state,air-force,WRONG,9,-11
oklahoma-state,texas,texas,RIGHT,10,6
michigan,wisconsin,wisconsin,RIGHT,30,21
southern-methodist,texas-christian,texas-christian,WRONG,10,-3
kentucky,mississippi-state,mississippi-state,RIGHT,13,15
appalachian-state,north-carolina,north-carolina,WRONG,4,-3
utah,southern-california,utah,WRONG,5,-7
south-carolina,missouri,missouri,RIGHT,2,20
central-florida,pittsburgh,central-florida,WRONG,22,-1
colorado,arizona-state,arizona-state,WRONG,2,-3
california,mississippi,mississippi,WRONG,6,-8
michigan-state,northwestern,michigan-state,RIGHT,11,21
temple,buffalo,temple,WRONG,16,-16
southern-mississippi,alabama,alabama,RIGHT,44,42
nebraska,illinois,nebraska,RIGHT,11,4
oregon,stanford,oregon,RIGHT,16,15
louisville,florida-state,louisville,WRONG,0,-11
louisiana-lafayette,ohio,louisiana-lafayette,RIGHT,17,20
west-virginia,kansas,kansas,WRONG,4,-5
washington,brigham-young,washington,RIGHT,11,26
utah-state,san-diego-state,utah-state,RIGHT,25,6
wyoming,tulsa,wyoming,WRONG,11,-3
houston,tulane,tulane,RIGHT,21,7
western-michigan,syracuse,syracuse,RIGHT,10,19
louisiana-state,vanderbilt,louisiana-state,RIGHT,32,28
charlotte,clemson,clemson,RIGHT,58,42
south-alabama,alabama-birmingham,alabama-birmingham,RIGHT,6,32
louisiana-monroe,iowa-state,iowa-state,RIGHT,12,52
boston-college,rutgers,boston-college,RIGHT,6,14
tennessee,florida,florida,RIGHT,42,31
ucla,washington-state,washington-state,WRONG,16,-4
baylor,rice,baylor,RIGHT,26,8
miami-oh,ohio-state,ohio-state,RIGHT,61,71
florida-international,louisiana-tech,louisiana-tech,RIGHT,10,12
ball-state,north-carolina-state,north-carolina-state,RIGHT,28,11
nevada,texas-el-paso,nevada,RIGHT,5,16
bowling-green-state,kent-state,bowling-green-state,WRONG,3,-42
georgia-state,texas-state,texas-state,RIGHT,4,3
old-dominion,virginia,virginia,RIGHT,43,11
toledo,colorado-state,toledo,RIGHT,28,6
texas-san-antonio,north-texas,north-texas,RIGHT,19,42
san-jose-state,arkansas,arkansas,WRONG,21,-7
central-michigan,miami-fl,miami-fl,RIGHT,48,5
connecticut,indiana,indiana,RIGHT,37,35
fcs,hawaii,hawaii,RIGHT,24,19
new-mexico-state,new-mexico,new-mexico,RIGHT,21,3
troy,akron,troy,RIGHT,33,28
fcs,liberty,liberty,RIGHT,23,35
fcs,wake-forest,wake-forest,RIGHT,58,42
fcs,east-carolina,east-carolina,RIGHT,28,12
fcs,eastern-michigan,eastern-michigan,RIGHT,40,5
fcs,arkansas-state,arkansas-state,RIGHT,36,13
fcs,florida-atlantic,florida-atlantic,RIGHT,38,35
coastal-carolina,massachusetts,coastal-carolina,RIGHT,46,34
fcs,army,army,RIGHT,58,31
fcs,fresno-state,fresno-state,RIGHT,40,14
