AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,clemson,clemson,7.7,105.3
stanford,southern-california,southern-california,3.5,91.4
oklahoma,ohio-state,ohio-state,24.3,84.7
georgia,notre-dame,notre-dame,18.0,73.8
texas-christian,arkansas,texas-christian,9.1,73.3
houston,arizona,houston,2.9,67.3
boise-state,washington-state,boise-state,4.5,67.0
north-texas,southern-methodist,southern-methodist,2.2,66.5
wake-forest,boston-college,wake-forest,2.3,65.3
nebraska,oregon,oregon,13.9,63.6
south-carolina,missouri,missouri,4.5,59.6
western-michigan,michigan-state,western-michigan,6.4,56.9
tulane,navy,navy,23.3,56.3
mississippi-state,louisiana-tech,mississippi-state,17.6,56.1
northwestern,duke,duke,19.9,52.3
utah,brigham-young,utah,8.5,50.1
fresno-state,alabama,alabama,50.8,49.9
louisville,north-carolina,louisville,15.8,49.1
pittsburgh,penn-state,penn-state,35.1,43.7
eastern-michigan,rutgers,rutgers,2.1,41.4
hawaii,ucla,ucla,11.5,41.4
western-kentucky,illinois,western-kentucky,13.1,39.8
san-diego-state,arizona-state,san-diego-state,19.1,39.4
iowa,iowa-state,iowa,23.1,39.0
texas-san-antonio,baylor,texas-san-antonio,0.6,37.4
central-michigan,kansas,kansas,1.3,37.1
alabama-birmingham,ball-state,alabama-birmingham,30.2,33.8
old-dominion,massachusetts,old-dominion,1.8,32.7
ohio,purdue,ohio,25.0,31.9
toledo,nevada,toledo,18.9,29.2
oklahoma-state,south-alabama,oklahoma-state,33.9,28.3
middle-tennessee-state,syracuse,syracuse,19.7,27.0
indiana,virginia,indiana,14.1,25.1
minnesota,oregon-state,minnesota,22.7,22.8
charlotte,kansas-state,kansas-state,27.6,21.8
new-mexico-state,new-mexico,new-mexico,29.0,19.9
nevada-las-vegas,idaho,idaho,20.3,16.2
san-jose-state,texas,texas,20.7,11.6
marshall,north-carolina-state,north-carolina-state,30.9,9.6
fcs,florida-international,florida-international,4.2,6.7
rice,texas-el-paso,texas-el-paso,12.9,6.0
louisiana-lafayette,tulsa,tulsa,32.6,3.2
fcs,akron,akron,10.7,1.2
texas-state,colorado,colorado,54.7,-0.3
cincinnati,michigan,michigan,72.0,-0.8
fcs,bowling-green-state,bowling-green-state,14.1,-0.8
buffalo,army,army,66.8,-1.0
fcs,kent-state,kent-state,17.9,-3.1
fcs,california,california,34.0,-3.2
fcs,mississippi,mississippi,38.7,-5.2
fcs,utah-state,utah-state,22.9,-6.2
fcs,miami-oh,miami-oh,23.2,-6.3
georgia-southern,fcs,georgia-southern,26.4,-6.6
fcs,tennessee,tennessee,43.1,-6.9
fcs,kentucky,kentucky,44.3,-7.4
fcs,vanderbilt,vanderbilt,46.3,-8.1
fcs,maryland,maryland,46.9,-8.4
florida-atlantic,wisconsin,wisconsin,70.6,-9.5
fcs,colorado-state,colorado-state,42.3,-12.2
fcs,southern-mississippi,southern-mississippi,33.0,-12.2
fcs,wyoming,wyoming,33.0,-12.2
fcs,temple,temple,33.3,-12.4
fcs,virginia-tech,virginia-tech,57.1,-12.5
fcs,washington,washington,57.4,-12.6
fcs,northern-illinois,northern-illinois,34.2,-12.9
fcs,troy,troy,40.1,-16.5
fcs,appalachian-state,appalachian-state,41.6,-17.3
fcs,louisiana-state,louisiana-state,81.0,-22.1
fcs,texas-am,texas-am,59.1,-27.9
fcs,georgia-tech,georgia-tech,62.5,-29.9
east-carolina,west-virginia,west-virginia,70.3,-43.7
