AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,penn-state,penn-state,RIGHT,6,29
central-florida,navy,navy,WRONG,9,-10
southern-california,notre-dame,notre-dame,RIGHT,21,35
south-florida,tulane,tulane,WRONG,1,-6
oklahoma-state,texas,oklahoma-state,RIGHT,9,3
fresno-state,san-diego-state,san-diego-state,WRONG,9,-24
wake-forest,georgia-tech,georgia-tech,RIGHT,9,14
oklahoma,kansas-state,oklahoma,RIGHT,17,7
iowa,northwestern,northwestern,RIGHT,2,7
colorado-state,new-mexico,new-mexico,WRONG,0,-3
iowa-state,texas-tech,texas-tech,WRONG,8,-18
maryland,wisconsin,wisconsin,RIGHT,34,25
syracuse,miami-fl,miami-fl,RIGHT,24,8
indiana,michigan-state,michigan-state,RIGHT,19,8
louisville,florida-state,florida-state,WRONG,14,-3
colorado,washington-state,washington-state,RIGHT,9,28
boston-college,virginia,virginia,WRONG,2,-31
north-texas,florida-atlantic,florida-atlantic,RIGHT,4,38
kentucky,mississippi-state,mississippi-state,RIGHT,27,38
memphis,houston,houston,WRONG,10,-4
arizona-state,utah,utah,WRONG,11,-20
auburn,arkansas,auburn,RIGHT,21,32
arizona,california,arizona,RIGHT,14,1
southern-mississippi,louisiana-tech,southern-mississippi,RIGHT,3,7
purdue,rutgers,purdue,WRONG,3,-2
akron,toledo,toledo,RIGHT,15,27
marshall,middle-tennessee-state,marshall,RIGHT,4,28
louisiana-state,mississippi,louisiana-state,RIGHT,21,16
tennessee,alabama,alabama,RIGHT,69,38
western-michigan,eastern-michigan,western-michigan,RIGHT,15,3
oregon,ucla,oregon,WRONG,20,-17
north-carolina,virginia-tech,virginia-tech,RIGHT,25,52
pittsburgh,duke,duke,WRONG,22,-7
utah-state,nevada-las-vegas,nevada-las-vegas,WRONG,10,-24
west-virginia,baylor,west-virginia,RIGHT,15,2
buffalo,miami-oh,buffalo,WRONG,4,-10
troy,georgia-state,troy,RIGHT,18,24
wyoming,boise-state,boise-state,RIGHT,30,10
southern-methodist,cincinnati,southern-methodist,RIGHT,21,3
idaho,missouri,missouri,RIGHT,6,47
louisiana-lafayette,arkansas-state,arkansas-state,RIGHT,18,44
western-kentucky,old-dominion,western-kentucky,RIGHT,10,4
central-michigan,ball-state,ball-state,WRONG,8,-47
temple,army,army,RIGHT,44,3
louisiana-monroe,south-alabama,south-alabama,RIGHT,17,10
kent-state,ohio,ohio,RIGHT,26,45
alabama-birmingham,charlotte,alabama-birmingham,WRONG,16,-1
northern-illinois,bowling-green-state,northern-illinois,RIGHT,29,31
illinois,minnesota,minnesota,RIGHT,33,7
air-force,nevada,air-force,RIGHT,29,3
georgia-southern,massachusetts,georgia-southern,WRONG,8,-35
kansas,texas-christian,texas-christian,RIGHT,66,43
tulsa,connecticut,tulsa,WRONG,24,-6
rice,texas-san-antonio,texas-san-antonio,RIGHT,34,13
coastal-carolina,appalachian-state,appalachian-state,RIGHT,42,8
brigham-young,east-carolina,brigham-young,WRONG,24,-16
