Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,SouthAlabama,Troy,Troy,SouthAlabama,-26.5,11
RIGHT,TexasState,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,4.6,17
WRONG,Clemson,Syracuse,Clemson,Syracuse,-40.8,3
WRONG,WashingtonState,California,WashingtonState,California,-15.3,34
RIGHT,SanJoseState,Hawaii,Hawaii,Hawaii,20.6,11
WRONG,TexasTech,WestVirginia,TexasTech,WestVirginia,-10.8,11
RIGHT,EasternMichigan,Army,Army,Army,42.1,1
RIGHT,BrighamYoung,MississippiState,MississippiState,MississippiState,48.7,25
RIGHT,Michigan,Indiana,Michigan,Michigan,20.4,7
RIGHT,TCU,KansasState,TCU,TCU,25.8,20
WRONG,Connecticut,Temple,Temple,Connecticut,-15.5,4
RIGHT,SouthCarolina,Tennessee,SouthCarolina,SouthCarolina,10.6,6
RIGHT,Kansas,IowaState,IowaState,IowaState,42.9,45
RIGHT,FloridaState,Duke,FloridaState,FloridaState,2.1,7
RIGHT,NorthCarolinaState,Pittsburgh,NorthCarolinaState,NorthCarolinaState,17.1,18
RIGHT,Rutgers,Illinois,Rutgers,Rutgers,22.8,11
WRONG,BostonCollege,Louisville,Louisville,BostonCollege,-25.3,3
RIGHT,UNLV,AirForce,AirForce,AirForce,27.8,4
RIGHT,OldDominion,Marshall,Marshall,Marshall,33.3,32
WRONG,MiamiOH,KentState,MiamiOH,KentState,-2.4,3
WRONG,Auburn,LSU,Auburn,LSU,-17.9,4
RIGHT,Ohio,BowlingGreen,Ohio,Ohio,24.0,18
RIGHT,Baylor,OklahomaState,OklahomaState,OklahomaState,47.6,43
RIGHT,Toledo,CentralMichigan,Toledo,Toledo,14.4,20
WRONG,Vanderbilt,OleMiss,Vanderbilt,OleMiss,-6.8,22
RIGHT,Oklahoma,Texas,Oklahoma,Oklahoma,15.5,5
WRONG,GeorgiaTech,MiamiFL,GeorgiaTech,MiamiFL,-7.3,1
RIGHT,NorthernIllinois,Buffalo,NorthernIllinois,NorthernIllinois,3.5,1
RIGHT,Virginia,NorthCarolina,Virginia,Virginia,0.6,6
RIGHT,Purdue,Wisconsin,Wisconsin,Wisconsin,27.7,8
WRONG,Northwestern,Maryland,Maryland,Northwestern,-20.3,16
WRONG,Navy,Memphis,Navy,Memphis,-44.0,3
RIGHT,Colorado,OregonState,Colorado,Colorado,19.7,3
WRONG,Houston,Tulsa,Houston,Tulsa,-14.6,28
WRONG,Wyoming,UtahState,UtahState,Wyoming,-15.3,5
RIGHT,Charlotte,WesternKentucky,WesternKentucky,WesternKentucky,12.4,31
WRONG,GeorgiaState,LouisianaMonroe,LouisianaMonroe,GeorgiaState,-21.6,10
RIGHT,AppalachianState,Idaho,AppalachianState,AppalachianState,27.8,3
RIGHT,NewMexicoState,GeorgiaSouthern,NewMexicoState,NewMexicoState,13.6,8
RIGHT,MiddleTennessee,UAB,UAB,UAB,3.6,2
WRONG,Tulane,FloridaInternational,Tulane,FloridaInternational,-45.2,13
RIGHT,UTEP,SouthernMiss,SouthernMiss,SouthernMiss,43.9,24
RIGHT,TexasAM,Florida,TexasAM,TexasAM,13.5,2
RIGHT,EastCarolina,UCF,UCF,UCF,95.7,42
RIGHT,UTSA,NorthTexas,NorthTexas,NorthTexas,3.1,3
RIGHT,CoastalCarolina,ArkansasState,ArkansasState,ArkansasState,35.3,34
RIGHT,Arkansas,Alabama,Alabama,Alabama,53.4,32
RIGHT,Missouri,Georgia,Georgia,Georgia,62.3,25
RIGHT,OhioState,Nebraska,OhioState,OhioState,42.8,42
RIGHT,Cincinnati,SouthFlorida,SouthFlorida,SouthFlorida,17.5,30
RIGHT,MichiganState,Minnesota,MichiganState,MichiganState,3.4,3
RIGHT,Utah,USC,USC,USC,16.9,1
RIGHT,UCLA,Arizona,Arizona,Arizona,37.0,17
RIGHT,NewMexico,FresnoState,FresnoState,FresnoState,0.8,38
RIGHT,Nevada,ColoradoState,ColoradoState,ColoradoState,36.2,2
WRONG,BoiseState,SanDiegoState,SanDiegoState,BoiseState,-22.1,17
WRONG,Washington,ArizonaState,Washington,ArizonaState,-22.3,6
RIGHT,Oregon,Stanford,Stanford,Stanford,5.6,42
WRONG,Akron,WesternMichigan,WesternMichigan,Akron,-26.0,1
