AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,oklahoma-state,oklahoma-state,WRONG,5,-10
penn-state,michigan-state,penn-state,WRONG,13,-3
virginia-tech,miami-fl,virginia-tech,WRONG,4,-18
clemson,north-carolina-state,clemson,RIGHT,19,7
arizona,southern-california,southern-california,RIGHT,2,14
louisiana-state,alabama,alabama,RIGHT,42,14
texas,texas-christian,texas-christian,RIGHT,17,17
central-florida,southern-methodist,central-florida,RIGHT,20,7
ohio-state,iowa,ohio-state,WRONG,34,-31
northern-illinois,toledo,toledo,RIGHT,4,10
wake-forest,notre-dame,notre-dame,RIGHT,37,11
oregon,washington,washington,RIGHT,19,35
army,air-force,air-force,WRONG,7,-21
wisconsin,indiana,wisconsin,RIGHT,24,28
stanford,washington-state,stanford,WRONG,11,-3
iowa-state,west-virginia,iowa-state,WRONG,7,-4
auburn,texas-am,auburn,RIGHT,20,15
south-carolina,georgia,georgia,RIGHT,46,14
minnesota,michigan,michigan,RIGHT,21,23
northwestern,nebraska,northwestern,RIGHT,6,7
kansas-state,texas-tech,texas-tech,WRONG,4,-7
memphis,tulsa,memphis,RIGHT,2,27
maryland,rutgers,maryland,WRONG,4,-7
syracuse,florida-state,florida-state,RIGHT,4,3
marshall,florida-atlantic,florida-atlantic,RIGHT,20,5
colorado-state,wyoming,colorado-state,WRONG,9,-3
north-texas,louisiana-tech,north-texas,RIGHT,1,1
florida,missouri,florida,WRONG,3,-29
colorado,arizona-state,arizona-state,RIGHT,9,11
texas-san-antonio,florida-international,texas-san-antonio,WRONG,11,-7
southern-mississippi,tennessee,tennessee,RIGHT,4,14
georgia-tech,virginia,georgia-tech,WRONG,34,-4
ucla,utah,utah,RIGHT,12,31
miami-oh,ohio,ohio,RIGHT,23,17
central-michigan,western-michigan,western-michigan,WRONG,24,-7
mississippi,kentucky,kentucky,WRONG,19,-3
utah-state,new-mexico,new-mexico,WRONG,13,-14
navy,temple,navy,WRONG,41,-8
appalachian-state,louisiana-monroe,appalachian-state,WRONG,16,-7
nevada,boise-state,boise-state,RIGHT,28,27
cincinnati,tulane,tulane,WRONG,19,-1
idaho,troy,troy,RIGHT,26,3
georgia-state,georgia-southern,georgia-state,RIGHT,6,4
south-florida,connecticut,south-florida,RIGHT,39,17
oregon-state,california,california,RIGHT,16,14
new-mexico-state,texas-state,new-mexico-state,RIGHT,8,10
baylor,kansas,baylor,RIGHT,5,29
rice,alabama-birmingham,alabama-birmingham,RIGHT,17,31
western-kentucky,vanderbilt,vanderbilt,RIGHT,17,14
bowling-green-state,kent-state,kent-state,WRONG,7,-28
charlotte,old-dominion,old-dominion,RIGHT,8,6
hawaii,nevada-las-vegas,nevada-las-vegas,RIGHT,25,8
massachusetts,mississippi-state,mississippi-state,RIGHT,57,11
brigham-young,fresno-state,fresno-state,RIGHT,42,7
illinois,purdue,purdue,RIGHT,37,19
louisiana-lafayette,south-alabama,south-alabama,WRONG,21,-5
san-diego-state,san-jose-state,san-diego-state,RIGHT,52,45
texas-el-paso,middle-tennessee-state,middle-tennessee-state,RIGHT,25,27
coastal-carolina,arkansas,arkansas,RIGHT,34,1
ball-state,eastern-michigan,eastern-michigan,RIGHT,35,42
east-carolina,houston,houston,RIGHT,50,25
