AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida-state,alabama,alabama,26.3,56.8
colorado-state,colorado,colorado,7.2,56.0
western-michigan,southern-california,southern-california,9.3,55.8
tulsa,oklahoma-state,oklahoma-state,0.4,55.6
temple,notre-dame,temple,1.2,54.9
georgia-tech,tennessee,georgia-tech,3.2,54.2
west-virginia,virginia-tech,virginia-tech,5.4,54.1
appalachian-state,georgia,appalachian-state,2.1,51.2
troy,boise-state,boise-state,8.0,41.7
florida,michigan,michigan,28.2,41.6
boston-college,northern-illinois,boston-college,0.2,41.3
kentucky,southern-mississippi,kentucky,4.1,39.1
wyoming,iowa,iowa,12.6,34.3
texas-am,ucla,texas-am,17.9,32.2
brigham-young,louisiana-state,louisiana-state,33.5,31.9
maryland,texas,texas,13.2,30.6
ball-state,illinois,ball-state,1.1,29.2
vanderbilt,middle-tennessee-state,vanderbilt,10.5,29.1
ohio-state,indiana,ohio-state,38.7,27.6
arkansas-state,nebraska,nebraska,16.8,26.6
north-carolina-state,south-carolina,north-carolina-state,22.9,22.9
california,north-carolina,north-carolina,18.7,22.5
charlotte,eastern-michigan,eastern-michigan,12.0,18.6
georgia-southern,auburn,auburn,41.6,17.6
miami-oh,marshall,miami-oh,7.6,16.6
south-alabama,mississippi,mississippi,22.2,14.6
utah-state,wisconsin,wisconsin,42.3,10.7
fcs,fresno-state,fresno-state,2.4,9.9
fcs,hawaii,hawaii,12.2,7.3
fcs,kansas,kansas,7.7,7.2
fcs,north-texas,north-texas,8.3,7.0
fcs,georgia-state,georgia-state,8.6,6.8
fcs,san-jose-state,san-jose-state,8.3,5.1
new-mexico-state,arizona-state,arizona-state,21.7,4.6
fcs,connecticut,connecticut,14.1,4.1
fcs,east-carolina,east-carolina,15.6,3.3
bowling-green-state,michigan-state,michigan-state,31.0,3.3
fcs,cincinnati,cincinnati,15.8,3.2
massachusetts,coastal-carolina,coastal-carolina,21.2,3.0
florida-international,central-florida,central-florida,28.2,2.6
fcs,central-michigan,central-michigan,18.8,1.7
fcs,virginia,virginia,18.8,1.7
fcs,nevada-las-vegas,nevada-las-vegas,20.2,1.0
fcs,syracuse,syracuse,20.9,0.7
fcs,southern-methodist,southern-methodist,21.2,0.5
fcs,texas-tech,texas-tech,21.7,0.3
fcs,idaho,idaho,22.1,0.0
fcs,alabama-birmingham,alabama-birmingham,23.9,-0.8
fcs,iowa-state,iowa-state,23.7,-0.8
fcs,louisiana-lafayette,louisiana-lafayette,24.1,-1.0
fcs,arizona,arizona,26.6,-2.2
fcs,ohio,ohio,27.7,-2.7
fcs,arkansas,arkansas,31.8,-2.8
washington,rutgers,washington,50.4,-2.8
fcs,oregon-state,oregon-state,21.6,-2.9
kent-state,clemson,clemson,57.8,-3.1
fcs,oregon,oregon,28.7,-3.2
navy,florida-atlantic,navy,43.3,-3.8
fcs,missouri,missouri,31.8,-4.8
fcs,old-dominion,old-dominion,31.8,-4.8
fcs,texas-state,fcs,10.6,-4.8
akron,penn-state,penn-state,48.7,-5.0
fcs,tulane,tulane,32.4,-5.1
fcs,louisiana-tech,louisiana-tech,32.5,-5.2
louisiana-monroe,memphis,memphis,37.1,-5.3
fcs,duke,duke,34.9,-6.3
fcs,texas-christian,texas-christian,35.7,-6.7
nevada,northwestern,northwestern,41.2,-7.0
fcs,south-florida,south-florida,48.5,-7.2
fcs,toledo,toledo,37.7,-7.7
fcs,wake-forest,wake-forest,38.0,-7.9
fcs,baylor,baylor,39.1,-8.4
fcs,new-mexico,new-mexico,39.2,-8.5
texas-el-paso,oklahoma,oklahoma,54.0,-8.8
fcs,mississippi-state,mississippi-state,40.0,-8.9
fcs,washington-state,washington-state,43.3,-10.5
fcs,utah,utah,45.0,-11.4
fcs,san-diego-state,san-diego-state,47.7,-12.7
fcs,air-force,air-force,50.6,-14.2
fcs,kansas-state,kansas-state,51.2,-14.5
fcs,pittsburgh,pittsburgh,51.2,-14.5
fcs,western-kentucky,western-kentucky,51.4,-14.6
purdue,louisville,louisville,61.8,-14.7
fcs,army,army,54.1,-16.0
fcs,miami-fl,miami-fl,54.3,-16.1
buffalo,minnesota,minnesota,48.5,-16.8
