AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
mississippi-state,auburn,mississippi-state,3.2,83.7
clemson,virginia-tech,clemson,26.5,83.0
miami-fl,duke,duke,7.4,82.5
maryland,minnesota,minnesota,11.2,64.8
oklahoma-state,texas-tech,oklahoma-state,16.9,61.6
southern-california,washington-state,southern-california,20.3,61.2
iowa,michigan-state,michigan-state,1.9,61.2
florida-state,wake-forest,wake-forest,8.5,59.8
indiana,penn-state,penn-state,28.1,51.4
northern-illinois,san-diego-state,san-diego-state,23.4,50.5
georgia,tennessee,georgia,30.7,49.4
navy,tulsa,navy,25.9,43.1
syracuse,north-carolina-state,north-carolina-state,11.7,42.1
south-carolina,texas-am,texas-am,15.0,41.9
north-texas,southern-mississippi,southern-mississippi,5.4,41.6
vanderbilt,florida,florida,13.7,41.2
troy,louisiana-state,louisiana-state,23.8,40.8
texas,iowa-state,texas,9.7,39.6
california,oregon,oregon,24.5,39.4
northwestern,wisconsin,wisconsin,44.4,37.7
ohio-state,rutgers,ohio-state,33.7,36.3
air-force,new-mexico,air-force,19.9,34.6
colorado,ucla,colorado,12.3,33.9
memphis,central-florida,central-florida,39.3,33.7
north-carolina,georgia-tech,georgia-tech,20.6,32.3
eastern-michigan,kentucky,kentucky,19.4,29.0
marshall,cincinnati,cincinnati,4.9,27.4
nebraska,illinois,nebraska,16.5,25.9
arizona-state,stanford,stanford,28.5,25.8
ball-state,western-michigan,western-michigan,18.7,22.0
mississippi,alabama,alabama,73.4,20.0
south-alabama,louisiana-tech,louisiana-tech,8.9,19.9
brigham-young,utah-state,utah-state,13.0,18.8
new-mexico-state,arkansas,arkansas,18.9,17.9
baylor,kansas-state,kansas-state,22.8,17.2
buffalo,kent-state,buffalo,11.0,15.2
middle-tennessee-state,florida-atlantic,florida-atlantic,15.0,15.1
miami-oh,notre-dame,notre-dame,46.5,14.8
houston,temple,houston,26.1,14.0
colorado-state,hawaii,colorado-state,24.6,12.7
washington,oregon-state,washington,53.6,10.8
coastal-carolina,louisiana-monroe,louisiana-monroe,9.6,6.0
texas-state,wyoming,wyoming,13.7,5.2
central-michigan,boston-college,boston-college,20.8,3.5
ohio,massachusetts,ohio,30.6,1.7
rice,pittsburgh,pittsburgh,20.9,-0.2
connecticut,southern-methodist,southern-methodist,45.6,-3.9
charlotte,florida-international,florida-international,20.6,-5.3
akron,bowling-green-state,akron,18.5,-7.0
south-florida,east-carolina,south-florida,52.5,-10.1
nevada,fresno-state,fresno-state,39.4,-12.8
fcs,louisville,louisville,61.9,-18.6
san-jose-state,nevada-las-vegas,nevada-las-vegas,43.8,-24.7
texas-el-paso,army,army,71.5,-37.5
