Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Troy,NorthTexas,Troy,Troy,14.2,20
RIGHT,WesternKentucky,GeorgiaState,GeorgiaState,GeorgiaState,14.4,10
WRONG,BoiseState,Oregon,Oregon,BoiseState,-13.8,10
RIGHT,Marshall,ColoradoState,Marshall,Marshall,1.7,3
WRONG,MiddleTennessee,ArkansasState,ArkansasState,MiddleTennessee,-21.2,5
RIGHT,Akron,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,37.9,47
WRONG,LouisianaTech,SouthernMethodist,SouthernMethodist,LouisianaTech,-13.6,41
RIGHT,Temple,FloridaInternational,Temple,Temple,0.4,25
RIGHT,UAB,Ohio,Ohio,Ohio,22.3,35
WRONG,CentralMichigan,Wyoming,CentralMichigan,Wyoming,-2.6,23
RIGHT,TexasTech,SouthFlorida,SouthFlorida,SouthFlorida,19.5,4
RIGHT,SanDiegoState,Army,Army,Army,9.5,7
RIGHT,AppalachianState,Toledo,AppalachianState,AppalachianState,1.7,34
WRONG,FresnoState,Houston,Houston,FresnoState,-17.5,6
WRONG,Utah,WestVirginia,WestVirginia,Utah,-0.0,16
RIGHT,Duke,NorthernIllinois,Duke,Duke,11.0,22
RIGHT,KansasState,UCLA,KansasState,KansasState,22.2,18
RIGHT,SouthernMiss,FloridaState,FloridaState,FloridaState,25.3,29
RIGHT,Iowa,BostonCollege,Iowa,Iowa,1.4,7
RIGHT,Arizona,Purdue,Purdue,Purdue,9.8,3
RIGHT,Texas,Missouri,Texas,Texas,2.1,17
RIGHT,Virginia,Navy,Navy,Navy,28.6,42
WRONG,VirginiaTech,OklahomaState,VirginiaTech,OklahomaState,-3.8,9
RIGHT,Stanford,TCU,TCU,TCU,7.4,2
RIGHT,WashingtonState,MichiganState,MichiganState,MichiganState,27.9,25
RIGHT,WakeForest,TexasAM,WakeForest,WakeForest,21.1,3
RIGHT,NorthCarolinaState,ArizonaState,NorthCarolinaState,NorthCarolinaState,22.2,21
RIGHT,Northwestern,Kentucky,Northwestern,Northwestern,24.6,1
WRONG,UtahState,NewMexicoState,UtahState,NewMexicoState,-11.4,6
RIGHT,USC,OhioState,OhioState,OhioState,44.6,17
WRONG,Louisville,MississippiState,Louisville,MississippiState,-3.3,4
WRONG,IowaState,Memphis,Memphis,IowaState,-5.7,1
RIGHT,Washington,PennState,PennState,PennState,17.9,7
RIGHT,Wisconsin,MiamiFL,Wisconsin,Wisconsin,7.4,10
WRONG,Michigan,SouthCarolina,Michigan,SouthCarolina,-25.5,7
RIGHT,UCF,Auburn,UCF,UCF,1.8,7
RIGHT,NotreDame,LSU,NotreDame,NotreDame,20.2,4
RIGHT,Georgia,Oklahoma,Georgia,Georgia,11.7,6
WRONG,Alabama,Clemson,Clemson,Alabama,-2.1,18
RIGHT,Alabama,Georgia,Alabama,Alabama,7.5,3
