Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,ArkansasState,GeorgiaSouthern,ArkansasState,ArkansasState,45.5,18
WRONG,Louisville,NorthCarolinaState,Louisville,NorthCarolinaState,-5.6,14
RIGHT,Memphis,Connecticut,Memphis,Memphis,2.7,39
RIGHT,BoiseState,BrighamYoung,BoiseState,BoiseState,16.9,17
RIGHT,Tulsa,Tulane,Tulane,Tulane,17.7,34
RIGHT,EasternMichigan,Toledo,Toledo,Toledo,16.2,5
RIGHT,Georgia,Vanderbilt,Georgia,Georgia,46.0,31
RIGHT,TexasTech,Kansas,TexasTech,TexasTech,31.9,46
RIGHT,Temple,EastCarolina,Temple,Temple,21.3,24
RIGHT,OleMiss,Auburn,Auburn,Auburn,47.8,21
WRONG,IowaState,Oklahoma,Oklahoma,IowaState,-41.6,7
RIGHT,Illinois,Iowa,Iowa,Iowa,39.9,29
RIGHT,PennState,Northwestern,PennState,PennState,15.5,24
RIGHT,WakeForest,Clemson,Clemson,Clemson,25.0,14
WRONG,Duke,Virginia,Duke,Virginia,-29.6,7
RIGHT,Pittsburgh,Syracuse,Syracuse,Syracuse,7.7,3
WRONG,CentralMichigan,Ohio,Ohio,CentralMichigan,-33.6,3
WRONG,BowlingGreen,MiamiOH,MiamiOH,BowlingGreen,-32.3,8
RIGHT,LouisianaMonroe,TexasState,LouisianaMonroe,LouisianaMonroe,3.1,18
RIGHT,FloridaInternational,MiddleTennessee,MiddleTennessee,MiddleTennessee,11.5,20
RIGHT,BallState,Akron,Akron,Akron,11.5,28
RIGHT,NotreDame,NorthCarolina,NotreDame,NotreDame,37.8,23
RIGHT,LSU,Florida,LSU,LSU,9.0,1
RIGHT,KentState,NorthernIllinois,NorthernIllinois,NorthernIllinois,36.3,21
RIGHT,WesternMichigan,Buffalo,WesternMichigan,WesternMichigan,2.0,3
RIGHT,NewMexicoState,AppalachianState,AppalachianState,AppalachianState,18.4,14
RIGHT,Minnesota,Purdue,Purdue,Purdue,3.2,14
RIGHT,AirForce,Navy,Navy,Navy,21.2,3
RIGHT,WestVirginia,TCU,TCU,TCU,58.0,7
RIGHT,MiamiFL,FloridaState,MiamiFL,MiamiFL,8.1,4
RIGHT,FCS,Indiana,Indiana,Indiana,35.1,27
WRONG,Arkansas,SouthCarolina,Arkansas,SouthCarolina,-19.2,26
RIGHT,LouisianaTech,UAB,UAB,UAB,2.1,1
RIGHT,OregonState,USC,USC,USC,50.7,28
RIGHT,Maryland,OhioState,OhioState,OhioState,24.7,48
RIGHT,ColoradoState,UtahState,ColoradoState,ColoradoState,12.1,13
WRONG,LouisianaLafayette,Idaho,Idaho,LouisianaLafayette,-19.2,5
RIGHT,Marshall,Charlotte,Marshall,Marshall,31.0,11
RIGHT,FloridaAtlantic,OldDominion,FloridaAtlantic,FloridaAtlantic,35.8,30
RIGHT,Army,Rice,Army,Army,45.8,37
WRONG,GeorgiaState,CoastalCarolina,CoastalCarolina,GeorgiaState,-9.6,6
RIGHT,KansasState,Texas,Texas,Texas,18.3,6
WRONG,SouthernMiss,UTSA,UTSA,SouthernMiss,-21.6,2
WRONG,SouthernMethodist,Houston,SouthernMethodist,Houston,-16.9,13
RIGHT,VirginiaTech,BostonCollege,VirginiaTech,VirginiaTech,8.7,13
RIGHT,Alabama,TexasAM,Alabama,Alabama,52.2,8
RIGHT,FresnoState,SanJoseState,FresnoState,FresnoState,59.6,17
RIGHT,Missouri,Kentucky,Kentucky,Kentucky,22.3,6
WRONG,MichiganState,Michigan,Michigan,MichiganState,-19.6,4
RIGHT,Arizona,Colorado,Arizona,Arizona,12.2,3
RIGHT,UCF,Cincinnati,UCF,UCF,45.2,28
WRONG,WashingtonState,Oregon,Oregon,WashingtonState,-32.9,23
RIGHT,Wisconsin,Nebraska,Wisconsin,Wisconsin,14.7,21
RIGHT,WesternKentucky,UTEP,WesternKentucky,WesternKentucky,6.9,1
RIGHT,Stanford,Utah,Stanford,Stanford,12.9,3
RIGHT,Hawaii,Nevada,Nevada,Nevada,8.3,14
RIGHT,SanDiegoState,UNLV,SanDiegoState,SanDiegoState,12.4,31
RIGHT,California,Washington,Washington,Washington,42.8,31
