Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Akron,MiamiOH,MiamiOH,MiamiOH,6.4,10
RIGHT,BowlingGreen,Buffalo,Buffalo,Buffalo,20.0,10
RIGHT,Toledo,Ohio,Ohio,Ohio,4.5,28
RIGHT,KentState,WesternMichigan,WesternMichigan,WesternMichigan,39.3,28
WRONG,EasternMichigan,CentralMichigan,EasternMichigan,CentralMichigan,-4.9,12
RIGHT,BallState,NorthernIllinois,NorthernIllinois,NorthernIllinois,47.3,46
WRONG,NorthCarolina,Pittsburgh,Pittsburgh,NorthCarolina,-13.6,3
RIGHT,GeorgiaSouthern,AppalachianState,AppalachianState,AppalachianState,27.0,21
WRONG,Temple,Cincinnati,Cincinnati,Temple,-4.6,11
WRONG,BrighamYoung,UNLV,UNLV,BrighamYoung,-17.4,10
WRONG,Washington,Stanford,Washington,Stanford,-9.4,8
RIGHT,Connecticut,UCF,UCF,UCF,62.2,25
RIGHT,NorthCarolinaState,BostonCollege,NorthCarolinaState,NorthCarolinaState,0.3,3
RIGHT,LouisianaLafayette,OleMiss,OleMiss,OleMiss,16.7,28
RIGHT,Arkansas,LSU,LSU,LSU,23.8,23
RIGHT,Rutgers,PennState,PennState,PennState,37.6,29
RIGHT,Duke,Army,Army,Army,18.8,5
RIGHT,TexasTech,Baylor,TexasTech,TexasTech,20.8,14
RIGHT,Florida,SouthCarolina,SouthCarolina,SouthCarolina,13.3,8
RIGHT,OklahomaState,IowaState,OklahomaState,OklahomaState,11.2,7
RIGHT,Indiana,Illinois,Indiana,Indiana,15.6,10
RIGHT,MichiganState,OhioState,OhioState,OhioState,23.2,45
RIGHT,Nebraska,Minnesota,Minnesota,Minnesota,9.3,33
RIGHT,VirginiaTech,GeorgiaTech,GeorgiaTech,GeorgiaTech,15.6,6
RIGHT,MiddleTennessee,Charlotte,MiddleTennessee,MiddleTennessee,10.3,14
RIGHT,WakeForest,Syracuse,WakeForest,WakeForest,4.3,21
RIGHT,FloridaState,Clemson,Clemson,Clemson,35.1,17
RIGHT,Virginia,Louisville,Louisville,Louisville,25.1,17
RIGHT,FloridaAtlantic,LouisianaTech,FloridaAtlantic,FloridaAtlantic,22.2,25
RIGHT,SouthernMiss,Rice,SouthernMiss,SouthernMiss,15.8,9
WRONG,WestVirginia,KansasState,KansasState,WestVirginia,-7.6,5
RIGHT,Iowa,Wisconsin,Wisconsin,Wisconsin,19.9,24
RIGHT,SouthernMethodist,Navy,Navy,Navy,18.6,3
RIGHT,Michigan,Maryland,Michigan,Michigan,16.3,25
WRONG,Georgia,Auburn,Georgia,Auburn,-7.2,23
RIGHT,USC,Colorado,USC,USC,21.8,14
RIGHT,FCS,Massachusetts,Massachusetts,Massachusetts,18.3,13
RIGHT,SanJoseState,Nevada,Nevada,Nevada,33.6,45
RIGHT,GeorgiaState,TexasState,GeorgiaState,GeorgiaState,4.2,3
RIGHT,Kentucky,Vanderbilt,Kentucky,Kentucky,7.7,23
RIGHT,Troy,CoastalCarolina,Troy,Troy,22.8,25
WRONG,ArkansasState,SouthAlabama,ArkansasState,SouthAlabama,-16.3,5
RIGHT,UTEP,NorthTexas,NorthTexas,NorthTexas,38.4,35
WRONG,WashingtonState,Utah,Utah,WashingtonState,-1.9,8
RIGHT,Kansas,Texas,Texas,Texas,49.4,15
RIGHT,WesternKentucky,Marshall,Marshall,Marshall,33.1,7
RIGHT,Alabama,MississippiState,Alabama,Alabama,14.6,7
WRONG,OldDominion,FloridaInternational,FloridaInternational,OldDominion,-17.2,7
RIGHT,NewMexico,TexasAM,TexasAM,TexasAM,11.0,41
RIGHT,Purdue,Northwestern,Northwestern,Northwestern,3.6,10
WRONG,UAB,UTSA,UTSA,UAB,-15.0,5
RIGHT,Tulane,EastCarolina,Tulane,Tulane,32.4,7
RIGHT,Tennessee,Missouri,Missouri,Missouri,12.8,33
WRONG,NotreDame,MiamiFL,NotreDame,MiamiFL,-27.4,33
WRONG,TCU,Oklahoma,TCU,Oklahoma,-0.2,18
WRONG,ArizonaState,UCLA,ArizonaState,UCLA,-12.7,7
RIGHT,OregonState,Arizona,Arizona,Arizona,40.4,21
WRONG,Wyoming,AirForce,AirForce,Wyoming,-24.0,14
RIGHT,BoiseState,ColoradoState,BoiseState,BoiseState,3.3,7
RIGHT,FresnoState,Hawaii,FresnoState,FresnoState,28.1,10
