AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-christian,oklahoma,oklahoma,0.4,119.7
georgia,auburn,georgia,8.6,119.6
alabama,mississippi-state,alabama,15.1,114.4
notre-dame,miami-fl,notre-dame,28.2,99.2
iowa,wisconsin,wisconsin,19.8,92.1
michigan-state,ohio-state,ohio-state,22.9,88.6
washington,stanford,washington,8.9,87.6
oklahoma-state,iowa-state,oklahoma-state,11.4,77.9
toledo,ohio,ohio,4.2,75.9
north-carolina-state,boston-college,boston-college,0.0,72.9
virginia-tech,georgia-tech,georgia-tech,11.4,70.8
purdue,northwestern,northwestern,4.0,62.6
boise-state,colorado-state,boise-state,2.8,62.5
michigan,maryland,michigan,16.8,59.6
washington-state,utah,utah,1.9,58.7
florida-state,clemson,clemson,32.8,57.0
wake-forest,syracuse,wake-forest,3.9,56.9
west-virginia,kansas-state,kansas-state,7.3,55.6
southern-methodist,navy,navy,19.0,53.3
duke,army,army,18.9,50.6
southern-california,colorado,southern-california,22.1,43.9
rutgers,penn-state,penn-state,37.6,43.1
florida,south-carolina,south-carolina,9.3,40.3
nebraska,minnesota,minnesota,9.8,37.5
kentucky,vanderbilt,kentucky,7.3,34.3
virginia,louisville,louisville,26.0,33.3
alabama-birmingham,texas-san-antonio,texas-san-antonio,14.2,32.4
eastern-michigan,central-michigan,eastern-michigan,4.9,31.1
arkansas,louisiana-state,louisiana-state,25.5,30.9
new-mexico,texas-am,texas-am,12.8,30.6
florida-atlantic,louisiana-tech,florida-atlantic,21.9,29.5
arizona-state,ucla,arizona-state,12.4,29.3
tennessee,missouri,missouri,12.9,26.9
wyoming,air-force,air-force,24.0,26.3
temple,cincinnati,cincinnati,4.3,26.0
akron,miami-oh,miami-oh,6.5,25.5
arkansas-state,south-alabama,arkansas-state,13.2,24.3
north-carolina,pittsburgh,pittsburgh,13.4,17.3
fresno-state,hawaii,fresno-state,28.5,15.4
georgia-state,texas-state,georgia-state,4.3,15.3
old-dominion,florida-international,florida-international,15.9,13.3
indiana,illinois,indiana,16.6,12.1
connecticut,central-florida,central-florida,57.7,11.2
baylor,texas-tech,texas-tech,21.1,11.1
troy,coastal-carolina,troy,23.2,10.0
brigham-young,nevada-las-vegas,nevada-las-vegas,17.7,8.4
middle-tennessee-state,charlotte,middle-tennessee-state,10.2,8.0
southern-mississippi,rice,southern-mississippi,16.6,7.9
louisiana-lafayette,mississippi,mississippi,16.1,7.0
western-kentucky,marshall,marshall,32.7,4.4
oregon-state,arizona,arizona,40.0,4.2
bowling-green-state,buffalo,buffalo,19.7,1.9
georgia-southern,appalachian-state,appalachian-state,27.5,-2.0
kent-state,western-michigan,western-michigan,39.4,-6.5
fcs,massachusetts,massachusetts,16.9,-6.6
ball-state,northern-illinois,northern-illinois,47.4,-10.8
tulane,east-carolina,tulane,32.8,-12.3
texas-el-paso,north-texas,north-texas,38.7,-12.7
kansas,texas,texas,48.8,-14.9
san-jose-state,nevada,nevada,33.4,-26.6
