AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-christian,oklahoma,oklahoma,RIGHT,0,18
georgia,auburn,georgia,WRONG,9,-23
alabama,mississippi-state,alabama,RIGHT,15,7
notre-dame,miami-fl,notre-dame,WRONG,28,-33
iowa,wisconsin,wisconsin,RIGHT,20,24
michigan-state,ohio-state,ohio-state,RIGHT,23,45
washington,stanford,washington,WRONG,9,-8
oklahoma-state,iowa-state,oklahoma-state,RIGHT,11,7
toledo,ohio,ohio,RIGHT,4,28
north-carolina-state,boston-college,boston-college,WRONG,0,-3
virginia-tech,georgia-tech,georgia-tech,RIGHT,11,6
purdue,northwestern,northwestern,RIGHT,4,10
boise-state,colorado-state,boise-state,RIGHT,3,7
michigan,maryland,michigan,RIGHT,17,25
washington-state,utah,utah,WRONG,2,-8
florida-state,clemson,clemson,RIGHT,33,17
wake-forest,syracuse,wake-forest,RIGHT,4,21
west-virginia,kansas-state,kansas-state,WRONG,7,-5
southern-methodist,navy,navy,RIGHT,19,3
duke,army,army,RIGHT,19,5
southern-california,colorado,southern-california,RIGHT,22,14
rutgers,penn-state,penn-state,RIGHT,38,29
florida,south-carolina,south-carolina,RIGHT,9,8
nebraska,minnesota,minnesota,RIGHT,10,33
kentucky,vanderbilt,kentucky,RIGHT,7,23
virginia,louisville,louisville,RIGHT,26,17
alabama-birmingham,texas-san-antonio,texas-san-antonio,WRONG,14,-5
eastern-michigan,central-michigan,eastern-michigan,WRONG,5,-12
arkansas,louisiana-state,louisiana-state,RIGHT,26,23
new-mexico,texas-am,texas-am,RIGHT,13,41
florida-atlantic,louisiana-tech,florida-atlantic,RIGHT,22,25
arizona-state,ucla,arizona-state,WRONG,12,-7
tennessee,missouri,missouri,RIGHT,13,33
wyoming,air-force,air-force,WRONG,24,-14
temple,cincinnati,cincinnati,WRONG,4,-11
akron,miami-oh,miami-oh,RIGHT,6,10
arkansas-state,south-alabama,arkansas-state,WRONG,13,-5
north-carolina,pittsburgh,pittsburgh,WRONG,13,-3
fresno-state,hawaii,fresno-state,RIGHT,28,10
georgia-state,texas-state,georgia-state,RIGHT,4,3
old-dominion,florida-international,florida-international,WRONG,16,-7
indiana,illinois,indiana,RIGHT,17,10
connecticut,central-florida,central-florida,RIGHT,58,25
baylor,texas-tech,texas-tech,RIGHT,21,14
troy,coastal-carolina,troy,RIGHT,23,25
brigham-young,nevada-las-vegas,nevada-las-vegas,WRONG,18,-10
middle-tennessee-state,charlotte,middle-tennessee-state,RIGHT,10,14
southern-mississippi,rice,southern-mississippi,RIGHT,17,9
louisiana-lafayette,mississippi,mississippi,RIGHT,16,28
western-kentucky,marshall,marshall,RIGHT,33,7
oregon-state,arizona,arizona,RIGHT,40,21
bowling-green-state,buffalo,buffalo,RIGHT,20,10
georgia-southern,appalachian-state,appalachian-state,RIGHT,28,21
kent-state,western-michigan,western-michigan,RIGHT,39,28
fcs,massachusetts,massachusetts,RIGHT,17,13
ball-state,northern-illinois,northern-illinois,RIGHT,47,46
tulane,east-carolina,tulane,RIGHT,33,7
texas-el-paso,north-texas,north-texas,RIGHT,39,35
kansas,texas,texas,RIGHT,49,15
san-jose-state,nevada,nevada,RIGHT,33,45
