AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,wisconsin,wisconsin,RIGHT,15,14
navy,notre-dame,notre-dame,RIGHT,25,7
north-carolina-state,wake-forest,wake-forest,RIGHT,7,6
arizona,oregon,arizona,WRONG,1,-20
southern-methodist,memphis,memphis,RIGHT,3,21
texas,west-virginia,texas,RIGHT,3,14
texas-christian,texas-tech,texas-christian,RIGHT,20,24
minnesota,northwestern,northwestern,RIGHT,8,39
air-force,boise-state,boise-state,RIGHT,5,25
kansas-state,oklahoma-state,oklahoma-state,WRONG,24,-5
western-michigan,northern-illinois,northern-illinois,RIGHT,7,4
purdue,iowa,iowa,WRONG,7,-9
kentucky,georgia,georgia,RIGHT,42,29
army,north-texas,army,WRONG,20,-3
fresno-state,wyoming,fresno-state,RIGHT,10,6
virginia,miami-fl,miami-fl,RIGHT,34,16
central-florida,temple,central-florida,RIGHT,28,26
marshall,texas-san-antonio,texas-san-antonio,RIGHT,1,2
maryland,michigan-state,michigan-state,RIGHT,17,10
houston,tulane,houston,WRONG,2,-3
syracuse,louisville,louisville,RIGHT,14,46
utah,washington,washington,RIGHT,30,3
georgia-tech,duke,georgia-tech,WRONG,19,-23
pittsburgh,virginia-tech,virginia-tech,RIGHT,24,6
rutgers,indiana,indiana,RIGHT,4,41
nebraska,penn-state,penn-state,RIGHT,41,12
mississippi-state,arkansas,mississippi-state,RIGHT,30,7
ohio,akron,ohio,WRONG,25,-3
california,stanford,stanford,RIGHT,28,3
tulsa,south-florida,south-florida,RIGHT,25,7
louisiana-state,tennessee,louisiana-state,RIGHT,25,20
ucla,southern-california,southern-california,RIGHT,34,5
eastern-michigan,miami-oh,eastern-michigan,RIGHT,1,3
texas-am,mississippi,texas-am,RIGHT,17,7
alabama-birmingham,florida,florida,RIGHT,12,29
nevada-las-vegas,new-mexico,new-mexico,WRONG,7,-3
florida-international,florida-atlantic,florida-atlantic,RIGHT,36,28
toledo,bowling-green-state,toledo,RIGHT,23,29
missouri,vanderbilt,missouri,RIGHT,19,28
iowa-state,baylor,iowa-state,RIGHT,23,10
nevada,san-diego-state,san-diego-state,RIGHT,35,19
middle-tennessee-state,western-kentucky,middle-tennessee-state,WRONG,10,-3
oklahoma,kansas,oklahoma,RIGHT,51,38
new-mexico-state,louisiana-lafayette,new-mexico-state,WRONG,5,-13
massachusetts,brigham-young,brigham-young,WRONG,6,-6
louisiana-monroe,auburn,auburn,RIGHT,60,28
hawaii,utah-state,utah-state,RIGHT,17,38
central-michigan,kent-state,central-michigan,RIGHT,16,19
arizona-state,oregon-state,arizona-state,RIGHT,19,16
south-alabama,georgia-southern,south-alabama,WRONG,5,-52
illinois,ohio-state,ohio-state,RIGHT,67,38
rice,old-dominion,old-dominion,RIGHT,8,3
connecticut,boston-college,boston-college,RIGHT,38,23
texas-state,arkansas-state,arkansas-state,RIGHT,29,18
charlotte,southern-mississippi,southern-mississippi,RIGHT,25,45
coastal-carolina,idaho,idaho,WRONG,13,-6
fcs,alabama,alabama,RIGHT,84,56
cincinnati,east-carolina,cincinnati,WRONG,19,-28
buffalo,ball-state,buffalo,RIGHT,25,16
fcs,south-carolina,south-carolina,RIGHT,43,21
fcs,clemson,clemson,RIGHT,79,58
louisiana-tech,texas-el-paso,louisiana-tech,RIGHT,24,21
fcs,north-carolina,north-carolina,RIGHT,31,55
fcs,florida-state,florida-state,RIGHT,50,71
san-jose-state,colorado-state,colorado-state,RIGHT,52,28
