Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,Ohio,Akron,Ohio,Akron,-24.9,3
RIGHT,CentralMichigan,KentState,CentralMichigan,CentralMichigan,16.1,19
RIGHT,EasternMichigan,MiamiOH,EasternMichigan,EasternMichigan,1.2,3
RIGHT,WesternMichigan,NorthernIllinois,NorthernIllinois,NorthernIllinois,6.8,4
RIGHT,Toledo,BowlingGreen,Toledo,Toledo,23.5,29
RIGHT,Buffalo,BallState,Buffalo,Buffalo,25.1,16
RIGHT,Tulsa,SouthFlorida,SouthFlorida,SouthFlorida,22.9,7
WRONG,MiddleTennessee,WesternKentucky,MiddleTennessee,WesternKentucky,-10.3,3
WRONG,UNLV,NewMexico,NewMexico,UNLV,-7.6,3
RIGHT,LouisianaMonroe,Auburn,Auburn,Auburn,58.2,28
RIGHT,MississippiState,Arkansas,MississippiState,MississippiState,29.6,7
RIGHT,FCS,FloridaState,FloridaState,FloridaState,48.7,71
RIGHT,Minnesota,Northwestern,Northwestern,Northwestern,7.8,39
RIGHT,FCS,Alabama,Alabama,Alabama,83.2,56
RIGHT,Rutgers,Indiana,Indiana,Indiana,2.8,41
RIGHT,SouthernMethodist,Memphis,Memphis,Memphis,0.5,21
RIGHT,TCU,TexasTech,TCU,TCU,20.9,24
RIGHT,UCF,Temple,UCF,UCF,31.7,26
RIGHT,Virginia,MiamiFL,MiamiFL,MiamiFL,34.4,16
WRONG,Cincinnati,EastCarolina,Cincinnati,EastCarolina,-18.8,28
RIGHT,Texas,WestVirginia,Texas,Texas,3.3,14
RIGHT,Michigan,Wisconsin,Wisconsin,Wisconsin,15.1,14
RIGHT,FCS,Clemson,Clemson,Clemson,79.6,58
RIGHT,Pittsburgh,VirginiaTech,VirginiaTech,VirginiaTech,23.5,6
RIGHT,Rice,OldDominion,OldDominion,OldDominion,8.2,3
RIGHT,FresnoState,Wyoming,FresnoState,FresnoState,9.5,6
RIGHT,IowaState,Baylor,IowaState,IowaState,22.6,10
RIGHT,FCS,NorthCarolina,NorthCarolina,NorthCarolina,31.9,55
WRONG,Massachusetts,BrighamYoung,BrighamYoung,Massachusetts,-4.3,6
RIGHT,Hawaii,UtahState,UtahState,UtahState,17.2,38
WRONG,SouthAlabama,GeorgiaSouthern,SouthAlabama,GeorgiaSouthern,-4.7,52
RIGHT,Charlotte,SouthernMiss,SouthernMiss,SouthernMiss,25.0,45
RIGHT,TexasState,ArkansasState,ArkansasState,ArkansasState,32.1,18
RIGHT,LouisianaTech,UTEP,LouisianaTech,LouisianaTech,23.7,21
RIGHT,ArizonaState,OregonState,ArizonaState,ArizonaState,18.6,16
RIGHT,Illinois,OhioState,OhioState,OhioState,67.3,38
WRONG,GeorgiaTech,Duke,GeorgiaTech,Duke,-22.1,23
RIGHT,Kentucky,Georgia,Georgia,Georgia,41.3,29
RIGHT,Syracuse,Louisville,Louisville,Louisville,13.7,46
RIGHT,SanJoseState,ColoradoState,ColoradoState,ColoradoState,52.3,28
WRONG,Purdue,Iowa,Iowa,Purdue,-6.9,9
RIGHT,Oklahoma,Kansas,Oklahoma,Oklahoma,50.8,38
RIGHT,Navy,NotreDame,NotreDame,NotreDame,24.5,7
WRONG,KansasState,OklahomaState,OklahomaState,KansasState,-24.0,5
RIGHT,Maryland,MichiganState,MichiganState,MichiganState,16.5,10
RIGHT,Nebraska,PennState,PennState,PennState,40.9,12
RIGHT,UAB,Florida,Florida,Florida,6.7,29
RIGHT,FCS,SouthCarolina,SouthCarolina,SouthCarolina,41.5,21
WRONG,Houston,Tulane,Houston,Tulane,-1.8,3
WRONG,CoastalCarolina,Idaho,Idaho,CoastalCarolina,-12.7,6
WRONG,NewMexicoState,LouisianaLafayette,NewMexicoState,LouisianaLafayette,-4.9,13
WRONG,Army,NorthTexas,Army,NorthTexas,-20.4,3
RIGHT,TexasAM,OleMiss,TexasAM,TexasAM,15.4,7
RIGHT,FloridaInternational,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,34.0,28
RIGHT,Marshall,UTSA,UTSA,UTSA,1.9,2
WRONG,Arizona,Oregon,Arizona,Oregon,-1.7,20
RIGHT,BostonCollege,Connecticut,BostonCollege,BostonCollege,37.8,23
RIGHT,LSU,Tennessee,LSU,LSU,24.5,20
RIGHT,NorthCarolinaState,WakeForest,WakeForest,WakeForest,7.0,6
RIGHT,Missouri,Vanderbilt,Missouri,Missouri,19.4,28
RIGHT,UCLA,USC,USC,USC,34.2,5
RIGHT,California,Stanford,Stanford,Stanford,27.8,3
RIGHT,AirForce,BoiseState,BoiseState,BoiseState,5.2,25
RIGHT,Nevada,SanDiegoState,SanDiegoState,SanDiegoState,35.2,19
RIGHT,Utah,Washington,Washington,Washington,30.2,3
