AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
mississippi-state,auburn,mississippi-state,WRONG,3,-39
clemson,virginia-tech,clemson,RIGHT,26,14
miami-fl,duke,duke,WRONG,7,-25
maryland,minnesota,minnesota,WRONG,11,-7
oklahoma-state,texas-tech,oklahoma-state,RIGHT,17,7
southern-california,washington-state,southern-california,WRONG,20,-3
iowa,michigan-state,michigan-state,RIGHT,2,7
florida-state,wake-forest,wake-forest,WRONG,8,-7
indiana,penn-state,penn-state,RIGHT,28,31
northern-illinois,san-diego-state,san-diego-state,RIGHT,23,6
georgia,tennessee,georgia,RIGHT,31,41
navy,tulsa,navy,RIGHT,26,10
syracuse,north-carolina-state,north-carolina-state,RIGHT,12,8
south-carolina,texas-am,texas-am,RIGHT,15,7
north-texas,southern-mississippi,southern-mississippi,WRONG,5,-15
vanderbilt,florida,florida,RIGHT,14,14
troy,louisiana-state,louisiana-state,WRONG,24,-3
texas,iowa-state,texas,RIGHT,10,10
california,oregon,oregon,RIGHT,24,21
northwestern,wisconsin,wisconsin,RIGHT,44,9
ohio-state,rutgers,ohio-state,RIGHT,34,56
air-force,new-mexico,air-force,WRONG,20,-18
colorado,ucla,colorado,WRONG,12,-4
memphis,central-florida,central-florida,RIGHT,39,27
north-carolina,georgia-tech,georgia-tech,RIGHT,21,26
eastern-michigan,kentucky,kentucky,RIGHT,19,4
marshall,cincinnati,cincinnati,WRONG,5,-17
nebraska,illinois,nebraska,RIGHT,16,22
arizona-state,stanford,stanford,RIGHT,28,10
ball-state,western-michigan,western-michigan,RIGHT,19,52
mississippi,alabama,alabama,RIGHT,73,63
south-alabama,louisiana-tech,louisiana-tech,RIGHT,9,18
brigham-young,utah-state,utah-state,RIGHT,13,16
new-mexico-state,arkansas,arkansas,RIGHT,19,18
baylor,kansas-state,kansas-state,RIGHT,23,13
buffalo,kent-state,buffalo,RIGHT,11,14
middle-tennessee-state,florida-atlantic,florida-atlantic,RIGHT,15,18
miami-oh,notre-dame,notre-dame,RIGHT,46,35
houston,temple,houston,RIGHT,26,7
colorado-state,hawaii,colorado-state,RIGHT,25,30
washington,oregon-state,washington,RIGHT,54,35
coastal-carolina,louisiana-monroe,louisiana-monroe,RIGHT,10,8
texas-state,wyoming,wyoming,RIGHT,14,35
central-michigan,boston-college,boston-college,RIGHT,21,20
ohio,massachusetts,ohio,RIGHT,31,8
rice,pittsburgh,pittsburgh,RIGHT,21,32
connecticut,southern-methodist,southern-methodist,RIGHT,46,21
charlotte,florida-international,florida-international,RIGHT,21,1
akron,bowling-green-state,akron,RIGHT,18,11
south-florida,east-carolina,south-florida,RIGHT,52,30
nevada,fresno-state,fresno-state,RIGHT,39,20
fcs,louisville,louisville,RIGHT,62,45
san-jose-state,nevada-las-vegas,nevada-las-vegas,RIGHT,44,28
texas-el-paso,army,army,RIGHT,72,14
