Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,NewMexico,BoiseState,BoiseState,BoiseState,15.0,14
RIGHT,Illinois,SouthFlorida,SouthFlorida,SouthFlorida,0.6,24
RIGHT,Massachusetts,Temple,Temple,Temple,19.9,8
RIGHT,Arizona,UTEP,Arizona,Arizona,43.9,47
RIGHT,FCS,WestVirginia,WestVirginia,WestVirginia,38.3,43
RIGHT,Kansas,Ohio,Ohio,Ohio,33.8,12
RIGHT,UCLA,Memphis,Memphis,Memphis,37.3,3
RIGHT,OklahomaState,Pittsburgh,OklahomaState,OklahomaState,19.9,38
WRONG,IowaState,Akron,Akron,IowaState,-7.4,27
WRONG,NorthernIllinois,Nebraska,Nebraska,NorthernIllinois,-16.8,4
RIGHT,LouisianaLafayette,TexasAM,TexasAM,TexasAM,36.8,24
RIGHT,Connecticut,Virginia,Virginia,Virginia,5.1,20
WRONG,AirForce,Michigan,AirForce,Michigan,-16.4,16
RIGHT,FCS,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,43.3,33
RIGHT,Baylor,Duke,Duke,Duke,35.4,14
RIGHT,CoastalCarolina,UAB,UAB,UAB,14.3,7
RIGHT,FCS,Colorado,Colorado,Colorado,51.1,20
RIGHT,FCS,BallState,BallState,BallState,34.5,15
RIGHT,UtahState,WakeForest,WakeForest,WakeForest,24.5,36
RIGHT,NorthTexas,Iowa,Iowa,Iowa,8.4,17
RIGHT,FCS,Rutgers,Rutgers,Rutgers,27.5,65
RIGHT,VirginiaTech,EastCarolina,VirginiaTech,VirginiaTech,47.1,47
RIGHT,CentralMichigan,Syracuse,Syracuse,Syracuse,13.9,24
WRONG,Tennessee,Florida,Tennessee,Florida,-13.5,6
RIGHT,NotreDame,BostonCollege,NotreDame,NotreDame,21.2,29
RIGHT,Wisconsin,BrighamYoung,Wisconsin,Wisconsin,34.1,34
RIGHT,NorthCarolina,OldDominion,NorthCarolina,NorthCarolina,1.0,30
RIGHT,MiddleTennessee,Minnesota,Minnesota,Minnesota,24.5,31
RIGHT,SouthernMethodist,TCU,TCU,TCU,20.8,20
RIGHT,Purdue,Missouri,Purdue,Purdue,7.1,32
RIGHT,FCS,Auburn,Auburn,Auburn,70.4,14
RIGHT,Army,OhioState,OhioState,OhioState,9.1,31
RIGHT,OregonState,WashingtonState,WashingtonState,WashingtonState,35.3,29
RIGHT,FCS,Buffalo,Buffalo,Buffalo,31.8,23
WRONG,FCS,Charlotte,Charlotte,FCS,-12.2,4
RIGHT,Tulane,Oklahoma,Oklahoma,Oklahoma,22.8,42
RIGHT,KentState,Marshall,Marshall,Marshall,8.9,21
RIGHT,FCS,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,16.6,45
WRONG,FCS,Nevada,Nevada,FCS,-18.7,2
RIGHT,FCS,SouthAlabama,SouthAlabama,SouthAlabama,18.4,45
WRONG,LouisianaTech,WesternKentucky,WesternKentucky,LouisianaTech,-4.4,1
RIGHT,FCS,UTSA,UTSA,UTSA,50.6,34
RIGHT,Oregon,Wyoming,Oregon,Oregon,26.9,36
RIGHT,AppalachianState,TexasState,AppalachianState,AppalachianState,34.8,7
RIGHT,Idaho,WesternMichigan,WesternMichigan,WesternMichigan,38.1,9
WRONG,SouthernMiss,LouisianaMonroe,LouisianaMonroe,SouthernMiss,-3.2,11
RIGHT,Tulsa,Toledo,Toledo,Toledo,5.5,3
RIGHT,LSU,MississippiState,MississippiState,MississippiState,5.1,30
RIGHT,FCS,ArkansasState,ArkansasState,ArkansasState,41.4,45
RIGHT,ColoradoState,Alabama,Alabama,Alabama,53.4,18
RIGHT,KansasState,Vanderbilt,Vanderbilt,Vanderbilt,1.1,7
WRONG,Kentucky,SouthCarolina,SouthCarolina,Kentucky,-8.0,10
RIGHT,BowlingGreen,Northwestern,Northwestern,Northwestern,27.6,42
RIGHT,FCS,Georgia,Georgia,Georgia,65.6,28
RIGHT,GeorgiaState,PennState,PennState,PennState,76.6,56
RIGHT,Rice,Houston,Houston,Houston,45.9,35
RIGHT,ArizonaState,TexasTech,TexasTech,TexasTech,21.6,7
RIGHT,Troy,NewMexicoState,Troy,Troy,11.6,3
RIGHT,Clemson,Louisville,Clemson,Clemson,6.2,26
WRONG,Cincinnati,MiamiOH,MiamiOH,Cincinnati,-9.7,4
RIGHT,Texas,USC,USC,USC,19.3,3
RIGHT,FresnoState,Washington,Washington,Washington,19.2,32
RIGHT,SanJoseState,Utah,Utah,Utah,47.6,38
RIGHT,OleMiss,California,California,California,3.0,11
WRONG,Stanford,SanDiegoState,Stanford,SanDiegoState,-6.8,3
