AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,ohio-state,ohio-state,RIGHT,4,6
auburn,georgia,georgia,RIGHT,4,21
texas-christian,oklahoma,oklahoma,RIGHT,2,24
miami-fl,clemson,clemson,RIGHT,18,35
stanford,southern-california,stanford,WRONG,5,-3
memphis,central-florida,central-florida,RIGHT,16,7
fresno-state,boise-state,boise-state,RIGHT,6,3
troy,arkansas-state,arkansas-state,WRONG,1,-7
north-texas,florida-atlantic,florida-atlantic,RIGHT,24,24
akron,toledo,toledo,RIGHT,23,17
massachusetts,florida-international,florida-international,RIGHT,1,18
idaho,georgia-state,georgia-state,WRONG,6,-14
south-alabama,new-mexico-state,new-mexico-state,RIGHT,9,5
georgia-southern,coastal-carolina,georgia-southern,WRONG,8,-11
louisiana-lafayette,appalachian-state,appalachian-state,RIGHT,32,49
louisiana-monroe,florida-state,florida-state,RIGHT,41,32
