AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
washington,penn-state,penn-state,RIGHT,12,7
wisconsin,miami-fl,wisconsin,RIGHT,17,10
virginia-tech,oklahoma-state,oklahoma-state,RIGHT,3,9
louisville,mississippi-state,louisville,WRONG,0,-4
stanford,texas-christian,texas-christian,RIGHT,6,2
southern-california,ohio-state,ohio-state,RIGHT,33,17
iowa-state,memphis,memphis,WRONG,1,-1
boston-college,iowa,iowa,RIGHT,3,7
arizona,purdue,purdue,RIGHT,6,3
washington-state,michigan-state,michigan-state,RIGHT,22,25
northern-illinois,duke,duke,RIGHT,7,22
missouri,texas,texas,RIGHT,6,17
arizona-state,north-carolina-state,north-carolina-state,RIGHT,16,21
west-virginia,utah,utah,RIGHT,1,16
kentucky,northwestern,northwestern,RIGHT,23,1
texas-am,wake-forest,wake-forest,RIGHT,18,3
southern-mississippi,florida-state,florida-state,RIGHT,23,29
ucla,kansas-state,kansas-state,RIGHT,22,18
virginia,navy,navy,RIGHT,30,42
utah-state,new-mexico-state,utah-state,WRONG,15,-6
