AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Alabama,Clemson,Clemson,2.1,142.4
Alabama,Georgia,Alabama,7.5,129.1
Wisconsin,MiamiFL,Wisconsin,7.4,123.4
UCF,Auburn,UCF,1.8,111.5
Georgia,Oklahoma,Georgia,11.7,110.0
Washington,PennState,PennState,17.9,99.3
VirginiaTech,OklahomaState,VirginiaTech,3.8,91.0
Louisville,MississippiState,Louisville,3.3,86.4
NotreDame,LSU,NotreDame,20.2,81.6
SanDiegoState,Army,Army,9.5,80.8
Iowa,BostonCollege,Iowa,1.4,74.7
Stanford,TCU,TCU,7.4,70.7
AppalachianState,Toledo,AppalachianState,1.7,67.4
IowaState,Memphis,Memphis,5.7,66.7
USC,OhioState,OhioState,44.6,66.3
Texas,Missouri,Texas,2.1,56.4
TexasTech,SouthFlorida,SouthFlorida,19.5,55.8
Arizona,Purdue,Purdue,9.8,55.0
Duke,NorthernIllinois,Duke,11.0,53.0
BoiseState,Oregon,Oregon,13.8,52.9
Michigan,SouthCarolina,Michigan,25.5,52.3
Utah,WestVirginia,WestVirginia,0.0,50.2
WashingtonState,MichiganState,MichiganState,27.9,49.8
FresnoState,Houston,Houston,17.5,49.1
Northwestern,Kentucky,Northwestern,24.6,47.9
Temple,FloridaInternational,Temple,0.4,47.5
NorthCarolinaState,ArizonaState,NorthCarolinaState,22.2,46.4
Marshall,ColoradoState,Marshall,1.7,46.1
WakeForest,TexasAM,WakeForest,21.1,44.6
Troy,NorthTexas,Troy,14.2,42.3
CentralMichigan,Wyoming,CentralMichigan,2.6,40.2
UAB,Ohio,Ohio,22.3,34.8
SouthernMiss,FloridaState,FloridaState,25.3,34.5
LouisianaTech,SouthernMethodist,SouthernMethodist,13.6,32.1
Virginia,Navy,Navy,28.6,30.7
MiddleTennessee,ArkansasState,ArkansasState,21.2,28.7
KansasState,UCLA,KansasState,22.2,23.7
UtahState,NewMexicoState,UtahState,11.4,21.3
Akron,FloridaAtlantic,FloridaAtlantic,37.9,14.7
WesternKentucky,GeorgiaState,GeorgiaState,14.4,12.4
