AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,auburn,alabama,5.1,134.4
ohio-state,michigan,ohio-state,14.9,102.2
georgia,georgia-tech,georgia,8.8,95.5
south-florida,central-florida,central-florida,14.1,91.4
notre-dame,stanford,notre-dame,20.9,85.6
boise-state,fresno-state,fresno-state,0.6,78.2
wisconsin,minnesota,wisconsin,29.3,72.4
clemson,south-carolina,clemson,32.3,70.4
washington-state,washington,washington,24.8,64.4
west-virginia,oklahoma,oklahoma,29.4,64.2
iowa-state,kansas-state,kansas-state,3.0,63.7
miami-fl,pittsburgh,miami-fl,19.0,62.2
texas-am,louisiana-state,louisiana-state,15.1,59.4
western-michigan,toledo,toledo,7.4,58.7
penn-state,maryland,penn-state,23.9,56.9
arizona,arizona-state,arizona,7.3,55.4
duke,wake-forest,wake-forest,13.3,54.8
navy,houston,navy,15.9,54.3
virginia-tech,virginia,virginia-tech,18.8,49.9
louisville,kentucky,louisville,20.6,49.7
michigan-state,rutgers,michigan-state,16.3,46.9
boston-college,syracuse,boston-college,7.4,46.8
northern-illinois,central-michigan,northern-illinois,13.6,45.7
texas-tech,texas,texas,13.9,44.3
indiana,purdue,purdue,12.0,44.3
southern-mississippi,marshall,marshall,6.7,42.5
tulane,southern-methodist,southern-methodist,7.7,39.6
ohio,buffalo,ohio,18.1,39.2
iowa,nebraska,iowa,14.8,38.1
missouri,arkansas,missouri,8.3,37.7
texas-san-antonio,louisiana-tech,texas-san-antonio,3.6,35.6
florida-state,florida,florida-state,12.0,35.6
california,ucla,california,1.9,34.5
new-mexico,san-diego-state,san-diego-state,25.5,33.1
arkansas-state,louisiana-monroe,arkansas-state,9.4,28.4
north-carolina,north-carolina-state,north-carolina-state,26.1,28.3
appalachian-state,georgia-state,appalachian-state,13.7,26.9
utah-state,air-force,air-force,17.0,26.7
colorado,utah,utah,15.0,26.1
temple,tulsa,tulsa,5.4,23.2
nevada-las-vegas,nevada,nevada-las-vegas,2.0,22.9
northwestern,illinois,northwestern,31.4,21.2
mississippi,mississippi-state,mississippi-state,44.8,20.5
baylor,texas-christian,texas-christian,48.4,15.8
vanderbilt,tennessee,tennessee,10.6,14.4
north-texas,rice,north-texas,16.9,13.6
brigham-young,hawaii,brigham-young,3.9,13.3
georgia-southern,louisiana-lafayette,georgia-southern,2.7,13.1
idaho,new-mexico-state,new-mexico-state,6.3,12.3
old-dominion,middle-tennessee-state,middle-tennessee-state,11.7,12.1
western-kentucky,florida-international,florida-international,12.6,12.0
connecticut,cincinnati,cincinnati,9.2,9.1
east-carolina,memphis,memphis,42.2,4.5
texas-state,troy,troy,31.5,4.3
kent-state,akron,akron,19.5,2.5
kansas,oklahoma-state,oklahoma-state,52.4,-0.0
florida-atlantic,charlotte,florida-atlantic,45.0,-2.2
bowling-green-state,eastern-michigan,eastern-michigan,25.9,-3.4
miami-oh,ball-state,miami-oh,21.5,-4.5
oregon-state,oregon,oregon,42.4,-4.7
wyoming,san-jose-state,wyoming,36.9,-12.4
texas-el-paso,alabama-birmingham,alabama-birmingham,33.0,-12.7
